time,measurement_type,pos_x,pos_y,theta
13.935,vicon,1.0911477057782215,-1.3437267157038932,1.168381446732445
13.94,vicon,1.090906852252055,-1.3432647146056904,1.169406022227601
13.943999999999999,vicon,1.0906573606476442,-1.3428586443856216,1.1704219280759833
13.954,vicon,1.0903905458997813,-1.342403340746719,1.1714966602139552
13.958,vicon,1.090139685831141,-1.3419874128659819,1.1723565107881035
13.967,vicon,1.0898709278646819,-1.3415593209261212,1.1733546689010075
13.973,model,1.2473761739629792,-1.0018361592575862,0.8475696566983532
13.973,model,1.247072811160802,-1.000358727622551,0.8484993800984433
13.973,model,1.2468194135756556,-0.9988919717925658,0.8494283096332386
13.977,vicon,1.0896236947960938,-1.3410991885578274,1.174363436724728
13.998,vicon,1.0890985865282352,-1.3402340530854775,1.176308299392002
14.005,vicon,1.0888789173977862,-1.3398085494768317,1.1772897492806609
14.017,vicon,1.0886024204163014,-1.3393590058202556,1.1782605794927723
14.02,model,1.2466202935583457,-0.9973906038864802,0.8503460958908537
14.02,model,1.2462792603191664,-0.9959428588613386,0.8512887790140662
14.02,model,1.2459911077089183,-0.9944408887758249,0.852216063168303
14.02,model,1.2457257744622936,-0.9929862417396229,0.8531529820972504
14.02,model,1.2454728281201903,-0.9915202792997444,0.8540874334691837
14.02,vicon,1.0883353086931196,-1.3389325008078514,1.1792205772986804
14.057,vicon,1.0875715908722385,-1.3376048930255025,1.1821563591784374
14.059,vicon,1.0873573968512926,-1.337152216620626,1.1831251787811146
14.063,model,1.2451781093529128,-0.9900511667164072,0.855025757079362
14.063,model,1.2449067158683056,-0.9885698057286212,0.8559605042544282
14.063,model,1.2446742105044788,-0.987102813482815,0.856896295461948
14.063,model,1.2443752786138127,-0.9856705309328828,0.8578463835771917
14.065,vicon,1.0871017613829126,-1.336746475740758,1.184079439442789
14.068,vicon,1.0868371164525186,-1.3363075484233016,1.1851386073398185
14.08,model,1.243838200877975,-0.9826894257124125,0.859718925034264
14.085,vicon,1.0863428898328151,-1.3353928891852147,1.1870398971649652
14.09,vicon,1.086089637206874,-1.3349432475712246,1.1879994249555503
14.102,vicon,1.0855585940493435,-1.334070492285761,1.189980622294534
14.105,model,1.2435745505922613,-0.9812123738216508,0.8606594226097746
14.105,model,1.2433009101811179,-0.9797355985778016,0.86160188888334
14.113,vicon,1.0852899710895338,-1.3336040144180688,1.1910584075579849
14.12,vicon,1.0850715095844456,-1.3331696248009792,1.1919574906100627
14.129,vicon,1.0848282524903436,-1.3327157357563815,1.1930022261728057
14.132,vicon,1.084565384233416,-1.3322653008828673,1.1940619582710659
14.136,model,1.2430321119147472,-0.9782896742083519,0.8625518891017048
14.136,model,1.2427543429405687,-0.9768209269163677,0.8634986593300484
14.136,model,1.2424965937793067,-0.9753080665702197,0.8644350681092196
14.136,vicon,1.084315565059924,-1.3318085841871057,1.1950219750244715
14.144,vicon,1.0840422634061486,-1.331366507217881,1.195952574434544
14.159,vicon,1.0837959568807292,-1.3309172226735324,1.1969231314956013
14.163,model,1.2422477526408437,-0.9738359195159825,0.8653808988015271
14.163,model,1.2419849221904125,-0.9723261844470964,0.8663205977522307
14.163,model,1.2417164548350563,-0.9709094518788943,0.8672825363631051
14.162,vicon,1.083518005039694,-1.3304541825988148,1.197972803774044
14.162,vicon,1.0832703474909986,-1.3300146533664505,1.1989167006954582
14.168,vicon,1.0829995009845275,-1.3295797239457696,1.1999009390869444
14.171,vicon,1.0827436822130507,-1.329139426321544,1.2009031222039546
14.173,vicon,1.0824312459906316,-1.3286864308914674,1.2019877345169758
14.175,vicon,1.0821882498944198,-1.32822523737,1.202955005801211
14.186,model,1.2414423957701561,-0.9693894903300384,0.8682230352050182
14.186,model,1.241249706228174,-0.9678715429140956,0.8691585527031098
14.19,model,1.2409165464313636,-0.9664159132479818,0.8701202907824654
14.194,vicon,1.0816567658188696,-1.3273147127503546,1.2049160075962224
14.198,vicon,1.0813923476519949,-1.326885398869975,1.2059812957159315
14.216,vicon,1.0808237401880747,-1.3260047035323905,1.2079107638899793
14.221,vicon,1.0803110095072426,-1.3250988723674835,1.2099448290037398
14.233,model,1.24038746719185,-0.963436305637146,0.8720207791717864
14.233,model,1.2401025927884355,-0.9619702008093699,0.8729795663431016
14.233,model,1.2398433034151346,-0.9604801748572406,0.8739320687948675
14.233,vicon,1.080088985909559,-1.3246564682119553,1.2109930925471517
14.24,vicon,1.0798584466576544,-1.3242396394192986,1.2119692984071495
14.246,vicon,1.0795502159613402,-1.3237967642426598,1.2130761635198546
14.248,vicon,1.0792971213823612,-1.3233643027001853,1.2140002054105579
14.26,model,1.2391068162471919,-0.956040435831598,0.8767997333896251
14.26,vicon,1.0790295124682572,-1.3228786290795227,1.2150016213012635
14.265,vicon,1.0787779234308124,-1.3224759078789652,1.215946036196356
14.278,vicon,1.0782430059183088,-1.321571415606011,1.2179167718658754
14.292,vicon,1.0774649635086049,-1.3202563012502178,1.2210395852645883
14.307,vicon,1.0771998553525064,-1.3198096077543782,1.2220609355291718
14.307,vicon,1.0769448131196235,-1.3193406948299635,1.2231209652265305
14.308,vicon,1.0766720432050434,-1.3188974878081028,1.2241367274208275
14.328,model,1.2380212653948035,-0.9500705728687016,0.8806356192803925
14.328,model,1.2377452230890038,-0.9485798756887889,0.8815980909321016
14.328,model,1.2374499038971343,-0.9470811721277208,0.882561363612692
14.328,vicon,1.0764175163926628,-1.318449768100782,1.225098394416213
14.328,vicon,1.076177083221192,-1.3179802813556871,1.2260931770640455
14.336,vicon,1.0758922987044115,-1.3175411950437235,1.2270811525366412
14.345,vicon,1.0755659350282187,-1.317105330299846,1.2281581525603296
14.346,vicon,1.075351193844724,-1.3166586886923772,1.229051795646614
14.349,vicon,1.0750772385268819,-1.316205441886622,1.2301071672021158
14.358,model,1.2372431470474592,-0.9456210245609538,0.8835275299587779
14.358,model,1.2369452115699964,-0.9440998303700574,0.8844881662366669
14.358,model,1.2366721416959046,-0.9425751701108399,0.8854472108590453
14.367,vicon,1.0748113711790077,-1.3157591406011626,1.231042573683102
14.374,vicon,1.0745228147856798,-1.3153152391498164,1.2321233540591188
14.386,vicon,1.0742965251592034,-1.3148697957419186,1.2331576165441376
14.396,model,1.2364455484300456,-0.9411290598049548,0.8864214137547217
14.396,model,1.2361558732328912,-0.9396205140536267,0.8873875388888091
14.396,model,1.2359002511586963,-0.9381112621076549,0.8883520214473118
14.396,model,1.2356984709715293,-0.9366459012609505,0.8893233863518254
14.397,vicon,1.073732801825774,-1.313986361538275,1.2351137729363661
14.407,vicon,1.0734342463185365,-1.3135459557458544,1.236160573638872
14.418,vicon,1.0731898917242337,-1.3130850693581362,1.237133421967899
14.443,vicon,1.07240776216586,-1.3118046526746976,1.2402559090327612
14.452,vicon,1.0721591394850125,-1.3113573055823975,1.2413285505393046
14.468,vicon,1.0719070837771503,-1.310909203525023,1.2422641323850154
14.473,vicon,1.07162736934295,-1.3105082932571328,1.2432180857844874
14.477,model,1.2343680480449801,-0.9291275794870646,0.8941782561168036
14.477,model,1.2340886472783066,-0.9276323770796482,0.8951554578735046
14.477,model,1.2338539796642303,-0.9261219403689326,0.8961270208215263
14.477,model,1.2335714396655573,-0.9246165369461342,0.8971043682416112
14.48,vicon,1.0713691760640958,-1.310044524751145,1.2443457976498127
14.487,vicon,1.0711143874260338,-1.3096085626350378,1.2453844128460996
14.496,vicon,1.0708714716045278,-1.309176114559554,1.246301263056034
14.502,vicon,1.070613641995301,-1.3087687237327479,1.2474028614041348
14.511,model,1.2332933017783971,-0.9231313785614653,0.8980870657759663
14.511,model,1.233041147745498,-0.9216240977296938,0.8990639711679758
14.511,model,1.2327782982707558,-0.9201203256531805,0.9000435810392154
14.511,model,1.232519955135552,-0.9186144111026675,0.9010234962954956
14.516,vicon,1.0701247653926498,-1.3078770978764584,1.2494948261610532
14.522,vicon,1.069879561394743,-1.3074712208450645,1.250482321135821
14.544,vicon,1.0693639458226685,-1.3065902404963707,1.252512076581059
14.549,model,1.2323201159200552,-0.9171269867292033,0.9020044261903892
14.549,model,1.2320222419787157,-0.9155684149191371,0.9029775923418802
14.549,model,1.2317618966095594,-0.914110138110678,0.9039717421398723
14.55,model,1.2314979610056418,-0.912601299273522,0.9049558843577856
14.555,vicon,1.0691289219472133,-1.3061625355032138,1.2535018731343746
14.562,model,1.2312398251690426,-0.9110939637043034,0.9059410525067333
14.564,vicon,1.0688835967804935,-1.3057385200900098,1.2545626864831874
14.568999999999999,vicon,1.0686305438594852,-1.3052869223640775,1.2555850033940352
14.581,vicon,1.0683444684624872,-1.3048207517327786,1.2566057156350796
14.598,vicon,1.067805536159927,-1.303947781545764,1.258555383898663
14.6,vicon,1.0675640011507483,-1.3035473295677928,1.25954930593098
14.612,vicon,1.067319216963715,-1.3031097752043466,1.2606105407770507
14.641,vicon,1.0666116358887474,-1.3017550632829877,1.263911330242927
14.648,vicon,1.0663314393594723,-1.3013438647208817,1.2649103375942765
14.652,vicon,1.0661014081593878,-1.3009085127430615,1.2658792716260052
14.669,vicon,1.0652687812566313,-1.2995904874153759,1.2689239368041783
14.676,vicon,1.0650329184185243,-1.2991371668121954,1.2699840233266377
14.682,vicon,1.0647718635259942,-1.2987131683386708,1.271052541087643
14.686,model,1.2287060186697445,-0.8960224535174448,0.9158515650483879
14.686,model,1.2284487688577757,-0.8944045133526628,0.9168240161034993
14.686,model,1.228169953924781,-0.8929492662064015,0.9178359179913332
14.693999999999999,vicon,1.0642589683650345,-1.2978619359525168,1.2730879072340582
14.696,vicon,1.064009199982296,-1.297422200257115,1.2742072772963953
14.71,vicon,1.0637600448894116,-1.296990052514825,1.2751358023301267
14.718,vicon,1.063481267801237,-1.2965871330677006,1.2761970480427927
14.72,model,1.2279232527374555,-0.8914299686071809,0.9188322111034105
14.72,model,1.2276746057915997,-0.8899453315909379,0.9198376226050212
14.72,model,1.2274292150084791,-0.8884041128869639,0.9208311273796342
14.728,vicon,1.0632356413314912,-1.2961415947778108,1.2772193268423588
14.751,vicon,1.0627364219302584,-1.2952955880146984,1.2792108331678322
14.76,model,1.2272148365796363,-0.886885071620356,0.9218286791279939
14.76,model,1.2269352712172963,-0.8853511520113622,0.9228284427521516
14.76,model,1.226668829832397,-0.8838575545879787,0.9238375962647745
14.76,model,1.226422500421444,-0.8823084031549505,0.9248338989011562
14.76,vicon,1.062492727749331,-1.2948529911864701,1.2803704406167424
14.775,vicon,1.0620103015355313,-1.293992664985632,1.2824785113337152
14.779,vicon,1.0617758763026985,-1.2935668492022576,1.2834940585641694
14.785,vicon,1.0615350479471568,-1.2931606912957978,1.2845550558094174
14.789,model,1.2261557423563854,-0.8807804310734535,0.9258375227011053
14.789,model,1.2259171360967647,-0.87928540774085,0.9268478624521573
14.789,model,1.2256280961817112,-0.8777742920669875,0.9278590858116349
14.789,model,1.225398299688449,-0.8762454091647125,0.9288634355726616
14.791,vicon,1.0612660268301124,-1.292674137664344,1.2856512599991186
14.796,vicon,1.0610240792299677,-1.292272242487745,1.2866132131457553
14.799,vicon,1.0607533884318225,-1.2918292286730944,1.2877436647839888
14.806000000000001,vicon,1.0605068223089456,-1.291376002766808,1.2888279642198255
14.829,vicon,1.0594679209562594,-1.2895690486538713,1.2929391110974129
14.837,vicon,1.0591785006802648,-1.2891451604798605,1.2939727723787489
14.848,vicon,1.0589718008352875,-1.2887256410511434,1.2949494309127652
14.850999999999999,vicon,1.0587178119731562,-1.288235198390565,1.2961183477720633
14.854,model,1.2244224182364998,-0.8701362251208757,0.9328974802203983
14.854,model,1.2241588275702948,-0.8686130595014212,0.9339110779132137
14.854,model,1.2239010259562348,-0.867081624109792,0.9349235568854156
14.854,vicon,1.058482008739583,-1.2877946082441327,1.2972575443292726
14.854,vicon,1.058242593530288,-1.2873362115886018,1.29830939391927
14.863,vicon,1.0579722295468161,-1.2868971468380492,1.299368291522421
14.872,vicon,1.0576637052881188,-1.2864515174693254,1.3004527535139405
14.878,model,1.2236488171292672,-0.8655310468377585,0.9359324556900063
14.878,vicon,1.0574174219270402,-1.2860199512088877,1.3013909194495017
14.878,vicon,1.057142497664358,-1.2855804738185324,1.3024787792139791
14.878,model,1.2233945653264242,-0.8640183798466704,0.936951250984976
14.878,model,1.223187378541245,-0.8624925231354253,0.9379651326613792
14.878,model,1.2229510133749366,-0.8610000743610865,0.9389896563170564
14.899000000000001,vicon,1.056868482258305,-1.2851380854960088,1.303516946186095
14.903,vicon,1.056585167613703,-1.284690662130473,1.3046361012911967
14.906,vicon,1.0563358751792407,-1.2842649261744554,1.305647592110909
14.909,vicon,1.0560590851784233,-1.2837903096690861,1.3067802781594249
14.909,model,1.222666885996364,-0.8594738806053837,0.9400107144016792
14.913,vicon,1.0557805122000485,-1.2833886009991888,1.3078076495918964
14.919,vicon,1.055515523384922,-1.2829432330266572,1.308833512360839
14.922,vicon,1.0552716637639639,-1.2825429283131773,1.309859123519698
14.927,vicon,1.0549908369841616,-1.282094939120411,1.3110583793608404
14.933,vicon,1.0547448369247163,-1.2816528601465818,1.3121475371805758
14.934,vicon,1.0544993930051005,-1.2812093372174338,1.3132402262967051
14.939,vicon,1.0542523568394995,-1.2807537610121011,1.3143474647592257
14.94,vicon,1.0539620850837508,-1.2803390780331672,1.3153988651761477
14.943999999999999,vicon,1.0537105938973996,-1.2799379090143048,1.316401162482629
14.945,model,1.221687143201306,-0.853320701219893,0.9440853062838425
14.945,vicon,1.0534506202587075,-1.2794811355417626,1.3175377632268608
14.948,vicon,1.0532215448737197,-1.2790327919695217,1.3185668617745094
14.949,model,1.2214628574840414,-0.8517799839686029,0.9451049596889536
14.953,vicon,1.0529771389797524,-1.2785809414032683,1.3196797235987432
14.959,vicon,1.052712305181162,-1.2781570377660316,1.3208261363547833
14.965,vicon,1.052467844995986,-1.277727115697762,1.3218670453171613
14.972,vicon,1.0522070303840036,-1.2772696659457838,1.3229420164437258
14.972,model,1.221218815032733,-0.8502763469532273,0.9461354993532187
14.972,model,1.2209681747169823,-0.848672517493744,0.9471447265887024
14.974,vicon,1.0519229315534417,-1.2768123248574608,1.3240249599680114
14.977,vicon,1.0516997737172098,-1.2763597395841917,1.3251154592641308
14.982,vicon,1.0514400846015695,-1.2759281306809687,1.3261482479316442
14.992,model,1.2207027986790042,-0.8471926005940449,0.9481843298402323
14.992,model,1.220458256395889,-0.8456844858372912,0.9492173445661076
14.992,vicon,1.0508918676945342,-1.2750496739894488,1.3282898878369518
14.998,vicon,1.050618005806765,-1.2745748963954846,1.3294399755333468
15.004,vicon,1.050382862270038,-1.2741362599701913,1.3304451983183683
15.007,vicon,1.0500925318478358,-1.2736790604214743,1.3316111676744329
15.025,vicon,1.049594016816669,-1.2728146500254167,1.3337791375811936
15.032,vicon,1.0493196566482705,-1.272387410835385,1.3348565903059917
15.04,vicon,1.0490331994192374,-1.2719102617609903,1.3360356561621307
15.048,vicon,1.0487995881888459,-1.271470436290676,1.3371028752697023
15.055,model,1.2195290087850046,-0.8395138519182286,0.953326359890419
15.055,model,1.219246055548408,-0.8379806893464817,0.9543617697600344
15.055,model,1.2190169489198721,-0.83642601378628,0.955390128896736
15.055,vicon,1.0485227704169027,-1.2710188369879505,1.33825700108482
15.061,vicon,1.0482719555935702,-1.2706081187790867,1.3393121204473497
15.068,vicon,1.0477032560892336,-1.2697314751472781,1.3415168585886312
15.073,vicon,1.0474553206426616,-1.269304484373669,1.3425041046609385
15.08,model,1.218763457488595,-0.8349015131956938,0.9564280184317838
15.08,model,1.2185356321241037,-0.8333405606020843,0.9574571565353442
15.081,vicon,1.0471879049268393,-1.2688426937371193,1.3435809855910545
15.092,vicon,1.0463907996482806,-1.267561712142261,1.3469434049298605
15.097,vicon,1.0458908901420132,-1.266707700660308,1.3491673230823797
15.102,vicon,1.0456456630613016,-1.2662876615029752,1.350262792491577
15.114,vicon,1.0454000483864923,-1.265877281766262,1.3513256706458032
15.119,vicon,1.044872170328056,-1.2650196696459157,1.353610133326567
15.13,model,1.217620298594563,-0.8272113943423526,0.9616119324036128
15.13,model,1.2173188547210432,-0.825679455096731,0.9626579133031059
15.13,model,1.2170838091189888,-0.8241259318488128,0.9636961830783749
15.143,vicon,1.0437073465994156,-1.2629157977145224,1.3590936739908546
15.149,vicon,1.0434681918700681,-1.2624751076652327,1.360255199071862
15.153,model,1.2168535478873612,-0.8225718836105629,0.9647352195343895
15.153,model,1.2166010217688354,-0.8210339880059244,0.9657804130772465
15.153,vicon,1.0432026593780885,-1.262013147965292,1.3613935853140933
15.155,vicon,1.0429560805103186,-1.261602804650447,1.3624496822039946
15.157,vicon,1.0427335118354093,-1.2611513533162537,1.363502034270676
15.16,model,1.2163856895233456,-0.8194739906142479,0.9668195373427707
15.176,vicon,1.042236527733514,-1.2603024305357897,1.365817312681775
15.177,vicon,1.0419684419109738,-1.2598646382837626,1.3668914863813302
15.185,vicon,1.0416961073567224,-1.2594113652871206,1.3679864883273325
15.189,vicon,1.0414867429986112,-1.2590003254849407,1.3691195562445766
15.206,vicon,1.0409643657122523,-1.2581100589390788,1.3714643733440555
15.213,vicon,1.0407329412371964,-1.2576760716245785,1.372532019694518
15.224,vicon,1.0404797192392896,-1.2572414748326162,1.37370219627015
15.227,vicon,1.0402084738997301,-1.2568343676332305,1.3747335257872786
15.229,model,1.2154497606704044,-0.8132782357002868,0.9710021934271623
15.229,model,1.2152053892297925,-0.8117089462675136,0.9720466680847776
15.229,model,1.2149325479029003,-0.8102033965171271,0.973108585155186
15.236,vicon,1.0399589363736668,-1.2563793071498925,1.3758366580104129
15.246,vicon,1.0391501312550442,-1.2551010978969084,1.3791960292915821
15.252,model,1.2144871318117823,-0.8070837877177345,0.9752045329662286
15.253,model,1.2142469612556668,-0.8055600692112449,0.976262249723572
15.256,vicon,1.0389221382034093,-1.254672844759837,1.3803057357050648
15.262,vicon,1.038395773401414,-1.2537969044786659,1.3825891679474942
15.263,vicon,1.038150830041142,-1.2534062572120768,1.3837101213245344
15.271,model,1.2140385826969144,-0.803987159045668,0.9773070956256529
15.271,model,1.213790041097321,-0.8024730672155357,0.9783679183192008
15.271,vicon,1.0378890513624683,-1.2529654120423,1.3848005747597805
15.277,vicon,1.0376331880904301,-1.2525503943593754,1.3859736736874002
15.28,model,1.2134997022872447,-0.800857207608787,0.9794078177890809
15.28,vicon,1.0374085835619018,-1.252115126574634,1.3871848667502567
15.302,vicon,1.0369170336672673,-1.2512689591171926,1.3894337721824248
15.305,model,1.213062694648762,-0.7978077618491641,0.9815223087559849
15.309,vicon,1.0361592857535893,-1.250036237374234,1.3928039959713885
15.314,vicon,1.0359014878093682,-1.2496265462778202,1.3939279800599644
15.315,vicon,1.0356242563344036,-1.2491640861909659,1.395192116662053
15.32,vicon,1.0353717445792243,-1.248764197905874,1.3963054599967097
15.328,vicon,1.035150836689384,-1.2483482796531247,1.397343755738431
15.329,model,1.2128214835475517,-0.7962063085318537,0.9825634491321638
15.329,model,1.2126133088944668,-0.7946945074837224,0.9836236606362191
15.329,model,1.2123695516407476,-0.7931346715804595,0.9846749561646554
15.329,vicon,1.0349083080349104,-1.2479113523438996,1.3986116215676483
15.333,vicon,1.034664036777382,-1.2474994388062874,1.3997261767944895
15.34,vicon,1.034424976695693,-1.2470972780538487,1.4008402863499132
15.358,model,1.2121130314728579,-0.7916024245843095,0.9857335079274508
15.358,model,1.2118624924873946,-0.7900828707860817,0.9867948789691877
15.359,vicon,1.033942989748125,-1.246244375858784,1.4032255994582579
15.367,vicon,1.0334924909590826,-1.2453911796474928,1.4054633742485207
15.374,vicon,1.0332387341722802,-1.2449633855174003,1.4066461153674439
15.385,vicon,1.0330116468246286,-1.2445662278522822,1.4077481805932313
15.394,vicon,1.0327633649287313,-1.244130182954795,1.408964106861937
15.398,model,1.211156198070055,-0.7853832836785821,0.9899453000794683
15.398,model,1.2109395043917501,-0.7838109814672539,0.9909935499034027
15.4,vicon,1.0325279711185957,-1.2436937899766682,1.41015118811932
15.404,vicon,1.032281437911885,-1.2432572567284261,1.411192729974454
15.415,vicon,1.0320268667877257,-1.2428390708638566,1.4122998436387901
15.416,vicon,1.0317742479745873,-1.2424137925613798,1.413518316984625
15.433,vicon,1.0312796122312613,-1.2415653354079401,1.41585614085504
15.44,vicon,1.0310529718376902,-1.241147294291696,1.4169460649999797
15.448,vicon,1.0305187445816497,-1.2403249460073178,1.4192841145936401
15.456,model,1.2099756104430763,-0.7776385196515162,0.9952206947262318
15.456,model,1.2098050175300574,-0.7760931703606739,0.9962738685496294
15.456,model,1.2094934170706666,-0.7744833834462146,0.997319570960335
15.462,vicon,1.0302841138195313,-1.2398936902450417,1.420425840170051
15.478,vicon,1.0295240462476576,-1.2386284374888177,1.4238554273929895
15.481,vicon,1.0292597360402134,-1.238197050349276,1.4250637078216462
15.484,model,1.2092554270409983,-0.7729629738990537,0.9983823954989232
15.484,model,1.2090271779771025,-0.7714215846770799,0.9994400877556416
15.484,model,1.2088021934824353,-0.7698700139235715,1.0004954632968253
15.497,vicon,1.0284541993902403,-1.2369642397815945,1.4285091976117255
15.505,vicon,1.0282139014713836,-1.2365659401276419,1.4296940000525276
15.507,model,1.2085592959944824,-0.7683317999420349,1.0015550560593685
15.507,model,1.2083417501346727,-0.7667419027372515,1.002601631303627
15.51,model,1.2081076688367274,-0.7651905374054673,1.0036581690301565
15.52,model,1.207907213648018,-0.7636586322656602,1.0047177681176254
15.524000000000001,vicon,1.0277050557557796,-1.2357202062011396,1.432119122158381
15.526,vicon,1.027487433694454,-1.235324899948572,1.433243335160693
15.527,vicon,1.0272582710980016,-1.2349110845949725,1.4343579616455575
15.541,vicon,1.026735039951385,-1.2340662365977502,1.436792755314858
15.545,vicon,1.0262542657025793,-1.2332657525210289,1.439132702347915
15.548,vicon,1.02602906669842,-1.2328572952427896,1.4402902273422513
15.559,vicon,1.0258194353462036,-1.2324451312469398,1.4414469713732418
15.567,vicon,1.025564774372402,-1.232012135249473,1.4426792505811263
15.57,model,1.2071315028647354,-0.759010490868322,1.0078942991880249
15.57,model,1.206934187177013,-0.7574257136048502,1.0089423892865277
15.57,model,1.2066585776347265,-0.7558754220823773,1.0100024718463632
15.571,vicon,1.0253338075396248,-1.2315979895309481,1.4438301607078186
15.58,vicon,1.0248492581835418,-1.2307917448357013,1.4461599281455337
15.588,vicon,1.0246205040515326,-1.2303606610584816,1.4474309156775125
15.59,model,1.2064592443856634,-0.7543409106073458,1.0110627415699134
15.59,model,1.2061794275357078,-0.752773071855382,1.0121193675273672
15.596,vicon,1.024199611277238,-1.2295428632836432,1.4497834729615053
15.604,vicon,1.023951782277866,-1.2291353015049482,1.4509926577492938
15.609,vicon,1.0237157682111195,-1.2287286009783345,1.4521430375408484
15.61,model,1.205728483833976,-0.7496654903866382,1.0142345730487303
15.616,vicon,1.0234815166690503,-1.2283082827775835,1.4532848762931294
15.633,vicon,1.0230210569120095,-1.227466683505678,1.4557881551077043
15.638,model,1.2054967392068692,-0.7480964161405033,1.0152892578838237
15.638,model,1.205298688619547,-0.7465288657978612,1.0163429439475198
15.641,vicon,1.022793768862257,-1.2270554788275199,1.4568952009556824
15.644,vicon,1.0225750905804076,-1.2266636439652192,1.4580975785531682
15.668,vicon,1.0220613602914623,-1.2258458497007532,1.4604493180221225
15.672,vicon,1.0218061817477087,-1.2254262641356928,1.4616423089066461
15.674,model,1.205009671408177,-0.7449895215053662,1.0174076146355748
15.674,model,1.2047994746864203,-0.7434327795980045,1.0184648140180037
15.674,model,1.2045685464111942,-0.7419215206468711,1.0195337559477065
15.674,model,1.204288944489733,-0.7402826959870257,1.0205754947025585
15.676,vicon,1.0215513065618702,-1.2249784856287875,1.4628358350199602
15.69,vicon,1.0210931142862347,-1.2242077795405248,1.465228044198764
15.695,vicon,1.0208483842089604,-1.2237689260872813,1.4665037078747272
15.708,model,1.2041023983955055,-0.7387610129528749,1.0216404294472925
15.708,model,1.2038409453298338,-0.7372435456848484,1.0227099471513232
15.708,model,1.2035995936829103,-0.7356839530208712,1.0237689785881008
15.709,model,1.2034045764063335,-0.734123429502362,1.024825931204768
15.713,vicon,1.02033191108551,-1.2229553288184996,1.4688561459879925
15.718,vicon,1.0201029035324605,-1.2225498317542085,1.4699560705916315
15.719,model,1.203183660141352,-0.7324938540797749,1.0258682073986767
15.721,vicon,1.0198714644466078,-1.2221365515450417,1.4712778858475148
15.725,vicon,1.0196193278600565,-1.221771823809283,1.4724365537449633
15.73,vicon,1.0193708875845582,-1.2213593047315305,1.4736643141362191
15.742,model,1.2029385804306154,-0.7310126187234165,1.026946261025141
15.742,model,1.2026307335053072,-0.7293861641003208,1.0279935010168433
15.742,vicon,1.0191485643704925,-1.2209269942495644,1.474812726845674
15.747,vicon,1.0189027779215818,-1.2205233106973126,1.4760119886351382
15.755,vicon,1.0186336304425347,-1.2201192861395107,1.4772167517472443
15.759,vicon,1.018399434063774,-1.2197549295587045,1.4784318459454446
15.765,vicon,1.018209738450217,-1.219379534772794,1.479521367019772
15.771,model,1.2024224071524614,-0.7278634170748791,1.0290607160355565
15.771,model,1.202176741867527,-0.7263067531411527,1.030121879972791
15.771,model,1.2019642776650585,-0.7247647080743468,1.03118521069807
15.777,vicon,1.0179743611793806,-1.2189151237930804,1.4809202251152511
15.78,vicon,1.0177100146825924,-1.2184969668649575,1.4821442340676922
15.787,vicon,1.017493686429442,-1.2181193349944832,1.4833537516404975
15.802,model,1.2016550435130207,-0.7232552824717042,1.0322605430184546
15.802,model,1.2014655728596388,-0.7216474614965687,1.0333080185954473
15.802,model,1.2012474577334127,-0.7200825268333397,1.0343669312451327
15.802,vicon,1.016997166511189,-1.2173153011591507,1.485744317259018
15.806000000000001,vicon,1.0167991887110768,-1.2169293802036227,1.4868646206820095
15.811,vicon,1.0165919172045141,-1.216497597998882,1.488207094516666
15.815,vicon,1.01636542853381,-1.2160777346474805,1.4893948754257624
15.818999999999999,model,1.2010149583672463,-0.7185139472413578,1.0354258310449338
15.818999999999999,model,1.2007629446324481,-0.7169555519776373,1.036488145134546
15.82,vicon,1.0161445466597296,-1.2157005726586403,1.4905674939142137
15.829,model,1.200534971353439,-0.7154079666008722,1.0375521680333881
15.834,vicon,1.015675025163165,-1.2148916166781298,1.4930175905657603
15.839,model,1.2003026749420744,-0.7138241700394156,1.0386087329195548
15.841,vicon,1.0154658121631608,-1.2144833287598795,1.4941579739772712
15.848,vicon,1.0150417159367704,-1.2136776138450873,1.4966894752002864
15.854,vicon,1.014805928656059,-1.2132825464932038,1.4979157301327817
15.858,model,1.200065647116022,-0.7122881640875657,1.0396778855841606
15.858,model,1.1998789415075146,-0.7107321579519161,1.040741572965881
15.858,vicon,1.0145703533066739,-1.2128975685398542,1.4991059511146811
15.875,vicon,1.0141119817431699,-1.2120966539009783,1.501514446482312
15.898,vicon,1.0131773424589636,-1.2105114407438144,1.506357411847472
15.907,vicon,1.0129315427406236,-1.2100881839429773,1.5076681815935067
15.951,vicon,1.01177658612807,-1.2080862157549606,1.5137691122580954
15.965,vicon,1.0112705733965404,-1.2072440391026948,1.516314460189928
15.969,vicon,1.011019093714767,-1.2068610613652095,1.517522325599416
15.978,vicon,1.0107700676597704,-1.2064318356592199,1.5186921559658844
15.992,model,1.1972839245642257,-0.6935117006828203,1.0525233138056913
15.992,model,1.1970217356962498,-0.691942838253673,1.0536021751850155
15.992,model,1.1967970008141362,-0.6903965743179424,1.0546861503664646
15.992,vicon,1.0102698749549526,-1.2056131702147812,1.5211993049959271
16.008,model,1.1963738350088864,-0.6872440245913242,1.0568428726243493
16.021,vicon,1.0095256533973962,-1.2044021592966037,1.524882143321526
16.034,vicon,1.0092842088265557,-1.203970634982209,1.5262948579657296
16.035,vicon,1.009045827226738,-1.203566770713772,1.5274026262820164
16.037,model,1.1961162897486173,-0.6856966655679184,1.0579316037751691
