time,measurement_type,pos_x,pos_y,theta
21.678,model,0.9958055720052856,-0.3582678305204735,1.047856960995217
21.678,model,0.9954937211311421,-0.3566148433401581,1.0487531938526884
21.678,model,0.9951821401155662,-0.3549613392405112,1.0496501055088905
21.693,vicon,1.0647718635259942,-1.2987131683386708,1.271052541087643
21.698,vicon,1.0645026190952966,-1.2982825491716392,1.2720276893726075
21.703,vicon,1.0642589683650345,-1.2978619359525168,1.2730879072340582
21.711,model,0.9948708289585547,-0.3533073182215298,1.050547696313792
21.711,model,0.9945597876601076,-0.35165278028321373,1.0514459666170797
21.711,model,0.9942490162202247,-0.34999772542556307,1.0523449167681576
21.711,model,0.993938514638906,-0.3483421536485778,1.0532445471161438
21.711,vicon,1.064009199982296,-1.297422200257115,1.2742072772963953
21.726,vicon,1.0637600448894116,-1.296990052514825,1.2751358023301267
21.744,vicon,1.0632356413314912,-1.2961415947778108,1.2772193268423588
21.757,vicon,1.0629897874551417,-1.2957031453733903,1.278233162416796
21.783,vicon,1.0622782449039012,-1.29442383535977,1.2814327773444762
21.799,vicon,1.0620103015355313,-1.293992664985632,1.2824785113337152
21.799,vicon,1.0617758763026985,-1.2935668492022576,1.2834940585641694
21.811,model,0.9920811721808424,-0.33839786768063823,1.0586566328535756
21.811,model,0.9917725596094724,-0.33673867746831004,1.0595610343310418
21.811,model,0.9914642168966663,-0.33507897033664713,1.0604661187879498
21.811,model,0.991156144042424,-0.3334187462856494,1.0613718865707922
21.811,model,0.9908483410467457,-0.3317580053153169,1.062278338025763
21.817,vicon,1.0615350479471568,-1.2931606912957978,1.2845550558094174
21.826,vicon,1.0612660268301124,-1.292674137664344,1.2856512599991186
21.832,vicon,1.0610240792299677,-1.292272242487745,1.2866132131457553
21.862,vicon,1.0605068223089456,-1.291376002766808,1.2888279642198255
21.898,vicon,1.0594679209562594,-1.2895690486538713,1.2929391110974129
21.93,vicon,1.058482008739583,-1.2877946082441327,1.2972575443292726
21.957,vicon,1.0579722295468161,-1.2868971468380492,1.299368291522421
21.964,vicon,1.0576637052881188,-1.2864515174693254,1.3004527535139405
22.001,vicon,1.056868482258305,-1.2851380854960088,1.303516946186095
22.01,model,0.984748951431464,-0.2984346328483294,1.0805514687050037
22.019,model,0.9844468154656096,-0.29676303657196174,1.0814723567011937
22.029,vicon,1.0560590851784233,-1.2837903096690861,1.3067802781594249
22.049,vicon,1.055515523384922,-1.2829432330266572,1.308833512360839
22.055,vicon,1.0552716637639639,-1.2825429283131773,1.309859123519698
22.069,model,0.9841449493583176,-0.295090923376259,1.0823939359072863
22.069,model,0.9838433531095883,-0.293418293261221,1.0833162066622066
22.069,model,0.983542026719421,-0.2917451462268478,1.0842391693045441
22.069,model,0.9832409701878161,-0.2900714822731393,1.085162824172555
22.108,vicon,1.0539620850837508,-1.2803390780331672,1.3153988651761477
22.118,vicon,1.0537105938973996,-1.2799379090143048,1.316401162482629
22.129,vicon,1.0534506202587075,-1.2794811355417626,1.3175377632268608
22.143,vicon,1.0529771389797524,-1.2785809414032683,1.3196797235987432
22.157,model,0.9814402980279889,-0.2800186432448475,1.0907193090194358
22.157,model,0.9811411305063178,-0.27834136085579186,1.0916478189098366
22.157,model,0.9808422328432082,-0.2766635615474009,1.0925770237197074
22.157,model,0.9805436050386601,-0.27498524531967455,1.093506923784219
22.155,vicon,1.052712305181162,-1.2781570377660316,1.3208261363547833
22.17,model,0.9799471590052489,-0.2716270621062156,1.0953688110160997
22.175,vicon,1.0522070303840036,-1.2772696659457838,1.3229420164437258
22.187,vicon,1.0519229315534417,-1.2768123248574608,1.3240249599680114
22.19,vicon,1.0516997737172098,-1.2763597395841917,1.3251154592641308
22.208,vicon,1.0508918676945342,-1.2750496739894488,1.3282898878369518
22.211,vicon,1.050382862270038,-1.2741362599701913,1.3304451983183683
22.222,model,0.9790545138943431,-0.2665859103910113,1.0981668646327987
22.222,model,0.9787575052411636,-0.26490449264727234,1.0991009432440408
22.222,model,0.9784607664465453,-0.26322255798419786,1.1000357194462345
22.222,vicon,1.0500925318478358,-1.2736790604214743,1.3316111676744329
22.232,vicon,1.0498297556153109,-1.2732463295850307,1.332753179185186
22.237,vicon,1.049594016816669,-1.2728146500254167,1.3337791375811936
22.246,vicon,1.0493196566482705,-1.272387410835385,1.3348565903059917
22.251,vicon,1.0490331994192374,-1.2719102617609903,1.3360356561621307
22.261,vicon,1.0485227704169027,-1.2710188369879505,1.33825700108482
22.283,vicon,1.047966552468454,-1.270134719712591,1.3405098587688262
22.291,vicon,1.0477032560892336,-1.2697314751472781,1.3415168585886312
22.301,vicon,1.0474553206426616,-1.269304484373669,1.3425041046609385
22.324,vicon,1.0468824345770043,-1.2684343629650543,1.3446887921927155
22.354,vicon,1.046142208022484,-1.2671269574609145,1.348050795950738
22.356,vicon,1.0458908901420132,-1.266707700660308,1.3491673230823797
22.381,model,0.9746277192455493,-0.24131036770469264,1.112251441560848
22.381,model,0.9743347584707811,-0.23962119617091968,1.1131960187637084
22.381,model,0.9740420675545732,-0.23793150771781096,1.114141298503671
22.381,model,0.9737496464969257,-0.23624130234536664,1.115087281107464
22.381,vicon,1.0454000483864923,-1.265877281766262,1.3513256706458032
22.391,model,0.9734574952978381,-0.23455058005358653,1.116033966901429
22.391,vicon,1.0451481097992745,-1.2654685368456793,1.352440661498038
22.4,model,0.9731656139573104,-0.23285934084247062,1.1169813562115214
22.4,vicon,1.044872170328056,-1.2650196696459157,1.353610133326567
22.41,vicon,1.0446839313911962,-1.2645843267714558,1.3546566634903074
22.43,vicon,1.0441758139024586,-1.2637455214209494,1.3569433674023674
22.456,vicon,1.0434681918700681,-1.2624751076652327,1.360255199071862
22.466,vicon,1.0432026593780885,-1.262013147965292,1.3613935853140933
22.478,vicon,1.0429560805103186,-1.261602804650447,1.3624496822039946
22.489,vicon,1.0427335118354093,-1.2611513533162537,1.363502034270676
22.516,vicon,1.042236527733514,-1.2603024305357897,1.365817312681775
22.538,vicon,1.0414867429986112,-1.2590003254849407,1.3691195562445766
22.557,vicon,1.0412339263648387,-1.258571711721095,1.3702205763640924
22.557,vicon,1.0409643657122523,-1.2581100589390788,1.3714643733440555
22.564,vicon,1.0407329412371964,-1.2576760716245785,1.372532019694518
22.584,vicon,1.0404797192392896,-1.2572414748326162,1.37370219627015
22.6,vicon,1.0402084738997301,-1.2568343676332305,1.3747335257872786
22.609,vicon,1.039698624886708,-1.255961309916005,1.3769241082422943
22.616,model,0.967957895641504,-0.20232864183595703,1.1341550342790847
22.616,model,0.9676711416136042,-0.20062758115745946,1.1351158518001334
22.616,model,0.967384509022043,-0.1989262130663875,1.1360770562509694
22.616,model,0.9670978764304546,-0.19722470897728306,1.137038383474854
22.616,vicon,1.0393877456173357,-1.2555283635887644,1.378066063409875
22.622,model,0.9668112438388407,-0.19552306889017498,1.1379998335265349
22.628,vicon,1.0391501312550442,-1.2551010978969084,1.3791960292915821
22.647,vicon,1.0386578271073486,-1.2542325103474794,1.3814186073898151
22.655,vicon,1.038395773401414,-1.2537969044786659,1.3825891679474942
22.667,model,0.9662379786555358,-0.192119380721948,1.1399231023317449
22.667,model,0.9659513460638449,-0.19041733264082913,1.1408849211942351
22.667,model,0.9656647134721282,-0.18871514856170668,1.1418468631024457
22.689,vicon,1.0376331880904301,-1.2525503943593754,1.3859736736874002
22.697,vicon,1.0374085835619018,-1.252115126574634,1.3871848667502567
22.713,model,0.9653780808803859,-0.18701282848458065,1.1428089281105913
22.713,model,0.9650914482886177,-0.18531037240945114,1.1437711162727786
22.713,model,0.9648048156968239,-0.1836077803363181,1.1447334276430072
22.713,model,0.9645181831050041,-0.18190505226518158,1.1456958622751718
22.713,model,0.9642315505131586,-0.1802021881960416,1.1466584202230559
22.717,vicon,1.03718029526035,-1.2517097552711032,1.3883170629668034
22.735,model,0.9639449179212872,-0.1784991881288982,1.1476211015403384
22.735,model,0.96365828532939,-0.17679605206375132,1.14858390628059
22.737,vicon,1.0361592857535893,-1.250036237374234,1.3928039959713885
22.737,vicon,1.0359014878093682,-1.2496265462778202,1.3939279800599644
22.74,vicon,1.0356242563344036,-1.2491640861909659,1.395192116662053
22.75,vicon,1.0353717445792243,-1.248764197905874,1.3963054599967097
22.751,model,0.9630850201455179,-0.17338937193944726,1.150509886243745
22.762,vicon,1.035150836689384,-1.2483482796531247,1.397343755738431
22.768,vicon,1.0349083080349104,-1.2479113523438996,1.3986116215676483
22.781,vicon,1.034664036777382,-1.2474994388062874,1.3997261767944895
22.792,vicon,1.034424976695693,-1.2470972780538487,1.4008402863499132
22.817,vicon,1.0337271588139856,-1.2458109506089659,1.4043162759893633
22.826,vicon,1.0334924909590826,-1.2453911796474928,1.4054633742485207
22.832,model,0.9616518571853835,-0.16487029166362868,1.155326999782818
22.832,model,0.9613652245932786,-0.16316606761445507,1.1562907938224447
22.852,vicon,1.0330116468246286,-1.2445662278522822,1.4077481805932313
22.869,vicon,1.0327633649287313,-1.244130182954795,1.408964106861937
22.873,vicon,1.0325279711185957,-1.2436937899766682,1.41015118811932
22.879,vicon,1.032281437911885,-1.2432572567284261,1.411192729974454
22.896,vicon,1.0320268667877257,-1.2428390708638566,1.4122998436387901
22.9,vicon,1.0317742479745873,-1.2424137925613798,1.413518316984625
22.921,vicon,1.0312796122312613,-1.2415653354079401,1.41585614085504
22.926,model,0.9590721638554993,-0.14952737929295135,1.1640056109442578
22.926,model,0.9587855312631591,-0.1478219312617493,1.1649705219667512
22.926,model,0.9584988986707926,-0.1461163472325442,1.1659355573580106
22.926,model,0.9582122660783999,-0.14441062720533604,1.1669007171695478
22.926,model,0.9579256334859808,-0.14270477118012487,1.1678660014527664
22.94,model,0.9576390008935355,-0.14099877915691064,1.1688314102589594
22.949,vicon,1.0305187445816497,-1.2403249460073178,1.4192841145936401
22.966,vicon,1.0302841138195313,-1.2398936902450417,1.420425840170051
22.971,vicon,1.0299951335001734,-1.2394521530324694,1.4216363478518887
22.981,vicon,1.0297475040904962,-1.2390294415424978,1.4228320911488124
23.018,vicon,1.0289806511970563,-1.2377838985744116,1.4263151900368543
23.02,vicon,1.0287344695966516,-1.2373974030283137,1.4273453146382618
23.027,model,0.9562058379309131,-0.1324667790707954,1.1736603239221433
23.027,model,0.9559192053383093,-0.13075997105956366,1.1746264809372102
23.027,model,0.9556325727456791,-0.12905302705032903,1.1755927628312364
23.027,model,0.9553459401530224,-0.12734594704309157,1.1765591696546371
23.028,vicon,1.0284541993902403,-1.2369642397815945,1.4285091976117255
23.067,model,0.9550593075603393,-0.1256387310378514,1.177525701457718
23.067,model,0.9547726749676295,-0.12393137903460837,1.178492358290674
23.067,model,0.9544860423748931,-0.12222389103336256,1.1794591402035908
23.067,model,0.9541994097821302,-0.120516267034114,1.1804260472464414
23.078,vicon,1.027487433694454,-1.235324899948572,1.433243335160693
23.083,vicon,1.0272582710980016,-1.2349110845949725,1.4343579616455575
23.109,vicon,1.026735039951385,-1.2340662365977502,1.436792755314858
23.113,model,0.9539127771893408,-0.11880850703686276,1.1813930794690903
23.113,model,0.9536261445965246,-0.11710061104160883,1.1823602369212924
23.113,model,0.9533395120036819,-0.11539257904835212,1.1833275196526873
23.113,model,0.9530528794108125,-0.1136844110570928,1.184294927712809
23.113,model,0.9527662468179164,-0.11197610706783086,1.1852624611510774
23.124,vicon,1.02602906669842,-1.2328572952427896,1.4402902273422513
23.145,vicon,1.025564774372402,-1.232012135249473,1.4426792505811263
23.155,model,0.9524796142249936,-0.11026766708056626,1.1862301200168022
23.155,model,0.952192981632044,-0.1085590910952991,1.1871979043591832
23.155,model,0.9519063490390678,-0.10685037911202934,1.1881658142273075
23.155,model,0.9516197164460647,-0.10514153113075705,1.1891338496701522
23.16,model,0.9513330838530348,-0.10343254715148223,1.1901020107365823
23.178,vicon,1.0248492581835418,-1.2307917448357013,1.4461599281455337
23.185,vicon,1.0246205040515326,-1.2303606610584816,1.4474309156775125
23.203,vicon,1.0244162709932976,-1.2299627194320817,1.4485890015423484
23.203,vicon,1.024199611277238,-1.2295428632836432,1.4497834729615053
23.217,vicon,1.023951782277866,-1.2291353015049482,1.4509926577492938
23.222,vicon,1.0237157682111195,-1.2287286009783345,1.4521430375408484
23.251,model,0.9498999208874829,-0.0948855872850707,1.1949447021249926
23.251,model,0.9496132882942917,-0.09317578731778113,1.19591361795286
23.251,model,0.9493266557010738,-0.09146585135248908,1.1968826597432454
23.251,model,0.9490400231078288,-0.0897557793891948,1.1978518275441201
23.251,model,0.9487533905145568,-0.08804557142789815,1.1988211214033426
23.266,vicon,1.0230210569120095,-1.227466683505678,1.4557881551077043
23.271,vicon,1.022793768862257,-1.2270554788275199,1.4568952009556824
23.276,vicon,1.0225750905804076,-1.2266636439652192,1.4580975785531682
23.302,vicon,1.0220613602914623,-1.2258458497007532,1.4604493180221225
23.318,vicon,1.0215513065618702,-1.2249784856287875,1.4628358350199602
23.321,vicon,1.0213228472652933,-1.2246018662674123,1.46403407413289
23.333,vicon,1.0210931142862347,-1.2242077795405248,1.465228044198764
23.354,vicon,1.0205904642654142,-1.2233681822112752,1.4676525683901198
23.366,vicon,1.02033191108551,-1.2229553288184996,1.4688561459879925
23.393,vicon,1.0196193278600565,-1.221771823809283,1.4724365537449633
23.395,model,0.9456004319867777,-0.06922430798548652,1.2094916872811168
23.395,model,0.9453137993931802,-0.0675124680481635,1.2104624975326295
23.395,model,0.9450271667995555,-0.06580049211283838,1.2114334344544206
23.395,model,0.9447405342059034,-0.0640883801795113,1.2124044980927704
23.4,vicon,1.0193708875845582,-1.2213593047315305,1.4736643141362191
23.431,vicon,1.0186336304425347,-1.2201192861395107,1.4772167517472443
23.453,vicon,1.018209738450217,-1.219379534772794,1.479521367019772
23.473,vicon,1.0179743611793806,-1.2189151237930804,1.4809202251152511
23.473,vicon,1.0177100146825924,-1.2184969668649575,1.4821442340676922
23.481,model,0.9433073712372332,-0.055525780542845946,1.217261718644775
23.481,model,0.943020738643417,-0.05381285262150717,1.2182335435480103
23.481,model,0.9427341060495734,-0.05209978870216642,1.219205495488587
23.481,model,0.9424474734557022,-0.050386588784823855,1.2201775745118753
23.481,model,0.9421608408618037,-0.04867325286947947,1.221149780663132
23.481,vicon,1.017493686429442,-1.2181193349944832,1.4833537516404975
23.493,vicon,1.0172697152096264,-1.217754070108957,1.484431739303579
23.513,model,0.9418742082678776,-0.04695978095613322,1.2221221139874987
23.513,model,0.941587575673924,-0.04524617304478528,1.2230945745300041
23.513,model,0.9413009430799429,-0.043532429135435514,1.2240671623355606
23.524,model,0.9410143104859342,-0.04181854922808406,1.2250398774489673
23.513,vicon,1.0167991887110768,-1.2169293802036227,1.4868646206820095
23.522,vicon,1.0165919172045141,-1.216497597998882,1.488207094516666
23.525,vicon,1.01636542853381,-1.2160777346474805,1.4893948754257624
23.528,model,0.9407276778918979,-0.04010453332273088,1.2260127199149102
23.573,model,0.9404410452978341,-0.03839038141937597,1.2269856897779565
23.573,model,0.9401544127037426,-0.03667609351801942,1.2279587870825621
23.573,model,0.9398678367582903,-0.03496162198360718,1.2289321096511598
23.573,model,0.9395816007048863,-0.03324672864110388,1.2299061465087975
23.573,vicon,1.0152535161717684,-1.214065163802635,1.495476126302118
23.589,vicon,1.0150417159367704,-1.2136776138450873,1.4966894752002864
23.6,vicon,1.014805928656059,-1.2132825464932038,1.4979157301327817
23.605,vicon,1.0145703533066739,-1.2128975685398542,1.4991059511146811
23.617,model,0.9392957423093045,-0.03153138173379564,1.2308809631031252
23.617,model,0.9390102615715448,-0.029815581261682458,1.2318565597034092
23.617,model,0.938725158491607,-0.02809932722476432,1.2328329365783883
23.617,model,0.938440433069491,-0.026382619623041212,1.2338100939962744
23.617,model,0.9381560853051969,-0.024665458456513217,1.2347880322247475
23.623,vicon,1.0141119817431699,-1.2120966539009783,1.501514446482312
23.637,vicon,1.013880906686099,-1.2116806255481296,1.5027614859951748
23.648,vicon,1.013624383719463,-1.2112518628058186,1.5040032953590738
23.666,model,0.9378721151987244,-0.022947843725180224,1.235766751530956
23.666,model,0.9375885227500738,-0.021229775429042252,1.2367462521815136
23.666,model,0.9373053079592446,-0.019511253568099265,1.237726534442497
23.666,model,0.9370224708262371,-0.017792278142351438,1.2387075985794438
23.672,vicon,1.0131773424589636,-1.2105114407438144,1.506357411847472
23.683,vicon,1.0129315427406236,-1.2100881839429773,1.5076681815935067
23.72,model,0.9361762253741426,-0.01263263047627782,1.2416554848933379
23.72,model,0.9358948988724202,-0.01091184079130998,1.242639679178688
23.72,model,0.9356139500285189,-0.009190597541537145,1.243624656659549
23.724,vicon,1.0119976281937455,-1.2084732814297598,1.51260968068342
23.729,vicon,1.01177658612807,-1.2080862157549606,1.5137691122580954
23.749,vicon,1.0112705733965404,-1.2072440391026948,1.516314460189928
23.76,vicon,1.011019093714767,-1.2068610613652095,1.517522325599416
23.766,model,0.9353333788424388,-0.007468900726959297,1.244610417598186
23.766,model,0.9350531853141796,-0.005746750347576532,1.2455969622563123
23.766,model,0.9347733694437413,-0.0040241464033886915,1.2465842908950884
23.766,model,0.9344939312311238,-0.0023010888943958935,1.2475724037751161
23.766,model,0.9342148706763268,-0.0005775778205980836,1.2485613011564394
23.771,vicon,1.0107700676597704,-1.2064318356592199,1.5186921559658844
23.78,vicon,1.010514275700871,-1.206010840684551,1.5199664366220005
23.793,vicon,1.0102698749549526,-1.2056131702147812,1.5211993049959271
23.813,vicon,1.009779627635406,-1.2048047289765589,1.5236608403237424
23.846,vicon,1.009045827226738,-1.203566770713772,1.5274026262820164
23.856,model,0.9325484381617768,0.009773013483094025,1.254511174463215
23.856,model,0.9322720212117227,0.011499699510526902,1.2555055705875247
23.856,model,0.9319959819194888,0.013226839102764867,1.2565007532731407
23.856,model,0.9317203202850749,0.014954432259807776,1.257496722774992
23.861,model,0.931445036308481,0.016682478981655764,1.2584934793474274
23.862,vicon,1.0085995736421878,-1.2027636168116207,1.529932197218618
23.894,vicon,1.0080704397710538,-1.2019560025375886,1.5323474669682362
23.897,vicon,1.0078286555079723,-1.2015161140882304,1.5337096074540666
23.903,vicon,1.00757905111936,-1.201129832314319,1.534917955451469
23.914,model,0.9308956013287526,0.02013993311976671,1.2604893547185432
23.914,model,0.9306214503256179,0.021869340536029715,1.2614884740230101
23.914,model,0.9303476769803027,0.023599201517097736,1.2624883814096322
23.914,model,0.9300742812928072,0.02532951606297084,1.2634890771298337
23.914,vicon,1.0073564181461776,-1.2007379808501248,1.536139082888676
23.914,vicon,1.0071976148428512,-1.2002952168274723,1.5374692630443059
23.914,vicon,1.0069247238751176,-1.199887798416267,1.5387142808122483
23.933,vicon,1.0066869483279128,-1.1995159288528536,1.5399739376243036
23.942,vicon,1.0064547236100407,-1.1991137966814607,1.5412093272021985
23.959,vicon,1.0062442820902682,-1.198706220659848,1.542436608203822
23.975,vicon,1.0059862815555145,-1.1982794346846044,1.543773872952502
23.98,vicon,1.0058007277062029,-1.1979170499275171,1.5450323305004563
23.994,vicon,1.0053252087210311,-1.1971143316085946,1.5475071134742289
23.998,model,0.9287129677226198,0.03398789226441157,1.2685043894929606
23.998,model,0.9284418379820396,0.03572092819911473,1.2695098204613464
23.998,model,0.9281710858992784,0.03745441769862291,1.270516041506631
23.998,model,0.9279007114743363,0.039188360762936206,1.2715230528754546
24.014,vicon,1.0050966747789774,-1.196708253044191,1.548805799182272
24.037,vicon,1.0043716985176552,-1.1954803085576728,1.5526511408864978
24.054,vicon,1.0041738411788903,-1.1950959038413895,1.553865115623982
24.079,vicon,1.0036421644729505,-1.1942838825994129,1.5564657328861484
24.086,vicon,1.0033783500250784,-1.1938685113315384,1.5576714654159196
24.101,model,0.9249515182159936,0.05829166974751288,1.282652409213212
24.132,vicon,1.0021489355116708,-1.1917979477300817,1.5641315415330606
24.143,model,0.9246856756848715,0.06003105558948625,1.2836689234793097
24.143,model,0.924420210811567,0.06177089499626457,1.2846862312192442
24.143,model,0.9241551235960803,0.063511187967848,1.285704332670962
24.143,model,0.9238904140384114,0.06525193450423632,1.2867232280717733
24.154,vicon,1.0016242650507203,-1.1909811177618472,1.5665805807498652
24.16,vicon,1.0013204087391139,-1.190572355173734,1.5678469419850156
24.168,vicon,1.0010474118914992,-1.1901733976854676,1.5691932665365054
24.179,vicon,1.0008149975562326,-1.1897704298955116,1.5704726257533272
24.21,vicon,1.0001126326876173,-1.188537866576552,1.5743645607303527
24.244,vicon,0.999398495022459,-1.187328445284274,1.5782065893556092
24.247,vicon,0.9991816029773962,-1.1869432426257542,1.5795321482332763
24.258,vicon,0.9989418775427936,-1.1865141497326541,1.5807900114015494
24.271,model,0.9215250226211699,0.08093906374795537,1.2959290532265764
24.271,model,0.9212640896416725,0.08268434593239335,1.296955901028792
24.271,model,0.9210035343199918,0.08443008168163631,1.297983545347883
24.271,model,0.9207433566561278,0.08617627099568423,1.2990119864133518
24.271,model,0.9204835566500805,0.0879229138745371,1.3000412244540394
24.271,vicon,0.9987119435322901,-1.1860975633087631,1.5820563618612657
24.277,vicon,0.998457164749602,-1.1857419889334333,1.5833012894070408
24.291,vicon,0.9981940230945545,-1.1853569972765925,1.584590549790468
24.296,vicon,0.9980139734214256,-1.1849905152639661,1.5858506432457353
24.304,vicon,0.9978131924361991,-1.1845866655558344,1.5872205583106658
24.324,model,0.9191902214870885,0.09666293174087504,1.3051993772483348
24.328,vicon,0.9971541314455091,-1.1834271255395878,1.5911171694514297
24.341,vicon,0.9969109573254942,-1.1830554219304674,1.592342424912152
24.379,vicon,0.9962887003598312,-1.1818621362368993,1.5962833531587006
24.383,vicon,0.9960251746597553,-1.1814612589638716,1.597608180936165
24.39,vicon,0.9958005617631611,-1.1810940336735114,1.5988731237259195
24.399,vicon,0.9955654296223708,-1.1806994927723462,1.6001772240435623
24.407,vicon,0.9953361121561669,-1.1803163489525212,1.6014736942039065
24.431,vicon,0.9948579163752304,-1.1795025083341621,1.604145919251685
24.438,vicon,0.9946227256463643,-1.1791067905214034,1.6054187908185378
24.45,vicon,0.9943856769746078,-1.1786992883518665,1.6067221406431946
24.493,vicon,0.9933871974657025,-1.1771116231746197,1.612059427256111
24.498,model,0.9156191115202093,0.12119530588567007,1.3197484719415888
24.498,model,0.9153668646704748,0.12295102006062018,1.3207936965004887
24.498,model,0.915114995478555,0.12470718780037506,1.321839722682911
24.498,model,0.9148635039444499,0.12646380910493477,1.3228865507025278
24.498,vicon,0.9931451795607518,-1.176727406875846,1.6133024746816587
24.501,model,0.9146123900681595,0.12822088397429926,1.3239341807722984
24.547,vicon,0.9921848934681607,-1.175131167491158,1.6185451247894156
24.549,vicon,0.9919134872316345,-1.17474078192695,1.61988745219869
24.55,model,0.9141112952890216,0.13173639440744236,1.3260318479105442
24.55,model,0.9138613143861741,0.13349482997122109,1.3270818854013438
24.55,model,0.9136117321970756,0.13525371606576744,1.3281327431975325
24.55,model,0.913362654001444,0.13701303752085403,1.3291845085735257
24.569,vicon,0.9914888661300272,-1.173951514989709,1.6225903656905016
24.582,vicon,0.9912393067311205,-1.1735350855764992,1.6239423168236649
24.601,vicon,0.9907734476652924,-1.172790797566814,1.6264779920988177
24.618,vicon,0.9905580287188436,-1.1724138893127276,1.627801926408729
24.653,vicon,0.9898391112240628,-1.1712581865232372,1.6318488412640508
24.655,vicon,0.9896474852029021,-1.1708792714536833,1.6330377654042327
24.683,model,0.9109003637366127,0.15463008565351719,1.3397527696900144
24.683,model,0.9106569838792756,0.15639417382496304,1.3408146616921257
24.683,model,0.910414122052692,0.1581586953342597,1.3418774756917013
24.683,model,0.9101717782568619,0.15992365018140708,1.342941211917642
24.69,model,0.9099299524917849,0.16168903836640533,1.3440058705980023
24.694,vicon,0.9887729979495861,-1.1693850137168882,1.6384239710341235
24.701999999999998,vicon,0.9885489436920102,-1.1689650790168784,1.6397804754853527
24.701999999999998,vicon,0.9883073431322855,-1.1685835185221818,1.6410646663726896
24.708,vicon,0.9880971784560223,-1.1681940030819067,1.6424083114607053
24.742,vicon,0.9873706101685289,-1.1670413948723353,1.6464696131779955
24.751,vicon,0.9871318869594731,-1.1666624624428104,1.647717115661881
24.768,vicon,0.986894337096195,-1.166240026225922,1.6490981227647954
24.78,model,0.9087285941276955,0.1705224793591577,1.3493430087385616
24.78,model,0.9084898765471359,0.17229046757126035,1.3504132068869463
24.78,model,0.9082516769973289,0.17405888912121376,1.351484329062249
24.78,model,0.9080139954782742,0.17582774400901782,1.3525563754856627
24.785,vicon,0.9864015953800813,-1.1654629335311282,1.6518040290660494
24.835,model,0.9077768319899719,0.1775970322346726,1.3536293463775104
24.835,model,0.907540186532422,0.17936675379817799,1.354703241957243
24.835,model,0.9073040591056241,0.1811369086995341,1.3557780624434326
24.835,model,0.9070684497095782,0.18290749693874084,1.3568538080537706
24.835,model,0.9068333583442842,0.1846785185157982,1.357930479005069
24.829,vicon,0.9854212869345391,-1.1638328672631706,1.6572223462722604
24.853,vicon,0.9848765262456012,-1.1630330912744942,1.6599127737843076
24.866,vicon,0.9846269053058506,-1.1626358719780698,1.6612257289262709
24.882,model,0.9065987850097422,0.1864499734307062,1.3590080755132519
24.882,model,0.9063647297059518,0.1882218616834648,1.3600865977933536
24.882,model,0.906131192432913,0.18999418327407405,1.3611660460595196
24.882,model,0.9058981731906257,0.19176693820253385,1.3622464205249987
24.882,model,0.90566567197909,0.19354012646884422,1.3633277214021429
24.882,vicon,0.9840876395211714,-1.161839008353428,1.6639684675669795
24.915,vicon,0.9833756320491167,-1.1606084715988696,1.668108315127109
24.928,vicon,0.9831364348924309,-1.1602292416724798,1.6693729199572966
24.95,vicon,0.9826564727722973,-1.1594428825441188,1.6720974605644952
24.954,vicon,0.9824110171050918,-1.1590280850029684,1.6734829577308026
24.974,model,0.904281543355649,0.20418835616156789,1.3698349930878162
24.974,model,0.9040526683593703,0.2059645777928319,1.3709227847164351
24.974,model,0.903824311393842,0.20774123276194634,1.3720115044228594
24.974,model,0.9035964724590643,0.20951832106891133,1.3731011524112273
24.974,model,0.9033691515550369,0.21129584271372667,1.374191728884749
24.974,vicon,0.9819506165900718,-1.1582513479652954,1.6761989334431044
24.984,vicon,0.9817322044013693,-1.1578946955289087,1.6775113289432189
24.995,vicon,0.981474655901758,-1.1574684380441953,1.678931513184419
25.016,vicon,0.9810190651739624,-1.1567340816291833,1.681687691610533
25.019,model,0.9031423486817598,0.21307379769639243,1.3752832340457053
25.019,model,0.9029160638392331,0.21485218601690861,1.3763756680954424
25.019,model,0.9026902970274562,0.21663100767527524,1.3774690312343678
25.019,model,0.9024650482464293,0.21841026267149213,1.3785633236619537
25.019,model,0.9022403174961524,0.22018995100555946,1.379658545576726
25.035,vicon,0.9805126063723678,-1.1559536657226155,1.6843762201517711
25.05,vicon,0.9803120048271274,-1.1555611652385382,1.6857107730123986
25.062,vicon,0.979833953542318,-1.1548062050487728,1.6883894859878008
25.072,vicon,0.9795935357971955,-1.1544096986769379,1.6898281058365094
25.073,model,0.9017924100878474,0.22375062768724507,1.381851778657205
25.073,model,0.9015692334298194,0.22553161603486338,1.3829497902152248
25.073,model,0.9013465748025408,0.22731303772033196,1.3840487320450499
25.073,model,0.9011244342060114,0.22909489274365077,1.3851486043404473
25.083,vicon,0.9793627094054231,-1.1540276888522558,1.6912132213792728
25.097,vicon,0.9791449533726124,-1.153655530724738,1.6925822980977645
25.109,vicon,0.9788874907955509,-1.1532534860156332,1.6940170329398372
25.112,model,0.9009028116402314,0.23087718110481983,1.3862494072942244
25.112,model,0.9006817071052006,0.2326599028038391,1.3873511410982224
25.112,model,0.9004611206009185,0.23444305784070862,1.3884538059433171
25.112,model,0.9002410521273856,0.23622664621542838,1.3895574020194135
25.119,vicon,0.9783963832387522,-1.1524648563676168,1.6968843648446708
25.152,vicon,0.9776658813749253,-1.1512819529211307,1.7009959825379166
