time,measurement_type,pos_x,pos_y,theta
5.839,vicon,1.4100838417758927,-1.9566925904992627,0.34495482418757195
5.846,vicon,1.4099348724496563,-1.9563723255483805,0.3451414506280163
5.891,vicon,1.4093738401570264,-1.9553013598600613,0.34591540582485597
5.909,model,1.5227648382781163,-2.01999591642439,0.29914873270459735
5.909,model,1.5227253325712877,-2.019649565889992,0.29928733202137897
5.909,model,1.5226857733214507,-2.019302884924069,0.29942600122246305
5.909,model,1.5226461601520331,-2.0189558736256856,0.2995647399266837
5.918,model,1.5225667979934359,-2.0182608599394767,0.2998424587299312
5.938,vicon,1.4084232873869522,-1.9533307064407373,0.3471321621174626
5.947,vicon,1.408229059572126,-1.9529834998862527,0.34757731417952026
5.958,vicon,1.4080470861942496,-1.9526182263833636,0.3476584117265936
5.969,vicon,1.4078851290228123,-1.9522692084440283,0.34780740301779867
5.986,vicon,1.4074604709819678,-1.9514949756779392,0.34827049646618197
6.018,vicon,1.4072449376952882,-1.9510596807140597,0.34843321910312575
6.019,vicon,1.407096201912155,-1.9506959982350967,0.34877718789674345
6.029,vicon,1.4066654404553023,-1.9499384473577164,0.34923819025113806
6.041,vicon,1.4064525550249132,-1.9496020976835435,0.349453845594176
6.059,model,1.5220054840509163,-2.0133587710952496,0.3018019792655456
6.071,vicon,1.4058744251924784,-1.9484329508011284,0.35025184634078693
6.108,vicon,1.4052225979482553,-1.9473222897492113,0.35094730981190764
6.12,vicon,1.4050254162493123,-1.9469372178237652,0.3511260950898429
6.12,vicon,1.4048357705998362,-1.9466089636878114,0.3514167378041277
6.143,vicon,1.4042399645926662,-1.9454463852801702,0.3521365580023271
6.161,model,1.5217622379900417,-2.01123805747846,0.3026526224818306
6.161,model,1.5217215728896458,-2.0108834491270935,0.3027947466128613
6.161,model,1.5216808988032846,-2.010528521636653,0.3029369803963709
6.161,model,1.5216411339928064,-2.010176530348396,0.303079451488099
6.161,model,1.5215995469642116,-2.0098187534946437,0.30322207306536103
6.164,vicon,1.4040418750265728,-1.945071721924798,0.3523183446569012
6.178,vicon,1.4036612798548707,-1.9443682733882142,0.35282216057978166
6.185,vicon,1.4034809524560181,-1.944008301939414,0.35306864267909344
6.207,model,1.5215583259914458,-2.0094617126551135,0.30336488804916323
6.207,model,1.521517418925323,-2.0091054527704904,0.30350781377958785
6.207,model,1.521476478830155,-2.008748862206728,0.3036508390115323
6.207,model,1.5214355836871631,-2.008391942081289,0.3037940610767826
6.209,vicon,1.4030960069762553,-1.9432260924607587,0.3536334043411737
6.221,vicon,1.4028939101970874,-1.9428386077432573,0.3538733274537311
6.234,vicon,1.4027324584160843,-1.9424938633125868,0.35418971798359355
6.2620000000000005,vicon,1.402188298555857,-1.9412877552559724,0.35494546065420435
6.263,model,1.5213125773146983,-2.0073191987476053,0.30422417334167334
6.263,model,1.5212714672612295,-2.006960957022766,0.3043676920492662
6.263,model,1.5212303910048754,-2.006602384985077,0.30451139427656454
6.263,model,1.5211925557232329,-2.0062446603230466,0.3046552765115037
6.269,vicon,1.4019839605844504,-1.940863621260381,0.3551923333754942
6.28,vicon,1.4017658692996644,-1.9404632667460213,0.3554587778072336
6.307,vicon,1.4013212064848055,-1.939660714279011,0.3558746519069538
6.31,vicon,1.4010967691738188,-1.9392165748629167,0.3560757952917303
6.325,vicon,1.4008923762696497,-1.9388219699192157,0.35633588388765264
6.337,vicon,1.400394919591931,-1.9379119669110008,0.35675611922996875
6.373,vicon,1.3995033887413213,-1.936303751088204,0.35768701352916027
6.381,vicon,1.399281655946973,-1.9358563498571606,0.3577943227656208
6.412,vicon,1.3990505976106447,-1.9354765890850698,0.3580081316706847
6.429,vicon,1.3983434244347486,-1.9343380139563189,0.3586753160034981
6.434,model,1.5206501673848318,-2.001547694356964,0.306537508216859
6.434,model,1.52060847916313,-2.001184167726011,0.3066833170218642
6.434,model,1.5205667369761848,-2.0008203107884084,0.30682920223242016
6.434,model,1.5205249408239698,-2.000456123544155,0.30697516398722396
6.434,model,1.5204830907064564,-2.00009160599325,0.30712120242503904
6.466,vicon,1.3975080580229078,-1.932747014374501,0.35995050450427085
6.476,model,1.5204411866236087,-1.9997267581356941,0.3072673176846933
6.476,model,1.5203992493052292,-1.9993615797895135,0.30741353610413147
6.476,model,1.520357180685064,-1.9989960715007817,0.3075598632875163
6.476,model,1.5203151044157073,-1.9986302327231202,0.30770639114686527
6.483,vicon,1.397119731638193,-1.9320485918735961,0.3604507990532671
6.495,vicon,1.3969286521391269,-1.9316519220638395,0.3606312554229895
6.505,vicon,1.3967353185918294,-1.9312644394219152,0.36098187530080694
6.513,vicon,1.3965163976794133,-1.9308058380866826,0.3613059317250509
6.521,vicon,1.3963592993609746,-1.9304588017633957,0.361441372240928
6.529,vicon,1.3961547923934314,-1.9300685059638731,0.361681428029194
6.534,model,1.5201887922002184,-1.9975307345506839,0.3081467399110128
6.534,model,1.520146613680223,-1.9971635745465517,0.3082937200833064
6.534,model,1.5201044247734186,-1.9967960842358037,0.308440832657913
6.534,model,1.5200621819010691,-1.9964282636183879,0.30858802330889085
6.546,vicon,1.3957413755078505,-1.9293107155878604,0.3623159567799078
6.564,vicon,1.3955532395194177,-1.9289058517848714,0.3625697081964188
6.579,vicon,1.395384825229008,-1.928528808755161,0.36292497332133955
6.603,vicon,1.3947749649544807,-1.9272827273515734,0.36352551094484076
6.622,model,1.5198505086357221,-1.9945842059315388,0.3093255908971058
6.622,model,1.5198080670344616,-1.9942144034742162,0.3094734093107511
6.622,model,1.5197655922602857,-1.9938442703906385,0.30962133286605414
6.622,model,1.5197421552646266,-1.9934699979545885,0.3097694075004652
6.622,model,1.5196807369083867,-1.9931040055544647,0.30991799910722034
6.622,vicon,1.3944288009064412,-1.9265364433245695,0.36402275139584456
6.64,vicon,1.3940257032834302,-1.925721565341055,0.3645660149484079
6.668,model,1.519637703985292,-1.9927318905155538,0.310066524442143
6.668,model,1.5195948270089608,-1.9923604365879748,0.31021527785871494
6.668,model,1.5195639947863964,-1.991980379900805,0.3103641616384208
6.668,model,1.5195092169134132,-1.9916165376867005,0.3105136508917819
6.671,model,1.5194664029460205,-1.9912440927761603,0.31066311804107544
6.68,vicon,1.3932434892825691,-1.9241508826952238,0.3659237480647103
6.681,model,1.5194235350127527,-1.9908713175589694,0.31081266537911983
6.6899999999999995,vicon,1.3930261438991531,-1.9237655287352589,0.3660904257167338
6.721,vicon,1.3924261874131245,-1.9225943244736763,0.3668820564039545
6.723,model,1.519380613113584,-1.9904982120351284,0.31096229304804685
6.723,model,1.5193376372484861,-1.9901247762046361,0.3111120011900606
6.723,model,1.5192946074174274,-1.9897510100674924,0.31126178994743614
6.723,model,1.5192515236203672,-1.9893769136236983,0.31141165946251054
6.7379999999999995,vicon,1.3919776929877614,-1.9218000806357245,0.36732014910253574
6.742,vicon,1.39176741588209,-1.9214253764144518,0.36777052229630963
6.761,vicon,1.3915833358059824,-1.9210576479052777,0.3678338298979997
6.781,vicon,1.3911509842943799,-1.920247699871717,0.36839544882499814
6.811,vicon,1.3905778494356191,-1.9191812559192554,0.3692312585653461
6.818,vicon,1.390344273237413,-1.9188085205983918,0.3695661672370998
6.829,vicon,1.3901283776814326,-1.9184102594015036,0.369848517267484
6.83,model,1.5187758670182754,-1.985239903988943,0.31306938067536355
6.876,model,1.518732340883387,-1.9848614725802471,0.3132207311544159
6.876,model,1.5186887694014997,-1.9844824858436352,0.31337223061748554
6.876,model,1.5186451525725884,-1.9841029437791073,0.3135238792395756
6.876,model,1.5186014903966276,-1.9837228463866636,0.3136756771958586
6.88,vicon,1.389226848248973,-1.9165449304588111,0.3712312584127332
6.884,vicon,1.3890204013330876,-1.9161489161287184,0.37147571594288703
6.899,vicon,1.388844818398722,-1.9157574357539622,0.37167783228461626
6.924,model,1.5185577828735928,-1.983342193666304,0.31382762466167574
6.924,model,1.518514030003459,-1.9829609856180284,0.31397972181253786
6.924,model,1.5184702317862013,-1.982579222241837,0.31413196882412503
6.924,model,1.5184263882217939,-1.9821969035377298,0.31428436587228675
6.924,model,1.5183824993102129,-1.9818140295057065,0.31443691313304234
6.934,vicon,1.3882729855317704,-1.914626393604561,0.37262739860241184
6.951,vicon,1.3879205941709412,-1.9138749063543388,0.37317118745557665
6.97,model,1.518162374543811,-1.979891329426851,0.3152019087983188
6.97,vicon,1.3875381074593611,-1.9130419735003268,0.37371633191884246
6.983,vicon,1.3873871555803539,-1.9127102093893957,0.37393861579728854
6.996,vicon,1.3869397956013674,-1.9119258207520449,0.3744387973968368
7.011,vicon,1.3867175829287313,-1.9115307997303044,0.3747225845718605
7.02,model,1.5180740072061478,-1.979118362099897,0.31550896473233686
7.02,model,1.5180297555162645,-1.978731045444546,0.3156627200509803
7.02,model,1.517985458478979,-1.9783431734612793,0.315816627174064
7.02,model,1.5179411160942664,-1.9779547461500964,0.3159706862793155
7.037,vicon,1.3861076037453834,-1.910373535329056,0.3755512683400102
7.051,vicon,1.3858899762983758,-1.9099498613801165,0.3758420117887024
7.065,model,1.5178967283621008,-1.9775657635109978,0.3161248975446345
7.065,model,1.517852295282457,-1.9771762255439829,0.3162792611480926
7.065,model,1.5178078168553093,-1.9767861322490523,0.31643377726793365
7.065,model,1.5177632930806322,-1.9763954836262054,0.316588446082574
7.089,vicon,1.384975754064712,-1.9084206335649212,0.3770089552786405
7.1,vicon,1.3847112424526908,-1.9080079712302063,0.37726350324453933
7.111,model,1.5177187239583994,-1.9760042796754431,0.3167432677706026
7.111,model,1.5176741094885857,-1.9756125203967643,0.31689824251078075
7.111,model,1.5176294496711649,-1.9752202057901695,0.3170533704820434
7.111,model,1.5175847445061117,-1.974827335855659,0.3172086518634985
7.111,model,1.5175399939934,-1.9744339105932323,0.31736408683442696
7.119,vicon,1.3843095295381476,-1.9071603426852037,0.377868221921825
7.128,vicon,1.3841462661921398,-1.9068415415526865,0.37809644855886515
7.16,model,1.5173155612140519,-1.9724584543623587,0.3181435718181794
7.171,vicon,1.383264825863616,-1.9052748514364153,0.37924984598823425
7.194,vicon,1.3828449678662598,-1.9044997422825656,0.3799140723915749
7.212,vicon,1.3824693058194688,-1.9037242396681855,0.38027851502673327
7.22,vicon,1.3822943941179207,-1.9033332674564836,0.3806064659292776
7.229,vicon,1.382097417283528,-1.9028864831187802,0.3809969985445373
7.2379999999999995,vicon,1.381688909097661,-1.9021335127007535,0.3814934205160462
7.249,vicon,1.3814578477910076,-1.9017438823063837,0.3819521882614543
7.26,model,1.516863294565945,-1.9684658923069092,0.3197141645792537
7.265,vicon,1.3810922217170032,-1.900936354541512,0.3824961022362656
7.272,vicon,1.3808549263674827,-1.9005266861489412,0.38274897523707185
7.294,model,1.5168178184871373,-1.9680635817978258,0.31987208150624225
7.294,model,1.5167722970602238,-1.9676607159608266,0.32003015509720034
7.295,model,1.5167267302851777,-1.967257294795911,0.3201883855345632
7.295,vicon,1.3804644706872076,-1.8997544360892034,0.3833850857239804
7.295,vicon,1.3802628030732678,-1.8993455994022155,0.38367353575416324
7.337,vicon,1.3800291606126582,-1.8988895198813704,0.3839889510854743
7.341,vicon,1.3793256910455047,-1.8976364074891041,0.38491369672595455
7.349,vicon,1.3791198479972235,-1.8972287647168837,0.38523001211738883
7.359,vicon,1.3788891237550627,-1.8968077256641342,0.38557237481937023
7.373,vicon,1.3786419125700944,-1.8963464394317802,0.3858821005017948
7.381,vicon,1.3784251802270533,-1.895923055133335,0.38612179927357143
7.407,model,1.5164523773226142,-1.9648251059201811,0.3211410721719436
7.407,model,1.5164064931098884,-1.9644177974598531,0.3213004056572218
7.407,model,1.516360563548814,-1.9640099336716088,0.32145989745477627
7.407,model,1.5163145886393647,-1.9636015145554486,0.3216195477486428
7.407,model,1.516268568381513,-1.9631925401113723,0.3217793567230359
7.407,model,1.5162225027752316,-1.9627830103393795,0.3219393245623487
7.409,vicon,1.3779756571915875,-1.8950796003162287,0.3866327240874585
7.434,vicon,1.3775374720502567,-1.8942763938921696,0.38711660867273573
7.44,vicon,1.3772751575717175,-1.893817471431863,0.3875612984794841
7.449,vicon,1.3770687955431333,-1.8934143509187493,0.3878170636860149
7.459,vicon,1.3768527223120206,-1.8930343184646317,0.388146622138917
7.459,model,1.51594515681899,-1.960314169821186,0.32290247811018064
7.485,vicon,1.3763811648919362,-1.8921391396067868,0.3887625742767604
7.499,vicon,1.375959524241381,-1.8913567151015376,0.38926412303784064
7.518,vicon,1.375750423469263,-1.8909735456200094,0.3895438683133913
7.519,vicon,1.37553644718412,-1.8905886188937828,0.3897725776789694
7.557,model,1.515666178312374,-1.9578253374980106,0.3238713974622808
7.557,model,1.515619523174011,-1.9574085884631083,0.3240334474071659
7.557,model,1.5155728226868332,-1.9569912841002894,0.3241956588173858
7.557,model,1.5155260768508132,-1.9565734244095547,0.32435803188004325
7.552,vicon,1.3749657792449994,-1.8893352026537396,0.3909637391471805
7.561,vicon,1.3747474424973645,-1.8889238087850195,0.39126107548887884
7.587,vicon,1.374273522216818,-1.8880783944689752,0.3918147295737181
7.6,vicon,1.3739243157240624,-1.8872633493780677,0.3924919273842693
7.61,vicon,1.373706020542096,-1.8868685289723506,0.39276128794040627
7.623,vicon,1.3734916593757172,-1.8864534871687493,0.39296725677182653
7.645,vicon,1.3730930257754153,-1.885621701381485,0.3937082645873572
7.647,model,1.5152916674370949,-1.9544757960371375,0.32517232854123373
7.647,model,1.515244649507432,-1.9540546043789055,0.3253356754578785
7.647,model,1.5151975862287306,-1.9536328573927573,0.32549918534178807
7.647,model,1.5151504776009623,-1.953210555078693,0.3256628583815276
7.647,model,1.5151033236240983,-1.9527876974367122,0.325826694765846
7.663,vicon,1.3726509964900273,-1.8847898785604507,0.3943463584508585
7.691,model,1.5150561242981115,-1.9523642844668152,0.32599069468367614
7.691,model,1.5150088796229724,-1.951940316169002,0.32615485832413454
7.691,model,1.5149615895986535,-1.9515157925432727,0.32631918587652303
7.691,model,1.514914254225126,-1.951090713589627,0.32648367753032703
7.691,model,1.514866873502361,-1.950665079308065,0.3266483334752174
7.6850000000000005,vicon,1.3722489837140066,-1.8839501814476787,0.3949540141773761
7.691,vicon,1.3720726181413183,-1.8835455304609718,0.3952236794437696
7.697,vicon,1.3718279168048582,-1.883090954572294,0.39561537940954294
7.71,vicon,1.3713849235421227,-1.8822786904664746,0.39616683623987226
7.7219999999999995,vicon,1.3711367379697468,-1.8818400607018977,0.39655583173717923
7.755,model,1.5147719760090068,-1.9498121447611925,0.32697813899786476
7.755,model,1.5147244592383604,-1.949384844495882,0.32714328895588857
7.755,model,1.514676897118363,-1.9489569889026548,0.3273086039655329
7.755,model,1.514629289648986,-1.9485285779815118,0.3274740842173954
7.755,model,1.5145816368302003,-1.9480996117324523,0.3276397299022589
7.7620000000000005,vicon,1.3704965023172284,-1.8805614108263355,0.39738965773856816
7.775,vicon,1.3703280234424198,-1.8802022074753202,0.3978021100934686
7.804,vicon,1.3696191899648507,-1.8789546376284387,0.39875019833076225
7.812,vicon,1.3694128470258238,-1.8785282265743208,0.3989720934116638
7.823,vicon,1.3691804375519885,-1.8781244979873664,0.3993470935983449
7.833,vicon,1.3689492630517839,-1.8777285445640852,0.39962700966426806
7.8469999999999995,vicon,1.3687362387045816,-1.8773383219990871,0.3998556112331693
7.856,model,1.5142947675782976,-1.9455141523518538,0.3286370888118196
7.856,model,1.5142468027222526,-1.9450813591436433,0.328803876757124
7.879,vicon,1.368168722763757,-1.8761144288878255,0.40088607066613613
7.905,model,1.514054998285789,-1.9433503046432858,0.32947071270897
7.905,model,1.5140070690375795,-1.942917661105727,0.32963731149705433
7.905,model,1.5139591485336796,-1.9424850656031805,0.32980386638292924
7.905,model,1.5139112367740626,-1.9420525181356463,0.32997037745542646
7.905,model,1.5138633337587015,-1.941620018703124,0.33013684480335564
7.911,vicon,1.3675685875651296,-1.8749673352165692,0.40178602902805993
7.917,vicon,1.3673842393519229,-1.8746020976178983,0.4021266449794527
7.933,vicon,1.3671503449849678,-1.874165423446422,0.40255428154175554
7.9350000000000005,vicon,1.3669506727672038,-1.873767526482644,0.4028702615828178
7.941,model,1.5138154394875702,-1.9411875673056143,0.330303268515504
7.941,model,1.5137675539606428,-1.9407551639431166,0.330469648680637
7.941,model,1.5137196771778918,-1.9403228086156312,0.3306359853874979
7.941,model,1.513671809139291,-1.939890501323158,0.33080227872480816
7.946,vicon,1.3667848978500388,-1.873369709972419,0.40303557294772396
7.95,model,1.513623949844813,-1.939458242065697,0.33096852878126687
7.965,vicon,1.3663564517120386,-1.8725454744357166,0.40380815388981034
7.977,vicon,1.366172952056331,-1.8721517341922467,0.40410723197656234
7.996,vicon,1.3657785381439052,-1.871388581822863,0.4046895251889017
8.006,model,1.5135282574881221,-1.9385938676558119,0.33130089940631774
8.006,model,1.5134804244258557,-1.9381617525033874,0.33146702015219925
8.006,model,1.5134326001076064,-1.9377296853859756,0.33163309797180773
8.006,model,1.513384784533348,-1.9372976663035755,0.33179913295373364
8.018,vicon,1.3653140339299716,-1.8705043574174895,0.40534330550595865
8.024,vicon,1.3651074690273681,-1.870066013536842,0.40573206659072614
8.043,vicon,1.3649289331579948,-1.8697088077291832,0.40607460989572186
8.048,model,1.5133369777030534,-1.936865695256188,0.33196512518654525
8.048,model,1.5132891796166963,-1.9364337722438127,0.3321310747587894
8.048,model,1.5132413902742499,-1.9360018972664494,0.3322969817589915
8.048,model,1.5131936096756884,-1.9355700703240983,0.33246284627565503
8.076,vicon,1.3639873089923003,-1.8680099600832976,0.4072182045057983
8.088,vicon,1.3637710379339443,-1.8676075395548313,0.40750540915303457
8.1,model,1.5131458378209846,-1.9351382914167596,0.3326286683972622
8.1,model,1.5130980747101115,-1.9347065605444331,0.3327944482122738
8.1,model,1.513050320343043,-1.9342748777071188,0.3329601858091288
8.1,model,1.5130025747197522,-1.933843242904817,0.33312588127624526
8.1,model,1.5129548378402127,-1.9334116561375272,0.3332915347020195
8.1,vicon,1.3635003360149556,-1.8671459033185254,0.40786990554431907
8.11,vicon,1.363297279362269,-1.866780327775877,0.40812701557444575
8.117,vicon,1.3630801592546051,-1.866360367380212,0.40850554117454924
8.124,vicon,1.3628624148038664,-1.8659447250331551,0.40886238186780205
8.155,vicon,1.3621715763154552,-1.864640424735011,0.4099308522430856
8.177,vicon,1.3617547765506393,-1.8638370196361227,0.4104737524091821
8.187,vicon,1.3615255273606022,-1.8634361002453586,0.4107780700221115
8.189,model,1.512668600180261,-1.9308231442690447,0.33428457733600386
8.189,model,1.5126209245062345,-1.9303918937468405,0.3344499389457007
8.189,model,1.5125732575757458,-1.9299606912596483,0.3346152592204638
8.189,model,1.5125255993887692,-1.9295295368074687,0.3347805382484998
8.19,model,1.5124779499452774,-1.929098430390301,0.3349457761179942
8.207,vicon,1.3610884144832025,-1.862579831141815,0.4114812758860657
8.217,vicon,1.3608685494356019,-1.8622076972579733,0.4118367135839306
8.225,vicon,1.360668533588966,-1.8618440871817787,0.4121042377229995
8.24,model,1.5123826772886422,-1.9282363616610025,0.3352761287339955
8.24,model,1.5123350540754452,-1.9278053993488717,0.3354412436567687
8.24,model,1.5122874396056267,-1.9273744850717527,0.3356063177735339
8.24,vicon,1.3604489617256557,-1.8613980678777924,0.4125251254231331
8.246,vicon,1.3602780627962248,-1.8610314244502875,0.4128950804617777
8.26,vicon,1.3600788046904249,-1.860606698687362,0.41308006598325536
8.286,model,1.5122398338791598,-1.9269436188296465,0.3357713511723725
8.286,model,1.5121922368960181,-1.9265128006225518,0.33593634394134536
8.286,model,1.5121446486561745,-1.92608203045047,0.3361012961684929
8.286,model,1.5120970691596023,-1.9256513083134,0.33626620794183454
8.286,model,1.5120494984062756,-1.9252206342113425,0.33643107934936983
8.286,vicon,1.3594484344200928,-1.8594578315496433,0.41420777152314037
8.299,vicon,1.3589994697340282,-1.858640673698596,0.4148347211705078
8.313,vicon,1.3587985302957122,-1.85822792037705,0.41520423881117147
8.325,model,1.5118117757873808,-1.9230679842262375,0.33725483397849215
8.341,model,1.511764257492963,-1.9226375983342532,0.33741946503802933
8.341,vicon,1.3581761419992169,-1.8570315319363275,0.41625446771622093
8.359,vicon,1.3577311327023267,-1.8562076047144498,0.41697603782877396
8.373,vicon,1.3575138239227693,-1.855798032807378,0.41734141619559084
8.377,vicon,1.3572693027758078,-1.8553144923613358,0.41748079930139614
8.411,vicon,1.3565858508818556,-1.8541057284832474,0.4185162362881936
8.431,model,1.5115267971662123,-1.9204863893995148,0.33824202583640983
8.431,model,1.5114793313297432,-1.9200562917176038,0.3384064197108006
8.431,model,1.5114318742361719,-1.9196262420707049,0.33857077436152805
8.431,model,1.5113844258854716,-1.9191962404588183,0.33873508987630907
8.44,vicon,1.3561153265365533,-1.8531411689608044,0.4194034000111057
8.456,vicon,1.3556458465913117,-1.852314942370231,0.42001261559884157
8.475,vicon,1.3551479161535827,-1.8515049983601144,0.4207612286130244
8.486,vicon,1.3549470695402441,-1.8510658210596977,0.4211376795172245
8.503,vicon,1.3545496016206215,-1.8502609815906685,0.42174589554928726
8.513,vicon,1.354332333795088,-1.8498272333679933,0.4220433001511634
8.522,model,1.5109104232305006,-1.914898866265624,0.3403761118305717
8.525,vicon,1.3540958044787252,-1.8494287713733761,0.4224080496453737
8.577,vicon,1.3531006022968513,-1.8474400716457047,0.4241389192730322
8.587,vicon,1.3528913911762874,-1.847023257564023,0.42455311291250275
8.603,vicon,1.3527203123836862,-1.8466423746085299,0.4249593709139024
8.61,vicon,1.3525450647285628,-1.84626754468903,0.42525827069980815
8.617,model,1.5106264412829256,-1.9123227474302933,0.34135888712437734
8.617,model,1.5105791415569436,-1.9118935624136144,0.3415225507296383
8.617,model,1.5105318505733503,-1.9114644254319475,0.34168617677449864
8.617,model,1.5104845683321202,-1.911035336485293,0.3418497653463054
8.617,vicon,1.352306631371469,-1.8459176558717496,0.4255939431136034
8.64,vicon,1.3518968976760668,-1.845144860454561,0.4261651641317891
8.644,vicon,1.3516776839856048,-1.8446915253960596,0.4264994043646531
8.656,vicon,1.351498347339817,-1.8442992142585983,0.42692201468421753
8.669,vicon,1.3513216769476992,-1.8439731202443106,0.42721260754935847
8.693999999999999,vicon,1.3507038695493985,-1.842772966207323,0.4284333169312527
8.705,model,1.5102010584728582,-1.9084618115406218,0.34283051473204723
8.705,model,1.5101538374274175,-1.9080330588390524,0.34299384343659584
8.705,model,1.5101066251241253,-1.9076043541724954,0.34315713536618386
8.705,model,1.5100594215629546,-1.9071756975409504,0.3433203906079887
8.713,model,1.5100122267438782,-1.906747088944418,0.3434836092491684
8.708,vicon,1.3505372741675106,-1.8423602235221532,0.4286968306777816
8.721,model,1.50996504066687,-1.9063185283828974,0.3436467913768632
8.714,vicon,1.3503124744525326,-1.8419646040123665,0.42907484654646333
8.722,vicon,1.3500866985176314,-1.841611784460654,0.4293418633118789
8.73,vicon,1.3498737828332166,-1.8412430663813815,0.4296690087192032
8.754,vicon,1.349502518099889,-1.8404111611386866,0.43025214377835963
8.761,vicon,1.3492802995131863,-1.8399623948508221,0.4306101870914967
8.786,vicon,1.3488091162369908,-1.8391656450076328,0.43143077781949635
8.804,model,1.5097763837789797,-1.904604766486938,0.34429915649494125
8.804,model,1.5097292414119086,-1.9041764461004789,0.34446215736166175
8.804,model,1.509682107786744,-1.9037481737490316,0.3446251222373484
8.805,model,1.5096349829034597,-1.9033199494325967,0.3447880512090125
8.805,model,1.5095878667620286,-1.9028917731511739,0.34495094436364665
8.805,vicon,1.3481578624491601,-1.8379842554218102,0.4324315316060433
8.816,vicon,1.3479716161332975,-1.8375541274865994,0.4326994921980591
8.828,vicon,1.3477750077472983,-1.8371154315173885,0.4330982742287469
8.834,vicon,1.3475624393795744,-1.8367069231184872,0.43355872374097354
8.852,model,1.5095407593624237,-1.9024636449047634,0.3451138017882255
8.852,model,1.509493658465354,-1.9020352631798725,0.34527672586315494
8.852,model,1.509446562238653,-1.9016063812835757,0.345439800429074
8.852,model,1.5093994706822964,-1.9011769992158973,0.3456030256574104
8.852,model,1.509352383796255,-1.900747116976837,0.345766401719746
8.849,vicon,1.347364924552674,-1.836343497401992,0.4337363645387859
8.857,vicon,1.3471518345537534,-1.8359170244102705,0.4340306587103704
8.87,vicon,1.346925195758447,-1.8354937034832526,0.4344534161611133
8.898,vicon,1.3462911022772446,-1.8343426017596003,0.43557556754879984
8.901,model,1.5092582240350008,-1.8998858519845714,0.3460936070335124
8.901,model,1.5092111511597293,-1.8994544692313662,0.34625743662887887
8.901,model,1.5091640829546549,-1.899022586306779,0.3464214177461158
8.901,model,1.509117019419748,-1.89859020321081,0.34658555055757795
8.907,vicon,1.3461215084318272,-1.8339619050527818,0.43593480076683017
8.913,vicon,1.345959090129278,-1.8335469707013434,0.436265814564775
8.925,vicon,1.3457600413191233,-1.8331420887465075,0.4366904967154379
8.953,vicon,1.345377669259092,-1.8324542010394047,0.43724148634022275
8.97,vicon,1.3449745405356468,-1.8316479136593944,0.4380721979060297
8.984,model,1.5088817717966925,-1.896420785160239,0.3474084960715897
8.984,model,1.5088347362821704,-1.8959854010359793,0.3475735426765791
8.984,model,1.5087877054376095,-1.895549516740338,0.3477387421866413
8.984,model,1.5087406792629798,-1.895113132273315,0.3479040947753796
8.984,vicon,1.344542758485647,-1.8308449853669,0.43883076256162346
9.008,vicon,1.3439389919537341,-1.8297362666300905,0.4397735761286743
9.026,model,1.5086936577582526,-1.8946762476349102,0.3480696006165536
9.026,model,1.508646640923398,-1.8942388628251232,0.34823525988408055
9.026,model,1.5085996287583878,-1.8938009778439548,0.3484010727520353
9.026,model,1.5085526212631934,-1.8933625926914044,0.34856703939465017
9.032,vicon,1.343512147369284,-1.8289302209218061,0.4405320305163773
9.067,model,1.508505618437787,-1.8929237073674725,0.34873315998631466
9.067,model,1.5084586202821388,-1.8924843218721583,0.34889943470157536
9.067,model,1.50841162679622,-1.8920444362054627,0.3490658637151359
9.067,model,1.5083646379800013,-1.891604050367385,0.3492324472018573
9.067,model,1.5083176538334517,-1.8911631643579256,0.34939918533675807
9.087,vicon,1.3424001393999148,-1.826972582734536,0.4423825711517324
9.101,vicon,1.3422187722437717,-1.8265817717371464,0.4426760354005919
9.119,vicon,1.3417221095532936,-1.8257186521426485,0.4434765480173316
9.119,model,1.5082706743565422,-1.8907217781770844,0.34956607829501535
9.119,model,1.5082236995492422,-1.8902798918248613,0.3497331262519644
9.119,model,1.5081767294115218,-1.8898375053012564,0.34990032938309895
9.119,model,1.508129763943351,-1.8893946186062696,0.35006768786407155
9.119,model,1.5080828031446998,-1.8889512317399009,0.3502352018706937
9.13,vicon,1.341531386155496,-1.8253074973471948,0.44378976224407835
9.149,vicon,1.3411159748840016,-1.8245173452160488,0.4445165774700934
9.161,vicon,1.3408546714960496,-1.8240814497125006,0.4448998744499118
9.18,model,1.5078011364110098,-1.8862804069426702,0.35124356181454425
9.18,vicon,1.340428004437818,-1.8232629770192117,0.4457338592321356
9.202,vicon,1.340020553025649,-1.822436181387814,0.44647370570076444
9.224,vicon,1.3395968079740697,-1.8215680021687564,0.4471420747199415
9.224,model,1.507754208298147,-1.8858335188766286,0.35141216943680015
9.224,model,1.5077072848545598,-1.885386130639205,0.35158093399693063
9.224,model,1.5076603660802166,-1.8849382422303995,0.35174985567218303
9.224,model,1.5076134519750868,-1.884489853650212,0.35191893463996515
9.236,vicon,1.3393951039806908,-1.8211516495557836,0.44741767820771133
9.264,vicon,1.3387013308779765,-1.8199100405595134,0.4486193392222689
9.271,model,1.5075665425391391,-1.884040964898643,0.35208817107784585
9.271,model,1.5075196377723419,-1.8835915759756918,0.35225756516355433
9.271,model,1.5074727376746644,-1.8831416868813589,0.35242711707498087
9.271,model,1.5074258422460751,-1.8826912976156438,0.35259682699017725
9.271,model,1.507378951486543,-1.8822404081785467,0.35276669508735614
