time,measurement_type,pos_x,pos_y,theta
139.723,vicon,1.1694349272968603,-1.4873971165297526,0.8836736177140428
139.735,vicon,1.1692323604497983,-1.4869563663060645,0.8843940530736353
139.742,vicon,1.169004522884016,-1.4864657816002032,0.8852872124859286
139.765,vicon,1.1685417706729408,-1.485572735882187,0.8869448705897847
139.785,vicon,1.1680944925114773,-1.484693533531709,0.8885932533328956
139.794,vicon,1.167815921036995,-1.4842534792724091,0.8893786336188175
139.802,model,1.278588415341737,-1.3895059494745583,0.5442755483996929
139.802,model,1.2783550257456053,-1.388637463676924,0.544632398020552
139.802,model,1.2781216361494778,-1.3877685203454038,0.5449894835853748
139.802,model,1.2778882465533548,-1.3868991194799964,0.545346805233235
139.802,model,1.2776548569572364,-1.3860292610807028,0.5457043631032681
139.803,vicon,1.167586518476112,-1.4837911174500888,0.890176951508798
139.815,vicon,1.1673427644284182,-1.483373229867933,0.8910763403497882
139.866,vicon,1.1664519784682388,-1.4815726648522392,0.894268023502173
139.866,vicon,1.1661620130046129,-1.4810981469918858,0.8950999392368029
139.871,vicon,1.1659245010902184,-1.4806538305896542,0.8958075426534661
139.886,vicon,1.1656965541736504,-1.4801867566762106,0.8967495934893506
139.9,model,1.2762545193806178,-1.3808005024733245,0.5478546787884677
139.9,model,1.276021129784528,-1.3799274439687061,0.5482138927495844
139.9,model,1.275787740188444,-1.379053991095392,0.5485733112786236
139.9,model,1.2755543505923632,-1.3781801684176205,0.5489329217499711
139.9,model,1.2753209609962852,-1.3773059759353914,0.5492927242765578
139.9,vicon,1.1654833287025534,-1.4797316825826277,0.8974960796180271
139.912,vicon,1.1649543973774963,-1.4787963111788194,0.899109936736648
139.93,vicon,1.1646903628678522,-1.478347467116951,0.8999061101090171
139.934,vicon,1.1644781587874042,-1.4778901605652206,0.900727860373843
139.945,vicon,1.1642141678302456,-1.4774455435543805,0.9015034149717351
139.95,model,1.274854181804139,-1.3755564815575605,0.550012905947346
139.95,model,1.2746207922080708,-1.374681179661959,0.550373285317587
139.95,model,1.2743874026120054,-1.3738055079618994,0.5507338571951436
139.95,model,1.2741540130159434,-1.3729294664573828,0.5510946216931241
139.964,vicon,1.1637892643576802,-1.4765595555533908,0.9031458717738284
139.971,vicon,1.1635581423100017,-1.4760480020759075,0.9041109555364688
139.989,model,1.2739206234198845,-1.3720530551484085,0.5514555789246707
139.989,model,1.2736872338238288,-1.3711762740349764,0.5518167290029627
139.989,model,1.273453844227776,-1.3702991231170871,0.5521780720412132
139.989,model,1.2732204546317265,-1.36942160239474,0.5525396081526717
139.989,vicon,1.1633182844895504,-1.475578747916526,0.9049847987050235
139.989,vicon,1.1630947812916514,-1.4751636145801124,0.9057102601005279
140.001,vicon,1.1628378324098485,-1.4747077543506668,0.9064810676056442
140.021,vicon,1.162616215527285,-1.4742502841255778,0.9072627403765264
140.021,vicon,1.1623351459234932,-1.4737897146859291,0.9082174867516889
140.031,vicon,1.1621302781592955,-1.4733154167204319,0.9089963951200768
140.057,vicon,1.161669638812143,-1.4723715116057232,0.9107431895379187
140.063,vicon,1.161446148385796,-1.471946864677206,0.9115601822722017
140.083,model,1.2720535066515257,-1.3650284517161408,0.5543501887742652
140.083,model,1.2718201170554948,-1.3641487121670481,0.5547128857051745
140.083,model,1.2715867274594672,-1.363268602813498,0.5550757765030219
140.083,model,1.2713533378634425,-1.36238812365549,0.5554388612813382
140.083,model,1.2711199482674211,-1.3615072746930248,0.555802140153689
140.103,vicon,1.1605169346849376,-1.4700561997126715,0.9149715931162502
140.114,vicon,1.1602770206344868,-1.4696603777886046,0.9157604754732211
140.118,vicon,1.1600056749225758,-1.469210776308373,0.9165745484397485
140.129,model,1.2699530002873607,-1.3570974828138322,0.5576214499032203
140.129,vicon,1.1597315759741624,-1.4688068127894733,0.9173408613628143
140.145,model,1.2697196106913582,-1.3562144150246207,0.5579858957266256
140.15,vicon,1.159265163717051,-1.4678240798381952,0.9189322356591573
140.178,model,1.2694862210953584,-1.3553309774309512,0.5583505364400079
140.178,model,1.2692528314993619,-1.3544471700328247,0.5587153721572132
140.178,model,1.2690194419033685,-1.35356299283024,0.559080402992123
140.178,model,1.2687860523073782,-1.3526784458231975,0.5594456290586532
140.194,vicon,1.1583017189146434,-1.4660561236213916,0.9223599561977488
140.211,vicon,1.1577698854339495,-1.4650965024236087,0.9241600317823652
140.219,vicon,1.1575348696088108,-1.4646608114732451,0.9249323589233562
140.223,model,1.2685526627113908,-1.3517935290116976,0.5598110504707542
140.223,model,1.2683192731154067,-1.3509082423957397,0.5601766673424123
140.223,model,1.2680858835194257,-1.3500225859753243,0.5605424797876478
140.223,model,1.2678524939234477,-1.3491365597504512,0.5609084879205161
140.233,vicon,1.1572976389816063,-1.4642140150788348,0.9257197629365009
140.242,vicon,1.1570663845452778,-1.463732455256916,0.9264686437713469
140.273,vicon,1.1563248609070822,-1.4623742207759343,0.9290533412328873
140.278,vicon,1.1560455495999409,-1.4618925508540692,0.9299487518013723
140.311,model,1.2666855459436042,-1.3447008815592187,0.5627414678937216
140.311,model,1.2664521563476447,-1.3438126365075989,0.5631086525494965
140.311,model,1.2662187667516884,-1.3429240216515215,0.5634760336922654
140.311,model,1.2659853771557352,-1.3420350369909861,0.5638436114363612
140.311,model,1.265751987559785,-1.3411456825259929,0.5642113858961515
140.313,vicon,1.15526185194113,-1.4605293592215154,0.9325140610680672
140.335,vicon,1.1547881218805751,-1.459593970041373,0.9340493024651887
140.341,vicon,1.1545541100666807,-1.4591633291129265,0.9349522536793142
140.35,vicon,1.1543110442714393,-1.4586934054287624,0.9357725005275448
140.392,vicon,1.1533031896315866,-1.4568454527851165,0.9392290718156121
140.401,vicon,1.1530924081792882,-1.4563563718105852,0.9399889976848336
140.411,model,1.2641182603882193,-1.334909846746222,0.5667913247682963
140.411,model,1.2638848707922936,-1.334017533845566,0.567160677075034
140.411,model,1.263651481196371,-1.3331248511404523,0.5675302271283317
140.411,model,1.2634180916004514,-1.3322317986308805,0.5678999750429018
140.412,vicon,1.1528522188106893,-1.455864050849174,0.9408833196909141
140.413,vicon,1.1526212435265657,-1.455414867075565,0.9417002697936017
140.427,vicon,1.152329981699786,-1.454968752337401,0.9424188289275419
140.436,vicon,1.152073787402452,-1.4544898366668926,0.9433794435577394
140.474,vicon,1.1513529332238657,-1.4531252560759795,0.9460827967534187
140.477,vicon,1.1511459927003251,-1.452670350995685,0.9468981148382383
140.49,vicon,1.1508919988903685,-1.452194790122284,0.9478553840121766
140.495,vicon,1.1506389229086804,-1.4517628748583702,0.948612518536143
140.505,model,1.262017754024998,-1.3268657176798357,0.5701226240452956
140.505,model,1.2617843644290996,-1.325970076539059,0.5704937602036183
140.505,model,1.2615509748332043,-1.325074065593824,0.570865095142152
140.505,model,1.2613175852373122,-1.3241776848441313,0.5712366289759179
140.519,model,1.260850806045537,-1.3223838139313722,0.571980293789403
140.519,vicon,1.1501136550819127,-1.450834313917721,0.9502056528582566
140.535,vicon,1.1496109961212155,-1.4499180296611744,0.9519555979345224
140.574,vicon,1.148650156225106,-1.4481328563630071,0.9554673976269644
140.584,vicon,1.148372993321878,-1.4476916389191488,0.9562922197108081
140.616,vicon,1.1481292769609865,-1.447271180921095,0.9571266003685551
140.621,vicon,1.147927618288788,-1.446803302070314,0.9579797093203164
140.661,vicon,1.1466893477331734,-1.4445536889395052,0.9621712566702931
140.694,vicon,1.1462109974654113,-1.4436761345806302,0.9640120536716007
140.711,model,1.2571165725117694,-1.307979594787347,0.5779583803967543
140.711,model,1.2568831829159344,-1.3070761877529522,0.5783337151392826
140.711,model,1.2566497933201026,-1.306172410914099,0.5787092510846111
140.711,model,1.2564164037242735,-1.305268264270788,0.5790849883484739
140.711,vicon,1.1460039813565788,-1.4432373461103496,0.9648216053878412
140.711,vicon,1.1457547694613166,-1.4427629210845356,0.9657102695903101
140.711,vicon,1.1455403125320411,-1.4423015622563078,0.9665203507377399
140.752,model,1.2561830141284476,-1.3043637478230188,0.5794609270466379
140.752,model,1.2559496245326247,-1.3034588615707916,0.5798370672949039
140.752,model,1.2557162349368045,-1.3025536055141063,0.580213409209106
140.752,model,1.2554828453409876,-1.3016479796529627,0.5805899529051123
140.762,vicon,1.1443424091046261,-1.440073242078243,0.9709250166061711
140.771,vicon,1.144052396805525,-1.4395886681169068,0.9718899068211023
140.778,vicon,1.1438553082853602,-1.4391593369341769,0.9726623473716569
140.785,vicon,1.1436139817126423,-1.438714938448833,0.9734804334377631
140.8,model,1.2552494557451734,-1.3007419839873613,0.580966698498824
140.8,model,1.2550160661493626,-1.2998356185173014,0.5813436461061767
140.8,model,1.2547826765535544,-1.2989288832427834,0.5817207958431381
140.8,model,1.2545492869577493,-1.2980217781638077,0.5820981478257098
140.801,vicon,1.143358357885798,-1.4382298713939274,0.974471311789407
140.835,vicon,1.1429068797283983,-1.4373290402207923,0.976031852363721
140.835,vicon,1.1426904939093019,-1.4369010094876855,0.9769475782046803
140.842,model,1.254315897361947,-1.2971143032803734,0.5824757021699275
140.842,model,1.254082507766148,-1.296206458592481,0.5828534589918595
140.842,model,1.2538491181703517,-1.2952982441001306,0.5832314184076077
140.842,model,1.2536157285745584,-1.2943896598033215,0.5836095805333076
140.842,model,1.253382338978768,-1.2934807057020548,0.5839879454851279
140.884,vicon,1.14124763587792,-1.4342254945020185,0.9821053134566804
140.906,vicon,1.140778591227402,-1.4333553461660726,0.9838036458968449
140.917,vicon,1.1405010217766223,-1.4328878831282608,0.9847233532842661
140.929,vicon,1.1402763170194266,-1.4324629745626687,0.98552449826135
140.957,vicon,1.139578856650201,-1.4311644374762638,0.988154077285398
140.968,vicon,1.1393777453283718,-1.4307429575671948,0.9890728822423474
140.978,vicon,1.1391404738388993,-1.4302953662836837,0.9900047152438961
141.006,vicon,1.138936720719975,-1.4298239038416105,0.99090453496799
141.021,vicon,1.1382209640750427,-1.4285205660661637,0.9935024640209329
141.026,vicon,1.1379720186437712,-1.4280740938447898,0.9943900558749275
141.047,vicon,1.1374879421603161,-1.4271818394908653,0.9960431557380036
141.053,vicon,1.137253884893404,-1.4267041887857685,0.9969703957421536
141.077,vicon,1.1370489715275323,-1.4262561302596943,0.9978030779723901
141.078,vicon,1.1367862910103832,-1.425775588397628,0.9987283595015963
141.083,model,1.2478096943596932,-1.2715279011079175,0.5931605798971109
141.083,vicon,1.1365869251135496,-1.4253452564872413,0.9996367798491307
141.096,vicon,1.1363821875213378,-1.4248693316776362,1.0004972209743819
141.128,vicon,1.1356456379051856,-1.4235022408212847,1.0031492389480983
141.146,model,1.247348600858953,-1.2696857919954077,0.5939338325129383
141.146,model,1.2471182466263306,-1.2687640018899389,0.5943209756687606
141.146,model,1.2468880207388733,-1.2678417214183275,0.5947084636532234
141.146,model,1.2466579231965818,-1.2669189505805736,0.5950962966640079
141.146,vicon,1.1351128518968612,-1.4225441012497864,1.0048945718861717
141.152,vicon,1.1348781794735925,-1.4220598396528237,1.0057377008435282
141.181,vicon,1.1341734234746133,-1.4207250226654782,1.0084919769254586
141.191,vicon,1.1339262010905962,-1.420270829259517,1.0093950481942344
141.21,vicon,1.1336519352871233,-1.4198181412665023,1.0102841363227102
141.221,vicon,1.1331552164475227,-1.4189392661367752,1.0121589480445883
141.238,vicon,1.1329222565598955,-1.418549416173145,1.0128995555239773
141.254,vicon,1.1324166778462201,-1.4176185159420216,1.0148116032494878
141.269,vicon,1.1321813582725226,-1.4171731636536686,1.0157127112816937
141.282,vicon,1.131657315585874,-1.416291518506286,1.0174418735109145
141.292,vicon,1.131365654358361,-1.4158073600671433,1.0185071766251728
141.308,vicon,1.1311700737208057,-1.415402845874422,1.0192710831548466
141.312,vicon,1.1308671746262515,-1.4149074000846795,1.0202309688517224
141.318,model,1.2432218614820274,-1.2530185440771522,0.6009553297871112
141.318,model,1.2429938174623785,-1.2520879273811156,0.6013487102048203
141.318,model,1.2427659017878947,-1.2511568203189365,0.6017424390283742
141.318,model,1.242538114458576,-1.2502252228906148,0.6021365164576785
141.318,model,1.2423104554744224,-1.24929313509615,0.602530942692762
141.351,vicon,1.129881761425659,-1.4130490108885987,1.0238392065071251
141.362,vicon,1.129618491648146,-1.4126066947741585,1.0247465725447402
141.366,model,1.242082924835434,-1.2483605569355425,0.6029257179337757
141.366,model,1.2418555225416108,-1.2474274884087921,0.6033208423809939
141.366,model,1.2416282485929528,-1.246493929515899,0.6037163162348123
141.366,model,1.24140110298946,-1.245559880256863,0.604112139695751
141.38,vicon,1.1291243335818728,-1.4116708317405962,1.026641646196767
141.39,vicon,1.12884414479706,-1.4112112849033158,1.027489618035786
141.412,model,1.2407204362499715,-1.2427547902828977,0.6053017097283147
141.412,model,1.240493804027139,-1.24181877955929,0.6056989336253736
141.412,model,1.2402673001494717,-1.2408822784695397,0.6060965081339844
141.429,vicon,1.127848626984575,-1.4093275063157402,1.0311147379410652
141.44,vicon,1.1276203874650519,-1.4088851868023686,1.031980599825816
141.454,vicon,1.1273603574527307,-1.4084211860090734,1.0329550677905255
141.487,vicon,1.1268592589046826,-1.4074765462900907,1.0346794209521126
141.494,vicon,1.126344161751429,-1.4065356605973152,1.0365027180072923
141.499,vicon,1.126053511299044,-1.4060635678202222,1.0374499719086647
141.514,vicon,1.1258255940789539,-1.4056291849149982,1.0383308151658768
141.516,vicon,1.1255866415004827,-1.4051511434070718,1.0393271042166152
141.519,model,1.2377842282760265,-1.2305484023168476,0.6104930257366935
141.533,vicon,1.125341100794639,-1.4046810937373284,1.0403934348073607
141.55,vicon,1.1248245354410844,-1.4037637024646792,1.0420846097317924
141.586,vicon,1.1237452981353335,-1.4019463014241331,1.0457231342643052
141.599,vicon,1.1234497327846746,-1.4014848529708297,1.0465330700336946
141.61,model,1.236660693049245,-1.2258315712380834,0.6125055480381925
141.61,model,1.236436371039384,-1.2248867339239013,0.6129091138342736
141.61,model,1.2362121773746877,-1.2239414062435758,0.6133130338830736
141.61,model,1.2359881120551564,-1.222995588197107,0.6137173083880303
141.639,vicon,1.1224542517207161,-1.3996713139129278,1.050467328562335
141.669,vicon,1.121669637617364,-1.3983552583182584,1.0529931434957942
141.681,vicon,1.1214058093805506,-1.3978697586531714,1.0539890797388591
141.702,vicon,1.1209471278604932,-1.3969749834378025,1.055828606407527
141.709,model,1.2335318643212043,-1.2125592255204982,0.6181877803527847
141.719,model,1.233309339143653,-1.2116075230803103,0.6185963242436183
141.727,vicon,1.1202010825983513,-1.3956360137667239,1.058707471867502
141.763,model,1.2330869423112667,-1.2106553302739789,0.6190052252462498
141.763,model,1.2328646738240454,-1.2097026471015042,0.6194144835657982
141.763,model,1.232642533681989,-1.2087494735628863,0.6198240994075019
141.763,model,1.2324205218850977,-1.2077958096581245,0.6202340729767186
141.763,vicon,1.1192540579205916,-1.3938450063044514,1.062402101301913
141.772,vicon,1.119018221110551,-1.3933406195380524,1.0633763690917364
141.782,vicon,1.1187856693441467,-1.392891140063205,1.0642958270317058
141.804,vicon,1.1182904643003269,-1.3919846868862744,1.0661433411521841
141.807,model,1.2321986384333714,-1.2068416553872197,0.620644404478926
141.807,model,1.2319768833268099,-1.2058870107501711,0.6210550941197195
141.807,model,1.2317552565654133,-1.2049318757469796,0.6214661421048151
141.807,model,1.2315337581491816,-1.2039762503776443,0.6218775486400465
141.823,vicon,1.1178177019142617,-1.3910998101127359,1.0679906107926667
141.853,model,1.231312388078115,-1.2030201346421654,0.6222893139313673
141.853,model,1.2310911463522132,-1.2020635285405432,0.6227014381848488
141.853,model,1.2308700329714763,-1.2011064320727773,0.623113921606682
141.853,model,1.2306490479359047,-1.2001488452388682,0.6235267644031763
141.853,model,1.2304281912454977,-1.1991907680388152,0.623939966780759
141.853,vicon,1.117055878221272,-1.3897323653988576,1.0707635265641697
141.903,vicon,1.115823352161205,-1.3874598127997888,1.0754120874252853
141.936,vicon,1.1150752445148469,-1.3861614745103088,1.0781715296323988
141.942,vicon,1.1148246101667152,-1.3856838968467153,1.079118058053322
141.949,model,1.2291058134207065,-1.1934332250364097,0.6264260738018945
141.949,model,1.228885880037708,-1.1924721672652858,0.6268415501966531
141.949,model,1.2286660789197563,-1.1915106903078505,0.6272573485578107
141.949,model,1.2284464100668524,-1.190548794164104,0.6276734690701739
141.949,model,1.2282268734789954,-1.1895864788340456,0.6280899119186353
141.953,vicon,1.114578444542641,-1.3852488202549833,1.0800833263787557
141.974,vicon,1.1140839191455436,-1.3843811998223978,1.081961592080704
141.987,vicon,1.1138287508571634,-1.3839575023903208,1.0828064262211792
141.997,model,1.2280074691561864,-1.1886237443176757,0.6285066772881768
141.997,model,1.2277881970984243,-1.1876605906149944,0.6289237653638658
141.997,model,1.2275690573057096,-1.1866970177260014,0.629341176330858
141.997,model,1.2273500497780425,-1.1857330256506973,0.6297589103743961
141.999,model,1.2271311745154225,-1.184768614389081,0.6301769676798091
141.997,vicon,1.1135922202335502,-1.3834820617904227,1.0838029521471657
142.007,vicon,1.1133567133151412,-1.3830570838057266,1.0847620153912998
142.009,model,1.2269124315178501,-1.1838037839411533,0.6305953484325142
142.021,vicon,1.1130913557000717,-1.3825981738389022,1.0857370518597897
142.039,vicon,1.1125420752150854,-1.3817169138577958,1.0875776975190983
142.049,vicon,1.1123028789949736,-1.3812579801807996,1.0884649336765124
142.049,model,1.2266938207853249,-1.182838534306914,0.6310140528180135
142.049,model,1.2264753423178472,-1.1818728654863633,0.6314330810218978
142.049,model,1.2262569961154164,-1.180906777479501,0.6318524332298435
142.049,model,1.2260387821780336,-1.1799402702863266,0.6322721096276147
142.065,vicon,1.1118481962836404,-1.3803217449273018,1.0904054244748052
142.092,model,1.2258207005056971,-1.1789733439068408,0.6326921104010605
142.092,model,1.225602751098409,-1.1780059983410434,0.6331124357361176
142.092,model,1.2253849339561673,-1.1770382335889342,0.6335330858188085
142.092,model,1.2251672490789738,-1.1760700496505136,0.6339540608352426
142.094,vicon,1.1110834317165454,-1.378968349227401,1.09323975222322
142.109,vicon,1.1108603306113747,-1.3785355786384954,1.0939870492599255
142.139,vicon,1.1101642943042178,-1.3770664319954675,1.0970278880260453
142.146,vicon,1.1099384675138801,-1.3766519357487865,1.0979388096284284
142.171,vicon,1.109398312919965,-1.3757161735537144,1.099921586794259
142.185,vicon,1.1088745859749223,-1.3747980693512196,1.101746227685358
142.199,vicon,1.1086112569436837,-1.3743490022379912,1.1026766192160635
142.2,vicon,1.108350549029196,-1.3738720510321139,1.1036568350535443
142.236,vicon,1.1075746762306518,-1.3725403483574634,1.106563945008058
142.241,model,1.2225653472263336,-1.164419145857147,0.6390311737254896
142.241,model,1.2223493817947546,-1.163445512496673,0.6394563898556062
142.241,model,1.222133548628222,-1.162471459949887,0.6398819335340038
142.241,model,1.2219178477267372,-1.1614969882167894,0.6403078049480756
142.242,vicon,1.1073340438199597,-1.372082628236439,1.1075121357626732
142.262,vicon,1.1068188636336926,-1.3711636983080981,1.1094033884210253
142.283,model,1.2217022790902994,-1.1605220972973795,0.6407340042852995
142.283,model,1.2214868427189087,-1.159546787191658,0.6411605317332385
142.283,model,1.2212715386125654,-1.1585710578996242,0.6415873874795396
142.283,model,1.221056366771269,-1.1575949094212787,0.6420145717119352
142.282,vicon,1.1062733823739772,-1.3702615532964977,1.111363715516399
142.284,vicon,1.105985613999135,-1.3698342886070305,1.1122610420083079
142.3,vicon,1.105707341732028,-1.3693676671144104,1.1132134596761463
142.31,vicon,1.1054491712837595,-1.3689295248385354,1.1142081831682482
142.326,vicon,1.105201262191229,-1.3684401196020435,1.1151377963071751
142.342,vicon,1.1046742284642652,-1.3675164594776112,1.1171129103418735
142.346,vicon,1.1044368032840288,-1.3670931414871839,1.1179859848990172
142.357,vicon,1.1041349083006473,-1.366608991287365,1.1190380484755396
142.369,model,1.2199824915404966,-1.1527078792348715,0.6441554267418642
142.369,model,1.219768113289483,-1.1517292156386543,0.6445845858379281
142.369,model,1.2195538673035176,-1.1507501328561247,0.6450140747365731
142.369,model,1.2193397535825987,-1.149770630887283,0.6454438936262055
142.369,model,1.2191257721267272,-1.1487907097321295,0.6458740426953153
142.37,vicon,1.1036777841304684,-1.3657285216521842,1.1208924138017555
142.42,vicon,1.102372151188011,-1.3633964223981978,1.1257952548822854
142.456,vicon,1.101612703155007,-1.3620734542495283,1.1286049790295425
142.462,vicon,1.1013283182321516,-1.3615790592685044,1.1297101166675283
142.47,vicon,1.1010804298416563,-1.3611358362644395,1.1306269190998883
142.48,vicon,1.1008123785874617,-1.360684911590911,1.1315303097210259
142.492,vicon,1.1005542835420068,-1.3601988229361777,1.1325063698198963
142.495,vicon,1.100294751843691,-1.359772391901517,1.133479904216789
142.524,vicon,1.099771557862631,-1.358859669118967,1.1353640364508975
142.541,vicon,1.0992631602156555,-1.3579382658862864,1.137395317026454
142.55,model,1.2161439195744743,-1.1350277989972055,0.6519309042608792
142.55,model,1.2159319220943094,-1.1340415900473693,0.6523660286976237
142.55,model,1.2157200568791917,-1.1330549619112211,0.6528014863410041
142.55,model,1.215508323929121,-1.1320679145887607,0.6532372773809203
142.55,model,1.2152967232440974,-1.1310804480799874,0.6536734020073548
142.55,vicon,1.098951654958255,-1.3574931131454284,1.1384158251556842
142.573,vicon,1.0984629319257397,-1.356612477192936,1.1402407890157162
142.587,vicon,1.0981882777277852,-1.3561218305471912,1.141283723088294
142.602,vicon,1.097917415299619,-1.3557001614730442,1.1421322215070537
142.604,vicon,1.0976657693006089,-1.355253294972036,1.1431573616684985
142.608,model,1.2140298966999437,-1.125146846114791,0.6562971657321723
142.636,vicon,1.0968785824286311,-1.3539474757875472,1.1459453401703146
142.648,vicon,1.096609286327559,-1.3534789200341542,1.1469657580586607
142.664,model,1.213819221870249,-1.1241564453018313,0.6567356307906146
142.664,model,1.2136086793056016,-1.1231656253025597,0.6571744309583772
142.664,model,1.213398269006001,-1.1221743861169755,0.657613566426177
142.664,model,1.2131879909714478,-1.1211827277450788,0.6580530373848117
142.684,vicon,1.095861748747982,-1.3521583786850233,1.1498980186046392
142.701,model,1.2129778452019413,-1.1201906501868697,0.6584928440251601
142.701,model,1.212767831697482,-1.119198153442348,0.6589329865381822
142.701,model,1.2125579504580695,-1.1182052375115141,0.6593734651149182
142.701,model,1.2123482014837037,-1.1172119023943676,0.6598142799464896
142.701,model,1.2121385847743855,-1.1162181480909086,0.6602554312240979
142.715,vicon,1.094874991104026,-1.3503764811870356,1.1538445265716548
142.73,vicon,1.094620580584723,-1.3499491030688902,1.1547347319612022
142.742,vicon,1.0943533304052793,-1.3494881114083412,1.1557379183790648
142.748,model,1.2119291003301136,-1.115223974601137,0.6606969191390256
142.748,model,1.2117197481508895,-1.1142293819250528,0.6611387438826348
142.748,model,1.2115105282367116,-1.1132343700626564,0.6615809056463685
142.748,model,1.2113014405875813,-1.1122389390139473,0.6620234046217505
142.748,model,1.211092485203497,-1.1112430887789253,0.6624662410003838
142.75,vicon,1.094098307501317,-1.3490477160315273,1.1567601181315552
142.75,vicon,1.0938675235037598,-1.3486219940947588,1.1576509459479425
142.77,vicon,1.0936049086921926,-1.3481553967239552,1.1587049518443084
142.779,vicon,1.093375300911826,-1.347707862410657,1.1597981974580864
142.802,vicon,1.0929092088890289,-1.3468367010591518,1.161524259477075
142.817,vicon,1.0923939776843055,-1.3459151142915406,1.1636070992122518
142.841,vicon,1.0918515059883875,-1.3450755854840688,1.165404077212645
142.861,model,1.2096335009362245,-1.10426039991702,0.6655755590532711
142.861,model,1.2094256036725162,-1.1032611961914973,0.6660211015651973
142.861,model,1.2092178386738541,-1.102261573279662,0.6664669832083876
142.861,model,1.2090102059402397,-1.1012615311815137,0.6669132041752405
142.861,vicon,1.0915988054065409,-1.3446165834321915,1.1664446803953652
142.879,vicon,1.090906852252055,-1.3432647146056904,1.169406022227601
142.894,model,1.208802705317942,-1.1002610738102718,0.6673597621532156
142.894,model,1.2085953349366076,-1.0992602487767842,0.6678066268499819
142.894,model,1.208388094258187,-1.0982590697773202,0.6682537896685804
142.894,model,1.2081809832826802,-1.09725753681188,0.6687012507780071
142.901,vicon,1.0903905458997813,-1.342403340746719,1.1714966602139552
142.922,vicon,1.0898709278646819,-1.3415593209261212,1.1733546689010075
142.933,vicon,1.0896236947960938,-1.3410991885578274,1.174363436724728
142.938,model,1.207974002010087,-1.0962556498804636,0.669149010347311
142.938,model,1.2077671504404075,-1.0952534089830708,0.669597068545594
142.938,model,1.2075604285736414,-1.0942508141197016,0.6700454255420107
142.938,model,1.2073538364097893,-1.0932478652903561,0.6704940815057688
142.939,vicon,1.0893626224187225,-1.3406646667668491,1.1753838956010818
142.954,vicon,1.0890985865282352,-1.3402340530854775,1.176308299392002
142.978,vicon,1.0886024204163014,-1.3393590058202556,1.1782605794927723
142.978,vicon,1.0883353086931196,-1.3389325008078514,1.1792205772986804
142.982,vicon,1.0880899912363877,-1.3384980087183203,1.1801776902984935
143.01,vicon,1.0875715908722385,-1.3376048930255025,1.1821563591784374
143.049,vicon,1.0865993386862747,-1.335856728260569,1.186101300947226
143.054,vicon,1.0863428898328151,-1.3353928891852147,1.1870398971649652
143.072,model,1.2044751649217869,-1.0791694152519982,0.6768067514502479
143.074,vicon,1.0858092215292332,-1.3344730959862832,1.1890564440012703
143.083,vicon,1.0855585940493435,-1.334070492285761,1.189980622294534
143.089,vicon,1.0852899710895338,-1.3336040144180688,1.1910584075579849
143.103,vicon,1.0850715095844456,-1.3331696248009792,1.1919574906100627
143.121,vicon,1.084565384233416,-1.3322653008828673,1.1940619582710659
143.134,vicon,1.084315565059924,-1.3318085841871057,1.1950219750244715
143.168,vicon,1.083518005039694,-1.3304541825988148,1.197972803774044
143.172,vicon,1.0832703474909986,-1.3300146533664505,1.1989167006954582
143.174,vicon,1.0829995009845275,-1.3295797239457696,1.1999009390869444
143.24,vicon,1.0813923476519949,-1.326885398869975,1.2059812957159315
143.254,vicon,1.0811306337950726,-1.3264697449992906,1.2069330034200936
143.268,model,1.2004068760723874,-1.058936995336609,0.6859274814219629
143.273,vicon,1.0805759124236296,-1.3255697619290392,1.208881923176789
143.3,vicon,1.0798584466576544,-1.3242396394192986,1.2119692984071495
143.31,model,1.200204823510509,-1.0579216576980845,0.6863867082465587
143.31,model,1.2000029006515438,-1.0569059660935831,0.6868462401643223
143.31,model,1.199801107495492,-1.0558899205231052,0.6873060773463485
143.31,model,1.1995994440423534,-1.0548735209866502,0.68776621996378
143.31,vicon,1.0795502159613402,-1.3237967642426598,1.2130761635198546
143.337,vicon,1.0790295124682572,-1.3228786290795227,1.2150016213012635
143.375,vicon,1.0779930710610344,-1.3211381816247654,1.2189546638952147
143.375,vicon,1.0777373878865113,-1.3206897611972195,1.219961222696633
143.386,vicon,1.0774649635086049,-1.3202563012502178,1.2210395852645883
143.402,vicon,1.0771998553525064,-1.3198096077543782,1.2220609355291718
143.417,vicon,1.0766720432050434,-1.3188974878081028,1.2241367274208275
143.432,vicon,1.0764175163926628,-1.318449768100782,1.225098394416213
143.432,vicon,1.076177083221192,-1.3179802813556871,1.2260931770640455
143.459,vicon,1.0755659350282187,-1.317105330299846,1.2281581525603296
143.464,vicon,1.075351193844724,-1.3166586886923772,1.229051795646614
143.478,vicon,1.0750772385268819,-1.316205441886622,1.2301071672021158
143.49,model,1.1967897745043194,-1.040606761048713,0.6942403832814354
143.49,model,1.1965900565948813,-1.0395850520226049,0.6947051280001886
143.49,model,1.1963904683883564,-1.0385629890305197,0.6951701808992317
143.49,model,1.1961910098847448,-1.0375405720724573,0.6956355421505275
143.49,model,1.1959916810840465,-1.0365178011484186,0.6961012119260849
143.495,vicon,1.0748113711790077,-1.3157591406011626,1.231042573683102
143.516,vicon,1.0742965251592034,-1.3148697957419186,1.2331576165441376
143.533,model,1.1957924819862613,-1.0354946762584025,0.6965671903979619
