time,measurement_type,pos_x,pos_y,theta
8.414,vicon,1.2908232204125543,-1.7277532894109318,0.5424812569184808
8.416,vicon,1.2905728588703553,-1.7272869565579063,0.5430665606539046
8.42,vicon,1.2901086080315685,-1.7263301417328603,0.5441073244095638
8.465,vicon,1.2892224601840196,-1.7245355495655244,0.5460926592985295
8.474,vicon,1.2889911738027013,-1.7240733567475597,0.5466217358628581
8.474,vicon,1.2887458749641878,-1.7236115731312578,0.5471225951157549
8.508,vicon,1.2883077220345256,-1.7227577420849884,0.5481662917086528
8.517,vicon,1.2881029785604436,-1.7223159595660937,0.5485611169382552
8.535,vicon,1.287872649862003,-1.721876268297048,0.5491353763895803
8.535,vicon,1.2876423380152084,-1.7213903620119577,0.5497194156349935
8.547,vicon,1.287440812836703,-1.7209735027157245,0.5501711348755591
8.557,vicon,1.2871989452815695,-1.7205635196978986,0.5504887776971547
8.561,model,1.3229956663152125,-1.8130581689904206,0.4058076826987441
8.561,model,1.3224881488537858,-1.8119936207845007,0.4062426370806713
8.561,model,1.3219877793647445,-1.8109052454877785,0.4066734335811156
8.561,model,1.3215045805931838,-1.809820848655385,0.4071029068680855
8.561,vicon,1.2869447253660182,-1.7200907206644842,0.5512052923319543
8.568,vicon,1.2867648562601828,-1.7196384034351675,0.5516890736430846
8.583,model,1.3210163466149734,-1.8087304707989411,0.4075332293276215
8.583,model,1.3204995162210245,-1.8076220453181275,0.4079664487953829
8.583,model,1.3200095778296417,-1.8065474888976905,0.40840158550370814
8.591,model,1.3195447727845524,-1.8055020956733887,0.40883817997467353
8.588,vicon,1.2860698056075355,-1.7182655967263945,0.5530618505798152
8.591,vicon,1.2858304775984057,-1.7178422112266094,0.5535847363509462
8.598,vicon,1.2856364224968473,-1.7174243354144147,0.5540314616679122
8.600999999999999,model,1.3190482914167252,-1.804378779686599,0.4092683774818604
8.612,vicon,1.2851497588301435,-1.7164919193896837,0.5551195170960402
8.621,vicon,1.2849533242370268,-1.716071324335582,0.5556398667325136
8.621,vicon,1.2847241019207898,-1.715607268359649,0.5562040738851324
8.627,model,1.3185315016574184,-1.8032795852488737,0.40970696533517875
8.627,model,1.31803354729756,-1.8021744891939944,0.41014233928248267
8.627,vicon,1.2844629206696259,-1.7151326547562302,0.5568044874704503
8.635,vicon,1.2842488158943057,-1.714751562487515,0.5572311562626516
8.636,vicon,1.284031689696108,-1.7143142960099198,0.5576915092856959
8.653,model,1.3175515562420121,-1.8010698867096382,0.41057604226986927
8.653,model,1.3170878724409738,-1.7999546292956696,0.4110058454073059
8.653,model,1.3165361989963482,-1.798861813751908,0.4114553122437788
8.653,vicon,1.2835546619823166,-1.713337858810291,0.558717692146455
8.653,vicon,1.283297797169492,-1.7129136198679276,0.5591797502600488
8.667,vicon,1.2830453938706754,-1.7124710573667163,0.5595943506453697
8.667,vicon,1.2827757801609685,-1.7120893222474638,0.5601057153379856
8.671,vicon,1.2825917656829986,-1.7115905370621511,0.560640060127369
8.675,model,1.3160629787898885,-1.7977947804767533,0.4118966201321095
8.675,model,1.3155311382752095,-1.7966571427761227,0.41233727379522245
8.676,vicon,1.2823798740300596,-1.711153041063652,0.5611965024623756
8.691,vicon,1.2819081295940078,-1.7102535290276815,0.5621962016875213
8.696,vicon,1.2816714422173512,-1.7098000526615609,0.5628593579587002
8.708,vicon,1.2814585926949449,-1.709414184988975,0.5633928268965265
8.717,vicon,1.2812602300317217,-1.70895331510035,0.5637559625042877
8.72,vicon,1.2810186003113346,-1.7085045168731283,0.5643763937543183
8.729,vicon,1.2808374116159156,-1.708087647787371,0.5648645841001145
8.743,vicon,1.2801537061492563,-1.7067546746462634,0.5663839324203138
8.748,vicon,1.2799817123991006,-1.7063269018437395,0.5668687431943367
8.751,model,1.3115586746547845,-1.7877317563019337,0.41587005010556544
8.758,model,1.3110935583071939,-1.7866406271801705,0.4163129663579067
8.758,vicon,1.2795426768385965,-1.7054620542083765,0.567903175372575
8.778,vicon,1.2793288586984641,-1.7050093771497523,0.5684827930651141
8.78,vicon,1.279125919231268,-1.7045621117249783,0.5690186041602935
8.795,vicon,1.2786673271665792,-1.7036873929477532,0.5699273154723542
8.795,model,1.3104998080525947,-1.7855009470125252,0.41677023724812035
8.795,model,1.3100755061333558,-1.784385743806676,0.4172033926278738
8.795,model,1.309556882645952,-1.7832692604303468,0.41765288599948935
8.8,vicon,1.278460489882203,-1.7032871734437085,0.5705004464053336
8.813,vicon,1.2782550697117288,-1.702845647302803,0.5710240689109325
8.826,vicon,1.278023837675651,-1.7024099497833975,0.571474522111547
8.829,vicon,1.2777889971438556,-1.701942322252885,0.5719919299255298
8.84,vicon,1.2775527908123663,-1.7015372823568589,0.5725023135632008
8.849,vicon,1.2772891321526108,-1.701076666715957,0.5731366091169025
8.856,vicon,1.277066315667803,-1.7006362924124374,0.5735683069118025
8.863,vicon,1.276813625728969,-1.7001895113229948,0.5741972238326447
8.876,model,1.3070115664368678,-1.7776352467153396,0.41989215567095955
8.876,model,1.3065647194780403,-1.7765113593038415,0.4203316790860107
8.876,model,1.3060638617733265,-1.7753841514030364,0.420780345237417
8.876,model,1.3055339983259155,-1.7742690672872332,0.42123648661564006
8.876,vicon,1.2765617375383493,-1.6997485672999126,0.5746449574194298
8.881,vicon,1.2763361330395002,-1.6993415487612449,0.5751629207618133
8.89,vicon,1.276088066002209,-1.6988022076523321,0.5758321084011995
8.905,vicon,1.275859738830943,-1.6983920084009727,0.5763389419353946
8.914,vicon,1.2756034506116847,-1.6979198296512112,0.5768771535279136
8.915,model,1.3050669046223644,-1.7731334178673344,0.42167918787528685
8.915,model,1.3045545535531846,-1.7719668631662289,0.4221249526484386
8.915,model,1.3040298549786518,-1.7708586433720936,0.42258306653546
8.915,model,1.3035467865865051,-1.7697436594572415,0.42303360974296633
8.917,vicon,1.2753866315809412,-1.6975137957713728,0.5772685495207294
8.927,vicon,1.2751493113088876,-1.6970679717571555,0.5777775099065583
8.961,vicon,1.274442229500445,-1.6956560474502764,0.579526360938767
8.961,vicon,1.274227945712734,-1.695229353873364,0.5800121590983027
8.973,vicon,1.2737229677200546,-1.694265156012906,0.5810740421220781
8.988,vicon,1.2732658189112007,-1.693355366788894,0.5821153564356633
8.99,vicon,1.2730312721691102,-1.692922861320605,0.5826007766117626
9.006,vicon,1.2726313727725174,-1.6920390074813558,0.5837507994594927
9.01,vicon,1.2723904289132049,-1.6915797375814186,0.5842358593157184
9.024,vicon,1.2721757721581228,-1.6911239644667955,0.5848328634026687
9.03,vicon,1.2719593456131633,-1.6906983722170799,0.5853490590389082
9.031,vicon,1.2717663743745726,-1.6903046494844622,0.5859262314502736
9.04,vicon,1.2715260450283583,-1.6898719434752059,0.5865398002328092
9.048,vicon,1.2713121702960841,-1.6894118192195153,0.5871193979578276
9.057,vicon,1.2710785744910318,-1.6890028225423963,0.5875344200450272
9.059,vicon,1.2708468104238944,-1.6885584052571292,0.588141321728291
9.074,vicon,1.2703973312712007,-1.6876528853896036,0.5891936256313589
9.075,vicon,1.2701833185247478,-1.687251948620299,0.5896588495147849
9.082,model,1.2949534768712658,-1.750232442779415,0.4307519100647886
9.085,vicon,1.2699531701011921,-1.6867704454774481,0.5902268393864321
9.091,model,1.294461173569106,-1.749093913628761,0.4312104531589138
9.101,vicon,1.2697371337680823,-1.6863354073991488,0.5908238151984154
9.116,vicon,1.26873958425945,-1.6845687055804908,0.5929226018975234
9.12,model,1.2939515272585354,-1.7479407480314633,0.4316700197758321
9.12,model,1.293429865060271,-1.7468269656656712,0.432138783288215
9.124,vicon,1.2685136485228166,-1.6841289157578077,0.5934792190852505
9.126,vicon,1.2682726335550694,-1.6836389230544657,0.594085707363325
9.135,vicon,1.268038361183642,-1.6832287379993423,0.5944958544926464
9.15,vicon,1.267782188377893,-1.6827470621171148,0.5950884289536383
9.153,vicon,1.2675483097784475,-1.682314003850729,0.5956436428145585
9.155,model,1.2929266802672015,-1.745626092608028,0.43259041871682236
9.155,model,1.2924511285043365,-1.7444466001949068,0.43304161239801325
9.155,model,1.2919160699688779,-1.7433007175893758,0.43350896529108485
9.155,model,1.291397551549998,-1.742147155075023,0.4339728485527212
9.156,vicon,1.2672888251287164,-1.6818134648926317,0.5962213081945849
9.16,vicon,1.2670684254536917,-1.6813475355967307,0.5967694202810432
9.178,vicon,1.2665641994311096,-1.6804583722571442,0.5979724954195114
9.181,model,1.2908752535600605,-1.7410061853320384,0.43444006308551697
9.181,model,1.2903989653811083,-1.739823564431895,0.434893190887796
9.181,model,1.2898608318115026,-1.7386389324519258,0.43535685515124706
9.191,model,1.2893712753200046,-1.7374882118246846,0.43581873569467655
9.183,vicon,1.266343525792635,-1.6800429331536417,0.5984282888559506
9.191,vicon,1.2661110555663735,-1.6795401781179686,0.5989224282679437
9.197,vicon,1.2658861578056189,-1.6790348806143707,0.5995771001715063
9.199,vicon,1.2656828797497295,-1.6786037179333584,0.600055278034989
9.216,vicon,1.2654718203287882,-1.6781320224708838,0.6006856619288576
9.217,vicon,1.2652397906247868,-1.6777502113627487,0.601131823573569
9.226,vicon,1.2647584784655863,-1.6767748623304974,0.6023512804310528
9.235,vicon,1.2645779512187807,-1.6763802734594184,0.6027612595583179
9.24,vicon,1.2643401262677114,-1.6759508630906548,0.6034135447914871
9.269,model,1.2872973588032466,-1.7328496516230913,0.4376853519497066
9.269,model,1.2868234622344692,-1.731626979385073,0.4381354272702855
9.269,model,1.2863197278719172,-1.73053119259701,0.43861248273643294
9.269,model,1.2858090469873018,-1.7292809602197867,0.4390651734707332
9.269,vicon,1.2639331265681653,-1.675111159672893,0.6044632376344621
9.269,vicon,1.263707196560172,-1.6746595803815922,0.6050012496630424
9.281,vicon,1.2635329635868027,-1.6741822427799666,0.6055381953172747
9.283,vicon,1.263332968863042,-1.6737782645555837,0.6061451404277863
9.29,vicon,1.2630810135201833,-1.6733562767794277,0.606736789962971
9.309,model,1.2837495306078575,-1.7246280452808274,0.44094346350889757
9.31,model,1.2832255235553043,-1.723434557520681,0.4414108948602775
9.314,vicon,1.2622548694250366,-1.67160677918896,0.6088247166611133
9.33,model,1.2827252723272238,-1.722250388138219,0.4418765687345925
9.315,vicon,1.2620191662682412,-1.671264274009163,0.609501242370985
9.315,vicon,1.2618147546675644,-1.670820818049084,0.6101594514885511
9.315,vicon,1.261616589541679,-1.6703957916452792,0.610699080567857
9.33,vicon,1.2613761499248595,-1.6699402318300434,0.6112071413213218
9.339,vicon,1.2611276739945476,-1.669482957588362,0.611780753636727
9.361,vicon,1.2606642973111206,-1.6686512664089124,0.6128628342297914
9.369,model,1.2821899237218135,-1.7210719175232336,0.4423496019003263
9.369,model,1.2816768026021226,-1.7198884031502262,0.44281869827213344
9.369,model,1.2811645910930025,-1.7187099704979758,0.44328910088661716
9.369,model,1.2806459155191334,-1.7175225955683462,0.4437596472496051
9.369,model,1.2801430296158485,-1.71632476424782,0.44422640492419524
9.369,vicon,1.2604344712359574,-1.668252236602735,0.6134148060656035
9.371,vicon,1.2601910445306774,-1.6677693820642199,0.6141030125941974
9.382,vicon,1.2600042952972805,-1.6673070828894705,0.6145078758193921
9.383,vicon,1.2597713222814249,-1.6668325497155456,0.6151409956004601
9.388,vicon,1.2595277043100501,-1.6664104317771244,0.6157776502945829
9.392,model,1.2796270912612053,-1.7151519617496283,0.44470016391221595
9.392,model,1.2791154448216306,-1.7139675067438778,0.44517184693569306
9.395,vicon,1.2593054282791538,-1.6660281582314922,0.6162339846304274
9.401,model,1.2785978826567272,-1.7127664424400768,0.44564254557352
9.403,vicon,1.2590315354205925,-1.6655605359396295,0.6168249422694398
9.407,vicon,1.2588172260188533,-1.665098100706786,0.6174115321134557
9.407,model,1.2780639816180739,-1.7115971927064484,0.44612232475416513
9.407,vicon,1.2586087721742323,-1.6646630690363748,0.6179133698930799
9.419,vicon,1.2583967903538025,-1.6641942978912858,0.6185307952876825
9.435,model,1.2775703220236398,-1.7104088972122298,0.44659322245141087
9.435,model,1.2770343331056984,-1.7092364451470392,0.4470747597918901
9.435,vicon,1.2577165300003592,-1.6628697880605234,0.6202092503474561
9.438,vicon,1.2575267193478,-1.6624492294343987,0.6207370673980384
9.443,vicon,1.2572791624924162,-1.6619521605525391,0.621303369795008
9.447,vicon,1.2570585977724027,-1.6615085990031178,0.6218981138260968
9.454,vicon,1.256862847688412,-1.6611297524891608,0.6225147364764351
9.459,model,1.276533856059788,-1.7079897712549572,0.4475387869989049
9.459,model,1.2760162567314401,-1.7068079998483505,0.44801767422168676
9.461,vicon,1.2566280309487314,-1.66067549198816,0.6231002257015339
9.471,vicon,1.2562177595158068,-1.6597455755267896,0.6242910424520627
9.485,model,1.2755075194808116,-1.7055987050079806,0.44849139339114186
9.485,model,1.275045885050746,-1.7043850817146942,0.4489576303456016
9.485,model,1.274484499376904,-1.703209682815435,0.4494477423550733
9.495,vicon,1.2555714782424474,-1.6584889933454428,0.6259867175893519
9.496,vicon,1.2553745179753257,-1.658040821035124,0.6264737910858592
9.502,vicon,1.2551369884085049,-1.6575745834849924,0.6271501397769694
9.511,model,1.2739496360497702,-1.7019867998580767,0.44992637167142785
9.511,model,1.2734433733469364,-1.7007832369708977,0.45040459599256505
9.511,model,1.2729147170593165,-1.69958739915654,0.45088879601532167
9.506,vicon,1.254952359974393,-1.6571970618007847,0.6276085989779288
9.512,vicon,1.2547573192319648,-1.6567527964689386,0.628220999012902
9.516,model,1.2724414409499816,-1.6983817700740633,0.4513632431903289
9.516,vicon,1.2545225054836813,-1.656309536627694,0.628917939056378
9.516,vicon,1.2542631585861062,-1.6558115380020506,0.6294410406199049
9.535,vicon,1.2539002173497997,-1.6549757166651573,0.6305936620714068
9.537,vicon,1.253642188255194,-1.6545428797800052,0.6312012987714994
9.556000000000001,vicon,1.252939545772829,-1.6532083329305054,0.6328116929129968
9.564,vicon,1.2526747897035404,-1.6527467715106952,0.6334957793739848
9.568,vicon,1.2524522340163253,-1.6523086747367355,0.6340200157312122
9.568,model,1.270855659963759,-1.6947672938387748,0.45282009256037026
9.568,model,1.27034702687166,-1.6935030266265614,0.45329423266825325
9.573,vicon,1.252227452298487,-1.6518710092766336,0.6346258145662567
9.592,vicon,1.2512926643870286,-1.6500151642382097,0.6369129923980789
9.594,vicon,1.2510199596380016,-1.6495600772151622,0.6376091423149425
9.612,vicon,1.2503074747300162,-1.6481861856758842,0.6394864717936734
9.612,model,1.2688021390569961,-1.6898408167133514,0.4547480886125174
9.612,model,1.268290721698058,-1.688627206989632,0.45523533962298995
9.612,model,1.267776121314022,-1.6873998801753347,0.45572174920630465
9.621,vicon,1.2500620934278373,-1.647707363145232,0.639974716121389
9.632,vicon,1.249846360139532,-1.6472643688581305,0.6404905824831405
9.637,vicon,1.2495904280968628,-1.6467675866390832,0.6410821013773227
9.652,vicon,1.2493844281084328,-1.6462907386710945,0.6415772364508578
9.659,vicon,1.2491357603008284,-1.6458188600775683,0.6423442802868572
9.659,vicon,1.2488943164812132,-1.645359109614083,0.6429498496560443
9.665,vicon,1.2486807543034446,-1.644909499763554,0.6435970762745566
9.673,model,1.265195403515939,-1.6812196570217515,0.4581624730898008
9.673,model,1.2646771646494586,-1.6799754667520497,0.4586525494281957
9.69,model,1.2641716443256692,-1.6787299829273135,0.45914133676560986
9.69,model,1.2636592349637994,-1.677486742979184,0.45963263040123165
9.679,vicon,1.2484502197932796,-1.644433661271106,0.6441616858248815
9.679,vicon,1.2482024550226694,-1.6439772637198529,0.6447515268192451
9.679,vicon,1.247980769078818,-1.643446111814658,0.6453530668846594
9.679,vicon,1.2477611863076075,-1.6429969108814098,0.6458277459738044
9.691,vicon,1.2474761527272256,-1.642545223748853,0.6465775835559234
9.695,vicon,1.2472530878344268,-1.642080636862299,0.6473160600067248
9.701,vicon,1.247055643950911,-1.6416240160477413,0.6478211900185379
9.708,model,1.2631329421000816,-1.6762864538872,0.46013458558961606
9.714,vicon,1.2466269566513593,-1.6406446819028109,0.6489030389356782
9.714,vicon,1.2463807815354322,-1.6402194055523494,0.6496283903186432
9.72,vicon,1.2461428157734296,-1.6398045608753402,0.6501814140961335
9.725999999999999,vicon,1.2458758744057652,-1.6393498947271203,0.6507864212462182
9.732,vicon,1.245677830485301,-1.6388574381766754,0.6515241750513429
9.732,model,1.2626442733940877,-1.674987459142458,0.4606144134603107
9.732,model,1.2621149395764164,-1.6737606469057005,0.4611142941217749
9.732,model,1.2615375598192498,-1.6725045121169468,0.46161789546160853
9.734,vicon,1.2454652608490222,-1.6384007852355935,0.6520247187804241
9.738,vicon,1.2452109633462045,-1.637954363473481,0.652615550867181
9.744,vicon,1.245009021326957,-1.637494765053033,0.6533194551783509
9.749,vicon,1.2447808483590013,-1.6370679836685498,0.6538522019113718
9.756,model,1.2610891721882962,-1.671277334071989,0.46210661476910303
9.756,model,1.2605340349814158,-1.6699946951462246,0.46260403579544346
9.759,vicon,1.2445096576566128,-1.636611721102968,0.6543938371480921
9.762,vicon,1.244255060682038,-1.6361615308606186,0.6549724148474065
9.762,vicon,1.2440520225959453,-1.6356513934913075,0.6557618532703607
9.781,vicon,1.2438372942099396,-1.6352042031395957,0.6563134964217182
9.781,vicon,1.2435693454833867,-1.6347909864825452,0.6567613484811067
9.792,vicon,1.2433155329285044,-1.634319481348341,0.6574936904529942
9.799,vicon,1.2430535429685041,-1.6338575310332588,0.6581600017611502
9.838,vicon,1.2423694132976668,-1.6324383661028417,0.6599861797141874
9.838,vicon,1.2420974964549276,-1.6319401964136269,0.6606422031693834
9.868,vicon,1.2418644194143849,-1.6314680215205528,0.6611363126207019
9.868,vicon,1.2416298398179832,-1.6310006886016963,0.661744090231318
9.868,vicon,1.2413602816039737,-1.6305543597785694,0.6623858650571195
9.868,vicon,1.2411185340201765,-1.6300735657478296,0.6630784284486921
9.878,vicon,1.2409312998585569,-1.6295770374493441,0.6637373115240691
9.88,model,1.2553997832815582,-1.6573810002586755,0.46760296882479946
9.88,model,1.2548850790687065,-1.6560557151239668,0.468097526849737
9.88,model,1.2544302239709695,-1.6547884247073543,0.46859356449980766
9.881,model,1.2538982894929496,-1.6534964195380824,0.4690987056361877
9.891,model,1.2533588289828916,-1.652245312038883,0.4696131872037875
9.886,vicon,1.2406553865666148,-1.629057795710383,0.6643880073618649
9.886,vicon,1.2403992326463649,-1.6285741523253265,0.6649940457965309
9.894,vicon,1.2402030560878707,-1.6280916034597632,0.6656923295352565
9.908,vicon,1.2399793190605832,-1.627677999121632,0.6663338215779482
9.931000000000001,vicon,1.239278447814095,-1.6262705468792595,0.6681940993144598
9.939,vicon,1.2390539577261324,-1.6258258573125113,0.668746981503167
9.94,vicon,1.2388439172575276,-1.6253291205430436,0.6694084343037104
9.953,vicon,1.2386178775845471,-1.6248769777550391,0.670009346918827
9.974,model,1.251261550244973,-1.6470667390082385,0.4716412295377026
9.974,model,1.2507935833252248,-1.645798711747785,0.4721464113116932
9.974,model,1.2502909489065277,-1.6444821475847653,0.47264969387061795
9.974,model,1.249743585135187,-1.6432605302402445,0.4731777340088875
9.975999999999999,vicon,1.2383935053085524,-1.6244699880357893,0.6705974533919926
9.975999999999999,vicon,1.2381905699835947,-1.6240446227576668,0.6711748745538256
9.975999999999999,vicon,1.2379936686575816,-1.6235594317836366,0.6719036833969907
9.98,vicon,1.237774673426004,-1.623109493217473,0.6725425696253927
9.988,vicon,1.237518827098376,-1.6226699688987758,0.6731180708357658
9.997,model,1.2492270301588337,-1.6418928214477266,0.47367635172136835
9.997,model,1.2487195449227315,-1.640628800507785,0.47419266367790025
9.997,model,1.248214553267102,-1.639328199211833,0.4747032138024576
10.0,model,1.2476605928103106,-1.6379817246782293,0.4752145799493482
9.997,vicon,1.2373003623136498,-1.6222304928997695,0.6738955204181004
10.0,vicon,1.2371236246867392,-1.621776152758684,0.6745367032170257
10.005,vicon,1.2368630332156942,-1.6213593407012357,0.6750652740806947
10.01,vicon,1.2366204011066362,-1.6208834072123433,0.6756240882355435
10.01,vicon,1.2364286118283403,-1.6204771072938224,0.6762418917775667
10.025,vicon,1.236218227852368,-1.620001085447412,0.6769483712817138
10.029,vicon,1.2360008905475153,-1.6195519032484254,0.6775702095658667
10.041,vicon,1.2355567105611382,-1.6186539248567786,0.6787979682637479
10.05,vicon,1.235313797949629,-1.6181939191460195,0.6795233002007506
10.053,vicon,1.2351077235311865,-1.617802285767785,0.6801283322061886
10.064,vicon,1.2345865799229458,-1.6168541581951095,0.6813973815374018
10.071,model,1.2441258770130998,-1.6288389243878438,0.47881565121876507
10.075,vicon,1.2339282541511547,-1.6154857960402984,0.6834257622138773
10.085,vicon,1.2336767299733982,-1.6150444617689685,0.6840517542177852
10.086,vicon,1.233460419282141,-1.614600325730604,0.684570334802896
10.093,vicon,1.2332149919318185,-1.6141113518583852,0.6851987440993114
10.102,vicon,1.2329656183034303,-1.6136472449309527,0.685904784629866
10.106,model,1.2430701536928854,-1.6261987413623225,0.479854787679268
10.106,model,1.242528975511876,-1.624934582090276,0.4803875911284261
10.106,vicon,1.232728005165075,-1.613127251785402,0.6864907619094855
10.119,vicon,1.232321341662752,-1.6121993031905932,0.687772690379844
10.13,vicon,1.2318499717245461,-1.6112696386744818,0.6890773484632023
10.131,model,1.242004923869495,-1.6235601963368052,0.4808991637902591
10.131,model,1.2415083651781273,-1.622268060231817,0.4814217085715823
10.131,model,1.241016100561112,-1.6209002143761146,0.48193111398783883
10.133,vicon,1.2316101886625084,-1.610776214990611,0.6897767838972729
10.146,vicon,1.2313701288529324,-1.6103193523586723,0.6902704307023478
10.15,vicon,1.2311569584642936,-1.6098438745892287,0.6909062354782
10.158,model,1.2404841916058136,-1.6196033174144777,0.48246016062121033
10.158,model,1.239956285969411,-1.6182718616595628,0.4829833537301265
10.158,vicon,1.2308947980596883,-1.6092926072590268,0.6916142753819275
10.161,model,1.2394427178116099,-1.6169315549665781,0.4835035854339943
10.162,vicon,1.2305330811299593,-1.608511851060332,0.6930116106249263
10.167,vicon,1.2302809834922217,-1.6079981545115627,0.693748567621832
10.167,vicon,1.2300868277560546,-1.6075254168357311,0.6943396909553957
10.182,model,1.2389269873604196,-1.6156147741011917,0.48402917555137026
10.189,vicon,1.2298762210422716,-1.607101072446859,0.694949215903284
10.197,vicon,1.2296479118261292,-1.6066416311495975,0.6957062774318266
10.204,model,1.2384164070823378,-1.6142871108397985,0.4845529090860458
10.204,model,1.237885453986111,-1.6129605177936188,0.4850809172449727
10.204,model,1.237352393531495,-1.6116310648794459,0.4856096216731312
10.206,vicon,1.2291955537705888,-1.6057353902240463,0.6970113848802225
10.215,vicon,1.2289139474742568,-1.6052262433296183,0.6976453885462335
10.216,vicon,1.2286903308223656,-1.604762958317551,0.6983403402562555
10.223,vicon,1.2285026672424777,-1.604381230896225,0.6988750915990727
10.236,model,1.2368781942397649,-1.6102812795470902,0.4861263262254196
10.236,model,1.2363505873507714,-1.608939073983588,0.4866536631712649
10.236,model,1.235841029450985,-1.607588653922362,0.48717757549161533
10.236,vicon,1.2280387007104496,-1.6034364332694866,0.7002724551627764
10.236,vicon,1.2278063712303717,-1.6030041600526068,0.700904968502173
10.236,vicon,1.2275828656185848,-1.6025506962195903,0.7014949966898425
10.251,vicon,1.2273540077568343,-1.6020791554317984,0.7021707065933971
10.254,model,1.2353125641514169,-1.6062613716998215,0.48770942962891445
10.254,model,1.234814813418614,-1.6049418454032982,0.4882387042226887
10.26,model,1.234269137244667,-1.6035882599288678,0.48877036362269893
10.257,vicon,1.2271065501172713,-1.6015988541021116,0.7028669511489666
10.26,vicon,1.2268765509698243,-1.6012016934799302,0.7034306327544511
10.266,vicon,1.2266015376442245,-1.6006853527562563,0.70404523521691
10.269,vicon,1.2263802329124056,-1.6002233024654757,0.7048925214886036
10.277,vicon,1.2261086226144704,-1.599707604952486,0.705546056392756
10.277,model,1.233766190551605,-1.602249980892459,0.48929889076997807
10.282,vicon,1.2258574340342876,-1.599252461217481,0.7061632785095466
10.294,vicon,1.2253759193402356,-1.5983219071599193,0.7075875987399809
10.298,model,1.2332557101006345,-1.600887217579834,0.48982514358064855
10.298,model,1.2327516713151205,-1.599547739538073,0.4903553930511024
10.298,vicon,1.2251351311567469,-1.597818944449334,0.7081685650855541
10.31,vicon,1.2249005373252215,-1.5973662521323078,0.7089311374524834
10.326,vicon,1.2244239744437717,-1.5963504427784612,0.7101677580400094
10.328,vicon,1.224156928930074,-1.5959038190158559,0.7108189496010681
10.334,vicon,1.223912874493529,-1.5954228704831666,0.7115319366348963
10.354,vicon,1.223426658240557,-1.5944384955267135,0.7128707529137497
10.36,vicon,1.2232034039846786,-1.5939542979293528,0.7135660584191659
10.379,vicon,1.2222333029046226,-1.5919547728825385,0.716319479001957
10.383,vicon,1.2220027964926574,-1.5915369997054862,0.7169263823617256
10.384,vicon,1.2217846253563422,-1.5910746976866714,0.7175890075111709
10.384,model,1.2306689766288412,-1.5941104828499568,0.49248153478345785
10.384,model,1.2301847180277432,-1.5927922275454802,0.4930168719296552
10.384,model,1.229633933913377,-1.5914195498392036,0.4935538239412257
10.384,model,1.2291325142784433,-1.590027800382135,0.4940805453033029
10.384,model,1.2286164834838773,-1.5886834804314003,0.4946188748144846
10.384,model,1.2280993597361527,-1.5873202742073704,0.4951548996707406
10.39,model,1.2275766855283574,-1.585985387537876,0.4956977144459747
10.399000000000001,model,1.2270392215118848,-1.5845935513246774,0.49623358199082607
10.389,vicon,1.2215283135503807,-1.5906129571891678,0.7181457803471158
10.391,vicon,1.2212960840531881,-1.590094145035763,0.7189649031937227
10.394,vicon,1.2211227244962803,-1.5896144095628977,0.7196172580222715
10.401,vicon,1.220864933374859,-1.5891195614721614,0.7203642940498259
10.407,vicon,1.220617017386037,-1.5887093226666644,0.72100887632632
10.411,vicon,1.2203813648358788,-1.58821765752257,0.7217339128267586
10.414,vicon,1.2201660108621852,-1.587742132716052,0.7223901499910816
10.428,model,1.2265499313269617,-1.5832425249272803,0.4967700946718421
10.428,model,1.226071659974546,-1.5818667630980223,0.49730138102047877
10.428,vicon,1.219711657706791,-1.5868407616050102,0.7236214639676458
10.438,vicon,1.219449775646204,-1.5863255959045324,0.7243812247478508
10.439,vicon,1.2192114404086154,-1.5858907009047938,0.7250268713903262
10.445,model,1.2255315307133061,-1.580473871399524,0.49784011953283547
10.445,model,1.225015869231519,-1.5791051375203318,0.498380253664365
10.445,vicon,1.2187472553138694,-1.5849503001178227,0.7264313758111569
10.454,vicon,1.2184723830313036,-1.5844560025081118,0.7270575009501961
10.456,vicon,1.218255358916393,-1.5840313328007667,0.7276064119394668
10.473,vicon,1.2179888197250777,-1.5835577466187365,0.7284392755044103
10.478,model,1.2244832437407809,-1.5777186754531995,0.49892074600227143
10.478,model,1.223986769307047,-1.5763431238202936,0.4994584576010211
10.478,model,1.2235099798316424,-1.5749583463637675,0.49999236611168935
10.48,vicon,1.2175334182313757,-1.5826242359322227,0.7298188747972602
10.486,vicon,1.2170621096916674,-1.581737367619948,0.7311824705589618
10.496,vicon,1.216796904890035,-1.5812277012414213,0.7319303836366958
10.5,vicon,1.2165506129102102,-1.5807662720462843,0.7324669067290822
10.5,model,1.222969966481412,-1.5736136611656095,0.5005441481336258
10.5,model,1.2223755191974055,-1.5722158898032859,0.5010957618238817
10.502,model,1.2219002648184245,-1.5708415507728832,0.5016339832641008
10.507,vicon,1.2163245946876615,-1.5802720331428157,0.7332975849678259
10.508,vicon,1.216117255674166,-1.5797841617628727,0.7338603282530444
10.514,vicon,1.2158846977565356,-1.5793504837427608,0.7344663158667022
10.518,model,1.2214056721880604,-1.5694450112724154,0.5021721246594466
10.522,vicon,1.2156263950164508,-1.5788970859157663,0.7351173123034664
10.522,vicon,1.2151853735658924,-1.5779142297185769,0.7365211111857948
10.532,model,1.2209040138315317,-1.568066600240718,0.5027155063779541
