time,measurement_type,pos_x,pos_y,theta
5.093,vicon,1.4032701054492271,-1.9435879348503569,0.353389744711859
5.094,vicon,1.4030960069762553,-1.9432260924607587,0.3536334043411737
5.1,model,1.4509529141856128,-1.8684266612971834,0.32176084960699664
5.1,model,1.450581893158163,-1.8674156379351416,0.3220625689062515
5.104,vicon,1.4027324584160843,-1.9424938633125868,0.35418971798359355
5.113,vicon,1.4025333125354444,-1.9420963683270966,0.3544375106026012
5.117,vicon,1.4023462156863695,-1.9416720669217002,0.35464000655338185
5.118,vicon,1.402188298555857,-1.9412877552559724,0.35494546065420435
5.124,model,1.4502098538328692,-1.8664253702765494,0.3223682434881711
5.124,model,1.449875278231083,-1.8653899848084505,0.3226609992122769
5.124,model,1.449524636828274,-1.864357203824267,0.32295778920672097
5.125,vicon,1.4019839605844504,-1.940863621260381,0.3551923333754942
5.133,vicon,1.4015520944243216,-1.9400947624358413,0.3556096117719509
5.1370000000000005,vicon,1.4013212064848055,-1.939660714279011,0.3558746519069538
5.14,model,1.4491684448177362,-1.8633338435285767,0.32325769092119694
5.139,vicon,1.4010967691738188,-1.9392165748629167,0.3560757952917303
5.145,vicon,1.4008923762696497,-1.9388219699192157,0.35633588388765264
5.148,vicon,1.4006730958351814,-1.938382881021673,0.3565720755680333
5.158,vicon,1.4001190876080452,-1.9375144109737772,0.3570017656434162
5.171,vicon,1.3996887251246646,-1.936699877371109,0.3574424620467166
5.18,vicon,1.399281655946973,-1.9358563498571606,0.3577943227656208
5.209,vicon,1.3985548400283205,-1.9347213488907935,0.3584813701382761
5.212,vicon,1.3983434244347486,-1.9343380139563189,0.3586753160034981
5.222,model,1.4466457599055154,-1.8561099412323339,0.3253727208519359
5.222,model,1.4462890279593903,-1.8550633744900968,0.32567478684124224
5.222,model,1.4459296024629194,-1.8540152749979237,0.3259778122458951
5.222,vicon,1.3979022695045464,-1.9335112745744911,0.3593886365573529
5.252,vicon,1.3973285654986707,-1.932420471600039,0.36029007274579206
5.261,model,1.4455606327037998,-1.8530026978784162,0.3262885889803667
5.261,model,1.4452086142007723,-1.851962036209348,0.32659275439324303
5.261,model,1.444812915180028,-1.8508724902140996,0.3268983327701867
5.269,vicon,1.3969286521391269,-1.9316519220638395,0.3606312554229895
5.277,vicon,1.3967353185918294,-1.9312644394219152,0.36098187530080694
5.282,vicon,1.3965163976794133,-1.9308058380866826,0.3613059317250509
5.293,vicon,1.3963592993609746,-1.9304588017633957,0.361441372240928
5.298,model,1.444434934088521,-1.8498460445666405,0.327210784283378
5.298,model,1.4441236210627109,-1.8488004367842852,0.32750882660280495
5.298,model,1.4437293046572157,-1.8477788621158076,0.3278264007479633
5.298,model,1.4434218508744816,-1.8466857335993716,0.3281180266567141
5.299,vicon,1.3961547923934314,-1.9300685059638731,0.361681428029194
5.309,vicon,1.3959426584153065,-1.9296917760371646,0.3620626226070108
5.313,vicon,1.3957413755078505,-1.9293107155878604,0.3623159567799078
5.322,vicon,1.3955532395194177,-1.9289058517848714,0.3625697081964188
5.325,model,1.443026736644982,-1.8456441682609845,0.3284341538760153
5.325,model,1.4426500089629528,-1.844596322774445,0.3287466651872002
5.325,model,1.4422814426719708,-1.8435428407380228,0.32905753522091874
5.331,model,1.4419139703055897,-1.8424891813066637,0.32936887928016384
5.332,vicon,1.395384825229008,-1.928528808755161,0.36292497332133955
5.336,vicon,1.3951940363300783,-1.9281167374352384,0.36317659309329847
5.342,model,1.4415452441338499,-1.8414261447941167,0.3296797477081617
5.342,vicon,1.3950023804316762,-1.927728095623905,0.36331350351029157
5.358,vicon,1.3944288009064412,-1.9265364433245695,0.36402275139584456
5.365,vicon,1.3942419125657968,-1.9261494142716233,0.36425968798288283
5.385,vicon,1.3936357992190878,-1.924929324466457,0.36520374509916304
5.397,vicon,1.3934817217771196,-1.9245750840868439,0.3654865313264518
5.399,model,1.4404331915245256,-1.8382559834340182,0.33062048460731736
5.399,model,1.4400573133914467,-1.8371874643572836,0.3309346506641992
5.399,model,1.4396710005401645,-1.8361091244542027,0.33124995355715636
5.408,vicon,1.3930261438991531,-1.9237655287352589,0.3660904257167338
5.421,model,1.4393194206521587,-1.8350462304823993,0.3315619284763627
5.421,model,1.4389297711893263,-1.833952996914303,0.33187700953540017
5.421,model,1.4385629809296934,-1.8329032376582854,0.33219515505569336
5.426,vicon,1.3924261874131245,-1.9225943244736763,0.3668820564039545
5.449,vicon,1.39176741588209,-1.9214253764144518,0.36777052229630963
5.461,model,1.4381933215336422,-1.8318282290997967,0.3325107363204067
5.461,model,1.4378191120972916,-1.8307287600131887,0.33282417115138185
5.461,model,1.4374422614461118,-1.82966318597615,0.3331438990197067
5.461,model,1.4370493879899133,-1.8285870948999334,0.33346568264654475
5.466,vicon,1.3913890067979553,-1.9207002906123392,0.368048032011676
5.473,vicon,1.3911509842943799,-1.920247699871717,0.36839544882499814
5.477,vicon,1.390931003900885,-1.9198502322901667,0.36873425838589624
5.481,vicon,1.3907595400884665,-1.9194830122421418,0.3689580802766973
5.485,model,1.436683153716334,-1.827524536775365,0.33378534870805254
5.485,model,1.4362934918101466,-1.826418004903014,0.33410337155379577
5.49,vicon,1.3905778494356191,-1.9191812559192554,0.3692312585653461
5.491,model,1.4359249730442112,-1.8253476861581426,0.3344237079693327
5.505,vicon,1.3899298097475765,-1.918002143005504,0.37011494543981566
5.513,vicon,1.3897462943754832,-1.9176292562732664,0.37034311465814335
5.526,vicon,1.3894166817425326,-1.9168856578622342,0.37087609168520896
5.526,model,1.4351566055482439,-1.8231687193062458,0.33506679669847944
5.526,model,1.4347776550654998,-1.8220860973275195,0.3353897620538753
5.5280000000000005,vicon,1.389226848248973,-1.9165449304588111,0.3712312584127332
5.5440000000000005,vicon,1.388844818398722,-1.9157574357539622,0.37167783228461626
5.552,vicon,1.3886844365483164,-1.9153747690807645,0.3719509077358179
5.561,vicon,1.3882729855317704,-1.914626393604561,0.37262739860241184
5.561,vicon,1.3881069562571908,-1.9142701476420467,0.3729493343613856
5.595,vicon,1.3873871555803539,-1.9127102093893957,0.37393861579728854
5.599,vicon,1.3871507609252298,-1.9123143665266151,0.3741989776253415
5.602,vicon,1.3869397956013674,-1.9119258207520449,0.3744387973968368
5.63,vicon,1.386308110436723,-1.9107679487536124,0.37534674073144964
5.63,vicon,1.3861076037453834,-1.910373535329056,0.3755512683400102
5.636,vicon,1.3858899762983758,-1.9099498613801165,0.3758420117887024
5.641,vicon,1.3856565159455512,-1.9095258674636977,0.37616916247209964
5.648,vicon,1.3854199066240425,-1.9091279288064205,0.37639509910711666
5.6530000000000005,vicon,1.384975754064712,-1.9084206335649212,0.3770089552786405
5.66,vicon,1.3847112424526908,-1.9080079712302063,0.37726350324453933
5.667,vicon,1.3839401096496389,-1.9064354908114862,0.378345099848273
5.675,vicon,1.383709382416523,-1.906062251659627,0.37859631488101136
5.6899999999999995,vicon,1.383264825863616,-1.9052748514364153,0.37924984598823425
5.695,model,1.4290002492414835,-1.8054985498945497,0.34030628294554677
5.695,model,1.428594680312122,-1.804377502414982,0.340642670264528
5.695,model,1.4281968430176821,-1.8032363202833679,0.34097549961594736
5.702,vicon,1.3830864804537926,-1.9049045691383508,0.3795384156307119
5.702,vicon,1.3828449678662598,-1.9044997422825656,0.3799140723915749
5.705,vicon,1.3826452088226158,-1.9040904984434308,0.38011998036595834
5.713,vicon,1.3824693058194688,-1.9037242396681855,0.38027851502673327
5.727,model,1.4278227169694613,-1.8021528988191784,0.3413137152773595
5.727,model,1.4274237637428002,-1.8010167382718671,0.34164932651070523
5.727,model,1.427033349870548,-1.7998725062411676,0.3419830684648393
5.7219999999999995,vicon,1.3822943941179207,-1.9033332674564836,0.3806064659292776
5.74,vicon,1.381688909097661,-1.9021335127007535,0.3814934205160462
5.745,vicon,1.3814578477910076,-1.9017438823063837,0.3819521882614543
5.751,model,1.425829348689275,-1.79647309611959,0.34300076397929824
5.761,model,1.4254697298496424,-1.7953394819710289,0.3433341915276476
5.7620000000000005,vicon,1.3810922217170032,-1.900936354541512,0.3824961022362656
5.772,vicon,1.3808549263674827,-1.9005266861489412,0.38274897523707185
5.779,vicon,1.3806413033709775,-1.900117976323357,0.38307884927886415
5.789,vicon,1.3804644706872076,-1.8997544360892034,0.3833850857239804
5.836,model,1.4238522975872427,-1.7907493242404013,0.344700963348573
5.836,model,1.4234623942689095,-1.7896248576434546,0.34504585437405455
5.836,model,1.4230650210778515,-1.7884728121112798,0.3453888038875618
5.836,model,1.422680816410681,-1.7872901309787053,0.34572560420433485
5.839,vicon,1.3791198479972235,-1.8972287647168837,0.38523001211738883
5.849,vicon,1.3788891237550627,-1.8968077256641342,0.38557237481937023
5.868,vicon,1.3781995261132924,-1.8954603147790372,0.38630120976362137
5.868,model,1.4222700473598078,-1.786156217854059,0.3460755836858611
5.868,model,1.4218618541346395,-1.784999045709561,0.3464224608030107
5.868,model,1.421455559553528,-1.7838503993803516,0.34677121971860864
5.877,vicon,1.3779756571915875,-1.8950796003162287,0.3866327240874585
5.881,model,1.4206964954920818,-1.7814970579151286,0.3474532558782736
5.883,vicon,1.3777625161590081,-1.8946722588583207,0.38693310895872074
5.892,vicon,1.3775374720502567,-1.8942763938921696,0.38711660867273573
5.905,vicon,1.3770687955431333,-1.8934143509187493,0.3878170636860149
5.905,model,1.4202383093888513,-1.7803416016237876,0.3478131125997459
5.905,model,1.419852513972578,-1.779206142923913,0.3481638905820732
5.905,vicon,1.3768527223120206,-1.8930343184646317,0.388146622138917
5.933,vicon,1.3763811648919362,-1.8921391396067868,0.3887625742767604
5.954,model,1.4194296929899761,-1.7780153549806366,0.34851379178436753
5.954,model,1.4190433432457152,-1.7768345956459664,0.3488595765733659
5.954,model,1.4186314961371496,-1.775665218619942,0.34921263381701856
5.954,model,1.4182205970858452,-1.7745073059839462,0.3495682110565467
5.954,model,1.4177855420404115,-1.7733310754566463,0.3499262552573276
5.97,vicon,1.37553644718412,-1.8905886188937828,0.3897725776789694
5.996,vicon,1.3749657792449994,-1.8893352026537396,0.3909637391471805
6.0,vicon,1.3747474424973645,-1.8889238087850195,0.39126107548887884
6.0,model,1.4157527142280917,-1.7674050818822313,0.35169786924848556
6.006,vicon,1.3744681697058068,-1.888516436775039,0.3915892960494519
6.011,model,1.4153391020974133,-1.7662167295424864,0.3520557716883413
6.014,vicon,1.374273522216818,-1.8880783944689752,0.3918147295737181
6.029,vicon,1.3739243157240624,-1.8872633493780677,0.3924919273842693
6.035,vicon,1.373706020542096,-1.8868685289723506,0.39276128794040627
6.047,model,1.4149241514469775,-1.7650304199748397,0.35241516557981545
6.047,model,1.414537737591946,-1.7638168824182379,0.35276616899617896
6.047,model,1.4141124412610815,-1.7626258435285478,0.35312856768484346
6.047,vicon,1.3734916593757172,-1.8864534871687493,0.39296725677182653
6.057,vicon,1.3732826413948762,-1.8860342032988477,0.39335759572210094
6.063,vicon,1.3730930257754153,-1.885621701381485,0.3937082645873572
6.075,vicon,1.3729116846200342,-1.885243213809293,0.3939621934975917
6.088,model,1.4136854585907241,-1.76144052627617,0.3534930943391525
6.088,model,1.4132874061648495,-1.7602630715366152,0.3538545727084564
6.088,model,1.4128538038324199,-1.7590178716931975,0.35421291284093376
6.088,model,1.4124511659380397,-1.7578590543353478,0.35457997807858027
6.092,vicon,1.3724176473230245,-1.884329535287351,0.3946775274844547
6.097,vicon,1.3722489837140066,-1.8839501814476787,0.3949540141773761
6.119,vicon,1.3718279168048582,-1.883090954572294,0.39561537940954294
6.134,vicon,1.371589685931001,-1.8826878612454594,0.3958588809066699
6.143,vicon,1.3711367379697468,-1.8818400607018977,0.39655583173717923
6.149,vicon,1.3709457737498627,-1.881447257645669,0.3967559682655581
6.149,model,1.4103667740663803,-1.7517910830468821,0.356399908467099
6.149,model,1.4099493768745812,-1.7505830834008322,0.35676768803258063
6.151,model,1.4095092564935465,-1.749346978106427,0.3571361289852558
6.152,vicon,1.3704965023172284,-1.8805614108263355,0.39738965773856816
6.168,vicon,1.3701007405240822,-1.8798084001644846,0.39812677245304
6.172,vicon,1.3698593110059554,-1.8794070556340325,0.39847874205008244
6.18,vicon,1.3696191899648507,-1.8789546376284387,0.39875019833076225
6.181,model,1.4086580270110016,-1.746933393487574,0.3578797402997309
6.181,model,1.408261653310781,-1.7456754844935396,0.35823980869403677
6.183,vicon,1.3691804375519885,-1.8781244979873664,0.3993470935983449
6.187,vicon,1.3689492630517839,-1.8777285445640852,0.39962700966426806
6.201,vicon,1.3687362387045816,-1.8773383219990871,0.3998556112331693
6.201,vicon,1.3685465217949537,-1.8769865754897903,0.40018739051154684
6.21,vicon,1.368168722763757,-1.8761144288878255,0.40088607066613613
6.213,vicon,1.3679648145700474,-1.8757192960678648,0.4011543213442113
6.219,vicon,1.367746961973171,-1.8753037421177674,0.401565983802454
6.224,model,1.4069200869272427,-1.742005603184811,0.3593669616051286
6.224,model,1.4065510968446597,-1.7408309812694969,0.3597371274216777
6.224,vicon,1.3675685875651296,-1.8749673352165692,0.40178602902805993
6.253,model,1.4061393655295147,-1.739536340873518,0.3600967081521899
6.253,model,1.4057631284122285,-1.7383718340135488,0.36047062151827924
6.253,model,1.4052876265284258,-1.7371042560825773,0.36084664465658167
6.25,vicon,1.3671503449849678,-1.874165423446422,0.40255428154175554
6.25,vicon,1.3669506727672038,-1.873767526482644,0.4028702615828178
6.25,vicon,1.3667848978500388,-1.873369709972419,0.40303557294772396
6.254,vicon,1.366580807750584,-1.8729507455785328,0.40341613133344345
6.281,model,1.403999917115416,-1.733454815822155,0.3619763885002442
6.281,vicon,1.365544128253583,-1.8709450699147814,0.40505165695080764
6.285,vicon,1.3653140339299716,-1.8705043574174895,0.40534330550595865
6.286,vicon,1.3651074690273681,-1.870066013536842,0.40573206659072614
6.293,model,1.4035987100072314,-1.732161259993818,0.36233682734858375
6.297,vicon,1.3649289331579948,-1.8697088077291832,0.40607460989572186
6.305,vicon,1.3647080585621674,-1.8693141723835502,0.40628507846532486
6.305,vicon,1.3644229469064908,-1.8688658285255562,0.4066209285469348
6.306,vicon,1.3642016477577474,-1.868462207731779,0.40691661592248635
6.315,model,1.4031253680165614,-1.730949526878608,0.3627233078411924
6.315,model,1.4027336726070623,-1.7297057096927615,0.36309066952739355
6.316,vicon,1.3639873089923003,-1.8680099600832976,0.4072182045057983
6.32,vicon,1.3635003360149556,-1.8671459033185254,0.40786990554431907
6.331,vicon,1.363297279362269,-1.866780327775877,0.40812701557444575
6.336,vicon,1.3630801592546051,-1.866360367380212,0.40850554117454924
6.35,vicon,1.3626134556028164,-1.8655152814660692,0.4091731522158967
6.355,vicon,1.362367909741141,-1.8650318033847857,0.4095872229537892
6.361,vicon,1.3621715763154552,-1.864640424735011,0.4099308522430856
6.364,vicon,1.3619920245102384,-1.8642745255525401,0.4101739304651144
6.364,model,1.4009802333682182,-1.7247782155003675,0.3646051597091799
6.364,model,1.4005729502098592,-1.7235251242682694,0.3649760281828354
6.373,vicon,1.3615255273606022,-1.8634361002453586,0.4107780700221115
6.386,vicon,1.3608685494356019,-1.8622076972579733,0.4118367135839306
6.39,vicon,1.360668533588966,-1.8618440871817787,0.4121042377229995
6.394,vicon,1.3604489617256557,-1.8613980678777924,0.4125251254231331
6.401,vicon,1.3602780627962248,-1.8610314244502875,0.4128950804617777
6.414,vicon,1.3600788046904249,-1.860606698687362,0.41308006598325536
6.418,vicon,1.3598661237162657,-1.8602468602940363,0.4134467567051367
6.424,vicon,1.3596414987359577,-1.859832453996225,0.4139215853738509
6.427,vicon,1.3594484344200928,-1.8594578315496433,0.41420777152314037
6.439,vicon,1.3587985302957122,-1.85822792037705,0.41520423881117147
6.445,vicon,1.3585937036584081,-1.8578246409109596,0.41539802211885174
6.456,model,1.397091435878145,-1.713566035032202,0.3680086199742508
6.456,model,1.3966664777137359,-1.7123252017502382,0.36838848985172007
6.46,vicon,1.3581761419992169,-1.8570315319363275,0.41625446771622093
6.47,vicon,1.3577311327023267,-1.8562076047144498,0.41697603782877396
6.476,vicon,1.3575138239227693,-1.855798032807378,0.41734141619559084
6.508,model,1.395377061357607,-1.7085552723069952,0.36952588264945807
6.508,model,1.3949111077920882,-1.7073343251770252,0.36991790922799583
6.508,model,1.3944698603226096,-1.7060889558000971,0.37030216694810314
6.509,vicon,1.3565858508818556,-1.8541057284832474,0.4185162362881936
6.518,vicon,1.3563606699125341,-1.8536450173410828,0.41894892154155544
6.532,vicon,1.3561153265365533,-1.8531411689608044,0.4194034000111057
6.535,vicon,1.355896229643426,-1.8527295670291857,0.4196356854383681
6.539,model,1.394041299579167,-1.7048276480811366,0.37068210861465306
6.539,model,1.393587398844816,-1.7035535566597797,0.3710649721147466
6.539,model,1.3931477289882952,-1.7023030749071268,0.37144947348762236
6.545,vicon,1.3556458465913117,-1.852314942370231,0.42001261559884157
6.557,vicon,1.3549470695402441,-1.8510658210596977,0.4211376795172245
6.575,model,1.3927185087917746,-1.7010451509786049,0.3718313995897134
6.575,model,1.3922573272007013,-1.6997898155498246,0.37221982425732647
6.575,model,1.3918324770063406,-1.6985336034827414,0.3726021355512029
6.564,vicon,1.3547313264759273,-1.8506359848634404,0.4214428261898218
6.575,vicon,1.3545496016206215,-1.8502609815906685,0.42174589554928726
6.589,model,1.3913749515275522,-1.6972710033070195,0.3729896554019892
6.589,model,1.3909366589038212,-1.69601603747684,0.3733754287377201
6.583,vicon,1.3539023955756644,-1.8490037429882362,0.42274988337889136
6.601,model,1.390051045528154,-1.693501232764991,0.37414913801189986
6.606,vicon,1.35347078487162,-1.8482165870496918,0.4235768174218292
6.606,vicon,1.3532999244504098,-1.8478524612498797,0.42387652890302785
6.616,vicon,1.3528913911762874,-1.847023257564023,0.42455311291250275
6.625,model,1.3896125372798167,-1.6922612240805746,0.3745386496552824
6.625,model,1.389170360466684,-1.6909834193410407,0.37492328480704407
6.632,vicon,1.3525450647285628,-1.84626754468903,0.42525827069980815
6.645,vicon,1.35207650619007,-1.8455293505714518,0.42593108999450796
6.656,vicon,1.3518968976760668,-1.845144860454561,0.4261651641317891
6.656,vicon,1.3516776839856048,-1.8446915253960596,0.4264994043646531
6.664,vicon,1.351498347339817,-1.8442992142585983,0.42692201468421753
6.672,vicon,1.3513216769476992,-1.8439731202443106,0.42721260754935847
6.681,model,1.3873778724422015,-1.68592609442652,0.3764790251802026
6.681,model,1.3869225840799797,-1.684646307236568,0.3768678984014868
6.681,model,1.3864787921084147,-1.6833876618420596,0.3772585497608553
6.681,vicon,1.3509012411625352,-1.843220860759662,0.42797129395130873
6.681,vicon,1.3507038695493985,-1.842772966207323,0.4284333169312527
6.699,vicon,1.3503124744525326,-1.8419646040123665,0.42907484654646333
6.711,model,1.3851348780229586,-1.6795754674196646,0.37842967499511987
6.711,vicon,1.3498737828332166,-1.8412430663813815,0.4296690087192032
6.715,vicon,1.3496684302398054,-1.8408099970909066,0.4300690547690828
6.735,vicon,1.3490226842447945,-1.8395659387062742,0.43095289796567277
6.74,vicon,1.3488091162369908,-1.8391656450076328,0.43143077781949635
6.75,vicon,1.3486270784026877,-1.8387994631114248,0.43175416508003833
6.757,model,1.384259030248498,-1.6770181906106703,0.37920664383431746
6.757,model,1.383761515133533,-1.6757813198781437,0.3796129095854129
6.757,model,1.3833303448287486,-1.674501093158023,0.3800010934801045
6.757,vicon,1.3483953896345908,-1.838373948326638,0.4321033157533711
6.78,vicon,1.3477750077472983,-1.8371154315173885,0.4330982742287469
6.782,model,1.3828428582802343,-1.6732002586666668,0.3803963348773487
6.782,model,1.3824109749955227,-1.671959826259429,0.38079210709811856
6.782,model,1.3819510813649556,-1.6706748970824246,0.3811866570176008
6.782,vicon,1.3475624393795744,-1.8367069231184872,0.43355872374097354
6.789,vicon,1.3471518345537534,-1.8359170244102705,0.4340306587103704
6.798,vicon,1.3467310712557092,-1.83509815151019,0.43480611024756294
6.798,model,1.3815246564959927,-1.669389931659662,0.3815762806397205
6.798,vicon,1.3465169061147604,-1.83473518038982,0.43512199683328984
6.801,model,1.381068237753398,-1.6681052180466769,0.3819721462147064
6.804,vicon,1.3462911022772446,-1.8343426017596003,0.43557556754879984
6.808,vicon,1.3461215084318272,-1.8339619050527818,0.43593480076683017
6.826,model,1.3806121686262747,-1.6668245681521472,0.38236954490466685
6.826,model,1.3801459149564124,-1.665529275437515,0.3827673390926964
6.827,vicon,1.3455527426076979,-1.8327645823376413,0.437095276618445
6.852,vicon,1.3449745405356468,-1.8316479136593944,0.4380721979060297
6.852,vicon,1.3447580229296328,-1.8312475210768722,0.4384613424551984
6.861,vicon,1.344542758485647,-1.8308449853669,0.43883076256162346
6.871,vicon,1.3443554621845017,-1.830490161638796,0.43921816101526634
6.876,vicon,1.3439389919537341,-1.8297362666300905,0.4397735761286743
6.8870000000000005,vicon,1.343512147369284,-1.8289302209218061,0.4405320305163773
6.891,model,1.3769328708986268,-1.6564970888008237,0.3855751744526571
6.895,vicon,1.3433257785147656,-1.828566583602816,0.44095716022276443
6.909,vicon,1.3426258179480108,-1.8273898929386394,0.4419729209578252
6.916,model,1.3764780563037415,-1.6551951650380132,0.38597752063579865
6.916,model,1.376032790389931,-1.6538964134186078,0.3863796650613621
6.9190000000000005,vicon,1.3424001393999148,-1.826972582734536,0.4423825711517324
6.943,vicon,1.341531386155496,-1.8253074973471948,0.44378976224407835
6.946,model,1.3755657823369951,-1.6525585879276592,0.386780299659972
6.946,model,1.37510459373665,-1.6512747936091428,0.3871895344031315
6.946,model,1.3746323674155503,-1.6499743411384427,0.3875989805839688
6.947,vicon,1.3413505135476653,-1.8249390831588397,0.4440807211813147
6.969,vicon,1.340623175619324,-1.823665293310755,0.4452805097118389
6.98,vicon,1.3402169843119838,-1.8228508347943488,0.44612978645465484
6.983,vicon,1.340020553025649,-1.822436181387814,0.44647370570076444
7.003,vicon,1.3397816984275859,-1.8219880038293526,0.44685772249586464
7.003,vicon,1.3395968079740697,-1.8215680021687564,0.4471420747199415
7.005,model,1.3727945079846986,-1.6447227747110806,0.3892294937034272
7.005,model,1.3723231464812002,-1.6433968604063813,0.3896395065274646
7.005,model,1.3718588586111737,-1.6420703215458323,0.3900491513782096
7.009,vicon,1.3393951039806908,-1.8211516495557836,0.44741767820771133
7.009,vicon,1.3391503885805673,-1.8206900172241463,0.4479310649837189
7.011,vicon,1.3389215395585121,-1.8203473289750656,0.4482401305296877
7.015,vicon,1.3387013308779765,-1.8199100405595134,0.4486193392222689
7.021,model,1.3713946443945455,-1.640750829469701,0.39046088171457494
7.021,model,1.3709394125361314,-1.6394310094986622,0.39087196509199174
7.021,vicon,1.3384809500345378,-1.8194953087178265,0.44912440988488295
7.041,vicon,1.3378387444825253,-1.818232592437437,0.4501459696942377
7.041,vicon,1.3376323029223003,-1.8178719871256286,0.45041043302677536
7.048,vicon,1.3371898910329114,-1.816961236496085,0.45135337759481964
7.056,vicon,1.33698536154441,-1.8165443962661683,0.4516295262649413
7.062,model,1.3695712609663278,-1.6354275528195779,0.39210437061646963
7.062,model,1.369070112368595,-1.634119483099174,0.3925291948176069
7.066,vicon,1.336745448011444,-1.8161652384301215,0.45187141597544966
7.072,vicon,1.3364818476341151,-1.8157727046087038,0.4523849807908401
7.076,vicon,1.3362567929228941,-1.815344037186987,0.45289836102372766
7.083,vicon,1.3360656397430482,-1.8149437175806726,0.4532776562270257
7.086,model,1.368594205414385,-1.6327876894115283,0.39294678605880295
7.086,model,1.3681222839102023,-1.6314516143721294,0.39336396578730287
7.09,vicon,1.335617887034448,-1.8140845993078907,0.45399605922435715
7.096,vicon,1.3353693615986342,-1.8136832088380763,0.45435636759083237
7.108,vicon,1.3351490756030038,-1.8133195007694611,0.45479133218231393
7.117,vicon,1.3349495390588135,-1.8128827464433928,0.45512933609910927
7.13,vicon,1.334467241404405,-1.8119916509269312,0.4559751888602628
7.142,vicon,1.3342537487678685,-1.81157086666059,0.45632080430121297
7.157,model,1.3662377761623188,-1.6260772291883197,0.39503700228207844
7.157,model,1.365781127805446,-1.6247709932974856,0.3954612335526428
7.157,model,1.3653010789353368,-1.6234064970782336,0.3958810743868142
7.157,model,1.3648305595587054,-1.6220489267698681,0.39630136387101944
7.157,vicon,1.333546804954389,-1.8103732627414093,0.4575068742877674
7.167,vicon,1.3333356992641165,-1.809929479805186,0.45790543872133466
7.174,vicon,1.333119756084848,-1.8095103399130639,0.4583261234649636
7.179,vicon,1.3329171108802378,-1.8091107868820524,0.4586229736140732
7.181,model,1.36435926321101,-1.620700081206152,0.39672418031045464
7.181,model,1.36387426563747,-1.619360228375383,0.39715180143310375
7.181,model,1.363405079247929,-1.6179588156614857,0.3975676952096253
7.187,vicon,1.3326892660000598,-1.8086351675755543,0.45901743952062246
7.201,vicon,1.3322750569571695,-1.8077587363288863,0.45980684462172305
7.213,vicon,1.3320529198477202,-1.8073398952061803,0.460187475753777
7.213,vicon,1.3318223690222215,-1.8069103185772206,0.4607292102448018
7.223,model,1.3624730341291795,-1.615302661975047,0.3984251164756523
7.223,model,1.361983502477393,-1.6138795573660967,0.398843939425937
7.223,model,1.3615093725296947,-1.6125754620515698,0.3992804035797733
7.225,vicon,1.3316122200838703,-1.8064920598824472,0.46093857331284066
7.24,vicon,1.3311366834852034,-1.8055805041158146,0.4617272718971208
7.244,vicon,1.3309484855912448,-1.8051755557438374,0.46210842776620015
7.258,vicon,1.3307525451683129,-1.8047491505838424,0.46246781241713786
7.268,vicon,1.3304993672938084,-1.8042933640564818,0.4630201922772757
7.272,vicon,1.3302848160727099,-1.8038786913761533,0.4632898520861958
7.277,vicon,1.3300988989104532,-1.8034901965024488,0.46370972489584006
7.282,vicon,1.3298870156613223,-1.8030452149516172,0.46404065439544545
7.288,vicon,1.3297048885275633,-1.8025846024543295,0.4645376661119512
7.293,model,1.3591160471405668,-1.60570987902923,0.40142544220702914
7.293,model,1.3586365574158497,-1.604338480819288,0.40185783859355945
7.293,model,1.3581714241282798,-1.6029454989942298,0.40228524282660966
7.302,model,1.3576485463046495,-1.6015979198004973,0.40273095693975114
7.308,vicon,1.3292106343189007,-1.801787792501605,0.46537660942272185
7.312,model,1.3572420481983827,-1.6001969950525081,0.403148985723314
7.319,vicon,1.329045128442982,-1.8014327334537772,0.4656975175540748
7.323,vicon,1.3288269090650027,-1.8009939873320506,0.46614230793363276
7.345,vicon,1.3283530551541223,-1.8001370838637145,0.46682476079720675
7.348,vicon,1.3281518718781664,-1.799752475058499,0.46724946307417414
7.359,vicon,1.3279386929287873,-1.7993747160513136,0.46770403085123546
7.374,vicon,1.3274906858278797,-1.7985439088189268,0.4685011230622035
7.379,model,1.3552549840027959,-1.5946750126880296,0.40490636764769666
7.379,model,1.3547688071748731,-1.593258182354403,0.4053404501080367
7.379,model,1.354277869777428,-1.5919039094594578,0.4057865681414275
7.379,vicon,1.327292789979132,-1.798173316436543,0.46891251348452173
7.388,vicon,1.3270995932839627,-1.7978243435281378,0.46924752627174726
7.395,vicon,1.326879223072179,-1.7973695355633301,0.46969785123753816
7.428,vicon,1.3258126541503816,-1.7953460834997168,0.47166934158681373
7.433,vicon,1.3255791070106822,-1.794919252687168,0.4721847567320872
7.442,model,1.3523486305708479,-1.5862847214567442,0.4075420834865196
7.442,model,1.351870990037771,-1.5849300812298974,0.407990790229191
7.442,model,1.3513740927250049,-1.583492416569313,0.40843011846530486
7.442,model,1.3509059093753122,-1.5821077393359093,0.4088741443557308
7.4719999999999995,vicon,1.32456496517469,-1.7928814903825216,0.47410952517623306
7.487,vicon,1.3243414650563594,-1.7924493518118931,0.474601934639737
7.507,vicon,1.32349022106996,-1.7907453448422068,0.47618946604768303
7.507,model,1.3484445527969358,-1.5750532962500678,0.4111073070134666
7.507,model,1.3479327155521443,-1.5736392012941613,0.4115595394252964
