sc1_time,sc1_pos_x,sc1_pos_y,sc1_pos_x_setpt,sc1_pos_y_setpt,sc1_vel_x,sc1_vel_y,sc1_vel_x_setpt,sc1_vel_y_setpt,sc1_heading,sc1_heading_setpt,sc1_FXpMZp_translation,sc1_FXpMZm_translation,sc1_FXmMZp_translation,sc1_FXmMZm_translation,sc1_FYpMZp_translation,sc1_FYpMZm_translation,sc1_FYmMZp_translation,sc1_FYmMZm_translation,sc1_FXpMZp_rotation,sc1_FXpMZm_rotation,sc1_FXmMZp_rotation,sc1_FXmMZm_rotation,sc1_FYpMZp_rotation,sc1_FYpMZm_rotation,sc1_FYmMZp_rotation,sc1_FYmMZm_rotation
120669000000,1.5592840143887425,-2.3469581036430247,-0.8739100098609924,0.9721800088882446,0.13161118327699839,0.14690928920880886,-2.7051719927419136,3.1629648717709049,48.69416107012641,-13.396326065063477,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
121173000000,1.6246300124206952,-2.2741160336917616,-0.8619899749755859,1.013800024986267,0.13069199606390525,0.14568413990252616,-2.7537498031290131,3.1318057894118256,49.34162109229351,-14.771425247192383,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
121679000000,1.6935076922942189,-2.1974363197624931,-0.8495799899101257,1.054900050163269,0.13775535974704756,0.15335942785853707,-2.8254261562446601,3.0744379261644292,50.12932830547407,-16.14652442932129,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
122176000000,1.7646248573908914,-2.118364139526975,-0.836679995059967,1.0953999757766724,0.14223433019334486,0.15814436047103619,-2.8923907036834269,3.0209028421930735,51.04552811592047,-17.521621704101562,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
122655000000,1.8283173672125297,-2.0476345009039068,-0.8232899904251099,1.135200023651123,0.12738501964327664,0.14145927724613649,-2.9031198835715477,3.028186570811942,52.11501219464117,-18.89672088623047,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
123173000000,1.9012509785631446,-1.9667458743512451,-0.8094300031661987,1.174399971961975,0.14586722270122987,0.1617772531053232,-3.0060491021878599,2.9327024551041725,53.30301609867725,-20.271820068359375,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
123677000000,1.9722683088798676,-1.888079490913001,-0.7951099872589111,1.2129000425338745,0.14203466063344594,0.15733276687648834,-3.0508648681859567,2.900147969115153,54.60552151932786,-21.64691925048828,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
124157000000,2.0426878416418801,-1.8101638860431195,-0.7803199887275696,1.2506999969482422,0.14083906552402503,0.15583120973976294,-3.1011555015228045,2.8602856307137916,55.92084314619132,-23.022016525268555,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
124675000000,2.1169224958828048,-1.7281271975051173,-0.7650899887084961,1.2877999544143677,0.14846930848184936,0.16407337707600433,-3.1770357557005569,2.7912434965601016,57.763103885377824,-24.39711570739746,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
125177000000,2.192049203414081,-1.6451984556023431,-0.7494199872016907,1.3242000341415405,0.15025341506255252,0.16585748380554843,-3.2387527207381259,2.7367551788658768,59.4675227739554,-25.772214889526367,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
125673000000,2.2695497610620148,-1.5597428824269726,-0.7333199977874756,1.3597999811172485,0.15500111529586746,0.17091114635074112,-3.3098726000180836,2.670264732545907,61.355214937442724,-27.147314071655273,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
126168000000,2.340406587204944,-1.4816959460046446,-0.7167900204658508,1.3946000337600708,0.14171365228585842,0.15609387284465592,-3.3288308517773171,2.660061560867188,63.48375325823093,-28.522411346435547,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
126669000000,2.4196925128736217,-1.3944550045914066,-0.6998500227928162,1.4285999536514282,0.15857185133735552,0.17448188282647603,-3.4312721756446534,2.5568498506334318,65.69069252591005,-29.897510528564453,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
127176000000,2.4952877928687438,-1.3113636519394369,-0.6825100183486938,1.4617999792099,0.15119055999024411,0.1661827053039393,-3.4690741889724364,2.5237069956818456,68.11464415692538,-31.27260971069336,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
127672000000,2.5701270592829681,-1.2291812938072519,-0.6647700071334839,1.4940999746322632,0.14967853282844867,0.16436471626436999,-3.5203933424115239,2.4738694548904077,70.60769131966362,-32.647708892822266,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
128183000000,2.6536584961309915,-1.1375418596786075,-0.6466500163078308,1.5255999565124512,0.16706287369604667,0.18327886825728879,-3.6273657425506736,2.3624445549487767,73.61232669422719,-34.02280807495117,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
128679000000,2.7349111715675356,-1.0484871489292673,-0.6281599998474121,1.5562000274658203,0.16250535087308826,0.17810942149868048,-3.6768844662955749,2.3124139774152321,76.5868799126867,-35.39790725708008,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
129176000000,2.7917934328640257,-0.96209655918055115,-0.60930997133255,1.5858999490737915,0.1137645225929802,0.17278117949743232,-3.5912645681047159,2.2645431675506171,79.68587674829358,-36.77300262451172,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
129678000000,2.8096008506295505,-0.87131512084797835,-0.5900999903678894,1.6146999597549438,0.035614835531049494,0.18156287666514559,-3.3926880250017604,2.1761079423458205,85.79777887766957,-38.148101806640625,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
130177000000,2.8013076557351857,-0.7868686002189379,-0.5705599784851074,1.6425000429153442,-0.016586389788729505,0.16889304125808091,-3.2327016003345594,2.1461364557910811,92.11976951048102,-39.52320098876953,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
130669000000,2.7805683850885301,-0.69624229414761174,-0.5506899952888489,1.6693999767303467,-0.041478541293311189,0.18125261214265231,-3.1282121111628083,2.0470104095963411,96.77911189015656,-40.89830017089844,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
131131000000,2.7618347073423783,-0.60841325573703475,-0.5406299829483032,1.6825000047683716,-0.037467355492303511,0.17565807682115397,-3.1584962398571945,1.9172682086426454,101.65417209596984,-42.273399353027344,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
131635000000,2.7429691793372073,-0.51220594205506587,-0.5099999904632568,1.7202999591827393,-0.037731056010342101,0.19241462736393777,-3.0054915673493769,1.9404691048997984,106.54320123504577,-43.64849853515625,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
132177000000,2.7262289546145637,-0.4186621883210539,-0.48921000957489014,1.7443000078201294,-0.033480449445287164,0.18708750746802394,-3.0277879361344024,1.8152436706580737,111.63569877115232,-45.023597717285156,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
132648000000,2.7116036485352333,-0.32994503112802187,-0.46814000606536865,1.767300009727478,-0.029250612158660871,0.17743431438606405,-3.0012671066563423,1.7686592644270838,117.25538603051122,-46.39869689941406,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
133166000000,2.6962015224825868,-0.22700144013498402,-0.44679999351501465,1.7892999649047852,-0.030804252105292917,0.2058871819860757,-2.9592908229825992,1.6115832259611156,122.97455626892449,-47.7737922668457,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
133667000000,2.6832561424157184,-0.13073754887947567,-0.4251999855041504,1.8101999759674072,-0.025890760133736812,0.19252778251101671,-2.9357291875312055,1.564118123882452,128.65759550317568,-49.14889144897461,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,200.0,0.0,200.0,0,0,0,0
134182000000,2.6717890696336353,-0.035524789173402849,-0.4033600091934204,1.8301000595092773,-0.022934145564166286,0.19042551941214564,-2.9086138333629901,1.4890614678616656,134.63708743557248,-50.523990631103516,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
134674000000,2.6612529655975443,0.062443785323260975,-0.38128000497817993,1.8488999605178833,-0.021072208072181908,0.19593714899332765,-2.8794524293190671,1.390612807754334,140.73907370825245,-51.89908981323242,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
135171000000,2.6519069635635613,0.16124669147258566,-0.35899001359939575,1.8667000532150269,-0.018692004067966117,0.19760581229864937,-2.8527170100991208,1.3004392944815353,146.92151795305273,-53.27418899536133,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
135672000000,2.6434189916097597,0.26492018264304212,-0.3364900052547455,1.8833999633789062,-0.016975943907603153,0.20734698234091292,-2.8249690953722459,1.183611875702979,153.1649358753969,-54.649288177490234,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,0.0,200.0,0.0,0,0,0,0
136183000000,2.6364019562215146,0.36550071394879552,-0.3137899935245514,1.8990000486373901,-0.014034070776490104,0.20116106261150679,-2.8016067141538703,1.1085971044522465,159.44646305056654,-56.02438735961914,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
136669000000,2.6307885121346613,0.45947571535074644,-0.2909199893474579,1.9134999513626099,-0.011226888173706762,0.18795000280390184,-2.7792912601623847,1.0566487426282074,165.61430309350513,-57.39891052246094,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
137168000000,2.6258901673164528,0.55813812329021339,-0.2678700089454651,1.926900029182434,-0.0097966896364169997,0.19732481587893391,-2.7540185501609113,0.94245025529400728,171.89689707090432,-58.774009704589844,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
137661000000,2.6221855033721955,0.65349392555742603,-0.2446800023317337,1.9392000436782837,-0.0074093278885145608,0.19071160453442526,-2.7323921529139858,0.87042717926404323,178.02192157560776,-60.14910888671875,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
138169000000,2.6194565474232991,0.75322802431518154,-0.22134000062942505,1.9503999948501587,-0.0054579118977926555,0.19946819751551104,-2.7104517597966993,0.75450123260557467,-175.41278915928146,-61.524208068847656,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
138672000000,2.6179827224047991,0.84772617995433719,-0.19787000119686127,1.9605000019073486,-0.002947650037000038,0.18899631127831129,-2.6911336013463414,0.69078307904318237,-169.54302156260735,-62.89930725097656,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
139160000000,2.6176135843066981,0.93716822783714215,-0.1742900013923645,1.9694000482559204,-0.00073827619620203677,0.17888409576560993,-2.6721578961860737,0.62952181274761165,-163.52701209987939,-64.27440643310547,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
139648000000,2.6183099055712891,1.0253190680480195,-0.15060999989509583,1.9772000312805176,0.00139264252918192,0.17630168042175476,-2.6540015043029963,0.55012667730109754,-157.39732855596188,-65.64950561523438,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
140178000000,2.6204437627417745,1.1247117140531793,-0.1268399953842163,1.9838000535964966,0.0042677143409708407,0.19878529201031947,-2.6391030214240203,0.39512522109741366,-151.7573506957279,-67.02460479736328,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
140650000000,2.6232662923911501,1.2065746435648452,-0.10300000011920929,1.989400029182434,0.0056450592987511428,0.16372585902333192,-2.6211789644322021,0.40151061598894655,-146.26511088591545,-68.39970397949219,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
141177000000,2.6279806705849036,1.3046293803792144,-0.0791030004620552,1.9937000274658203,0.0094287563875070646,0.19610947362873832,-2.611170563729956,0.22029695443169128,-140.61404199015735,-69.7748031616211,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
141653000000,2.6328074823473346,1.3838687353605679,-0.055156998336315155,1.996999979019165,0.0096536235248620983,0.15847870996270697,-2.5923685288671048,0.23343422651855339,-135.26133007094825,-71.14990234375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
142171000000,2.6391890368853193,1.4703156995166655,-0.03117999993264675,1.9989999532699585,0.012763109075969226,0.1728939283121953,-2.582391817489547,0.10644930422677201,-130.5050712533258,-72.52499389648438,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
142650000000,2.6461443329600023,1.5503679374660884,-0.0071852002292871475,1.999899983406067,0.013910592149366074,0.16010447589884569,-2.5681320150459066,0.053771006873406302,-125.92692379185985,-73.90009307861328,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
143174000000,2.6547661676415819,1.6356097936009413,-0.0071852002292871475,1.999899983406067,0.017243669363159242,0.17048371226970582,-2.7050605412787672,-0.061919090869138937,-120.71441255302494,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
143675000000,2.6642529073549661,1.7177831815786488,-0.0071852002292871475,1.999899983406067,0.018973479426768414,0.16434677595541514,-2.7188718061511743,-0.12875013806111979,-116.37470566325345,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
144178000000,2.674106639340025,1.7938373177480624,-0.0071852002292871475,1.999899983406067,0.0197074639701178,0.15210827233882718,-2.7305604994946067,-0.17420801518906348,-112.16277234589114,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
144669000000,2.6850664775955013,1.8702145311743614,-0.0071852002292871475,1.999899983406067,0.021919676510952613,0.15275442685259799,-2.74705086910217,-0.25220061489978951,-108.17158412650205,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
145180000000,2.6977172351529033,1.9498495727123846,-0.0071852002292871475,1.999899983406067,0.025301515114803941,0.15927008307604629,-2.7681562231692003,-0.34812479699643339,-104.4760844436363,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
145660000000,2.7108596657926594,2.0250565987520246,-0.0071852002292871475,1.999899983406067,0.026284861279512128,0.15041405207928005,-2.7837570192207268,-0.40119174554415782,-100.99518555897434,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
146169000000,2.7247126820128948,2.0974062868699805,-0.0071852002292871475,1.999899983406067,0.027706032440470985,0.14469937623591189,-2.8011629633433595,-0.45925474405369338,-97.53655156757961,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
146665000000,2.7400380540860141,2.1713178128303583,-0.0071852002292871475,1.999899983406067,0.030650744146238473,0.14782305192075551,-2.8238501146808974,-0.54097545922618018,-94.4947224855811,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
147181000000,2.7562842899621565,2.2437986792023508,-0.0071852002292871475,1.999899983406067,0.032492471752284757,0.14496173274398494,-2.8447006695721555,-0.60630302765624622,-91.65798346339014,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
147679000000,2.7727229965355908,2.31212738085615,-0.0071852002292871475,1.999899983406067,0.032877413146868761,0.13665740330759846,-2.8621017296320499,-0.65387090571907924,-88.92148083567064,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,135.51295361670495,0.0,135.51295361670495,0.0,0,0,0,0
148174000000,2.78996339933208,2.3791837904442126,-0.0071852002292871475,1.999899983406067,0.034480805592978392,0.13411281917612516,-2.8833506135438132,-0.71456585497845859,-86.48086423772223,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,85.23005446214427,0.0,85.23005446214427,0.0,0,0,0,0
148681000000,2.7966149149157671,2.4462765173182377,-0.0071852002292871475,1.999899983406067,0.01330303116737408,0.13418545374805024,-2.8370576930634894,-0.78184016828229641,-84.15071628532371,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,9.699119654185296,0.0,9.699119654185296,0.0,0,0,0,0
149157000000,2.7918794832833305,2.5107420686816551,-0.0071852002292871475,1.999899983406067,-0.0094708632648732305,0.12893110272683472,-2.7753875253504345,-0.83316984209267497,-83.39420180023814,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
149675000000,2.7882684512649156,2.578959148686454,-0.0071852002292871475,1.999899983406067,-0.0072220640368296785,0.13643416000959796,-2.7773984914021286,-0.92014456530438204,-82.81268127469387,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
150170000000,2.786316886684669,2.6394218511638119,-0.0071852002292871475,1.999899983406067,-0.0039031291604931795,0.12092540495471571,-2.7837442640127232,-0.94183538014453427,-82.43874940564896,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
150677000000,2.7855890989848202,2.7047556870635359,-0.0071852002292871475,1.999899983406067,-0.0014555753996976506,0.13066767179944794,-2.7891353607148632,-1.0315248831560888,-82.28722504054778,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
151176000000,2.7860920021718871,2.7626206111542486,-0.0071852002292871475,1.999899983406067,0.001005806374133833,0.11572984818142551,-2.7957917183365089,-1.0520452482017455,-82.31802720956364,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
151679000000,2.7875527837301726,2.8227644876100246,-0.0071852002292871475,1.999899983406067,0.00292156311657088,0.12028775291155203,-2.8020418917508869,-1.1235838864828378,-82.54418474176929,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
152164000000,2.7897855738715029,2.8781068270155923,-0.0071852002292871475,1.999899983406067,0.0044655802826607527,0.11068467881113531,-2.808134724807442,-1.1549185406373637,-82.94446354998318,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
152682000000,2.7931614801145748,2.9366418314774174,-0.0071852002292871475,1.999899983406067,0.006751812486143649,0.11707000892365027,-2.817226211559221,-1.2294168703804762,-83.58459981570476,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
153158000000,2.7971998768307182,2.9904866407998134,-0.0071852002292871475,1.999899983406067,0.008076793432286955,0.10768961864479198,-2.8245770606407228,-1.2598107040057265,-84.4418317027681,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
153674000000,2.8022146956930776,3.0440639937970637,-0.0071852002292871475,1.999899983406067,0.010029637724718654,0.10715470599450061,-2.8344739902341614,-1.3120507753772483,-85.4257825162851,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
154165000000,2.8079771384952523,3.0952501218134634,-0.0071852002292871475,1.999899983406067,0.0115248856043495,0.10237225603279931,-2.8439745527354132,-1.3512807784893948,-86.62660475138324,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
154671000000,2.8147994407331982,3.1461252295293289,-0.0071852002292871475,1.999899983406067,0.013644604475891775,0.10175021543173113,-2.8560961521522148,-1.4006007847025899,-88.05553292991331,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
155170000000,2.8189158478838965,3.1953126361566428,-0.0071852002292871475,1.999899983406067,0.0082328143013965516,0.098374813254627824,-2.846683083866675,-1.4413496858871455,-89.68827720118297,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
155655000000,2.813494334583821,3.1881053341731831,-0.0071852002292871475,1.999899983406067,-0.010843026600150907,-0.014414603966919515,-2.7935719683127309,-1.1521688408498174,-89.51606105957048,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
156173000000,2.8087074182591687,3.1764248563399247,-0.0071852002292871475,1.999899983406067,-0.0095738326493046699,-0.023360955666516858,-2.7919580368651942,-1.1181224837675656,-88.47257492983144,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
156660000000,2.8056452585027047,3.1647522482626909,-0.0071852002292871475,1.999899983406067,-0.0061243195129279115,-0.023345216154467607,-2.7975196599496721,-1.1064892244704549,-87.6969771859567,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
157161000000,2.8038710406580689,3.1522058791158938,-0.0071852002292871475,1.999899983406067,-0.0035484356892716562,-0.025092738293594152,-2.8021851516641769,-1.0895740499758415,-87.11305086734893,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
157680000000,2.8032305308254308,3.1382346612057899,-0.0071852002292871475,1.999899983406067,-0.0012810196652761618,-0.027942435820207834,-2.8072131818915276,-1.0684785882492034,-86.75391905165871,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
158189000000,2.8036724885592319,3.1233992924246214,-0.0071852002292871475,1.999899983406067,0.00088391546760213657,-0.029670737562336846,-2.8130674774575244,-1.0493224651127124,-86.60554738375522,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
158669000000,2.804897669655432,3.1083566512841374,-0.0071852002292871475,1.999899983406067,0.0024503621924001351,-0.030085282280968073,-2.8182087753657195,-1.0332434621756503,-86.66643442129038,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
159157000000,2.8070176752269567,3.0924845530076608,-0.0071852002292871475,1.999899983406067,0.0042400111430493936,-0.031744196552953241,-2.8248029033138673,-1.0132240782192108,-86.94540821974005,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
159676000000,2.8102496349418726,3.0746864296903684,-0.0071852002292871475,1.999899983406067,0.0064639194298319325,-0.035596246634584716,-2.8335946337457396,-0.98579582969783974,-87.41105689584673,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
160172000000,2.8141508488291649,3.0570607906977174,-0.0071852002292871475,1.999899983406067,0.0078024277745845083,-0.035251277985302032,-2.8408421184949133,-0.96903261232839544,-88.06179942607467,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
160642000000,2.818674048902051,3.039373346247555,-0.0071852002292871475,1.999899983406067,0.0090464001457721821,-0.035374888900324919,-2.8484752494957686,-0.95103614059067576,-89.02352556338437,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
161177000000,2.817623163489881,3.0180147921948257,-0.0071852002292871475,1.999899983406067,-0.0021017708243400435,-0.042717108105458479,-2.819553936658318,-0.91132203852511262,-90.03724985171422,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
161673000000,2.811845781382925,2.9969224648353228,-0.0071852002292871475,1.999899983406067,-0.011554764213911994,-0.042184654719005898,-2.7901440710774321,-0.89156084463174112,-90.64659331590106,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
162182000000,2.8076148911861276,2.9758086225422606,-0.0071852002292871475,1.999899983406067,-0.0084617803935946867,-0.042227684586124248,-2.793645640431428,-0.87033942767088313,-91.44639889311402,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
162681000000,2.8044389389406574,2.9534445042600428,-0.0071852002292871475,1.999899983406067,-0.0063519044909403632,-0.044728236564435697,-2.7957443779425937,-0.84172392944288665,-92.48920433321527,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
163185000000,2.8023652126075191,2.9307267525974492,-0.0071852002292871475,1.999899983406067,-0.0041474526662765854,-0.045435503325187199,-2.7991817811711148,-0.8172380108784143,-93.65523684540965,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
163677000000,2.7989518282227848,2.9067529264037946,-0.0071852002292871475,1.999899983406067,-0.0068267687694687496,-0.047947652387309248,-2.7890701065284,-0.78698381202945455,-95.12081147548292,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
164178000000,2.7935274923777937,2.8819433885571311,-0.0071852002292871475,1.999899983406067,-0.010848671689982048,-0.049619075693327019,-2.7735910133821258,-0.75799571591774662,-96.40154038337829,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
